y_true,y_pred,y_prob_class1
0.0,0,0.16087906
0.0,0,0.005327415
0.0,0,0.096290216
0.0,0,0.2370767
0.0,0,0.11915606
0.0,0,0.0078042606
0.0,0,0.14696647
0.0,0,0.028111132
0.0,0,0.010064993
0.0,0,0.23192765
0.0,0,0.05692674
0.0,0,0.10549922
0.0,0,0.09559557
0.0,0,0.025781577
0.0,0,0.08141178
0.0,0,0.01277449
0.0,0,0.26907802
0.0,0,0.111001514
0.0,0,0.14312679
0.0,0,0.14351511
0.0,1,0.89347386
0.0,0,0.07825562
0.0,0,0.19115545
0.0,0,0.27436355
0.0,1,0.54237753
0.0,0,0.006724915
0.0,0,0.04993171
0.0,0,0.2865559
0.0,0,0.29431143
0.0,0,0.21809389
0.0,0,7.333366e-09
0.0,0,3.9662313e-09
0.0,0,3.0474658e-09
0.0,0,1.4978474e-09
0.0,0,9.083942e-08
0.0,0,3.3641606e-07
0.0,0,1.0914023e-07
0.0,0,2.4774458e-08
0.0,0,9.690121e-07
0.0,0,1.9181892e-09
0.0,0,5.7327124e-08
0.0,0,3.503766e-07
0.0,0,7.199146e-08
0.0,0,4.5024624e-09
0.0,0,1.267825e-07
0.0,0,6.211224e-09
0.0,0,2.8553378e-08
0.0,0,2.3907885e-09
0.0,0,3.5780214e-09
0.0,0,3.060349e-10
0.0,0,3.42602e-08
0.0,0,4.851057e-07
0.0,0,2.0113008e-08
0.0,0,1.2791502e-09
0.0,0,4.2474984e-09
0.0,0,7.522422e-09
0.0,0,2.496925e-07
0.0,0,1.4654966e-08
0.0,0,1.2568236e-06
0.0,0,1.0666285e-07
1.0,1,0.99999815
1.0,1,0.9999452
1.0,1,0.9900674
1.0,1,0.99939394
1.0,1,0.9944014
1.0,1,0.9896999
1.0,1,0.99991626
1.0,1,0.9988992
1.0,1,0.9914487
1.0,1,0.9972676
1.0,1,0.9894592
1.0,1,0.99947494
1.0,1,0.99930507
1.0,0,0.11438813
1.0,1,0.9990121
1.0,1,0.99833107
1.0,1,0.9970177
1.0,1,0.99986815
1.0,0,0.2593587
1.0,1,0.9883584
1.0,1,0.9998245
1.0,1,0.5491096
1.0,1,0.99013144
1.0,1,0.9998648
1.0,1,0.97974414
1.0,1,0.9941143
1.0,1,0.9991449
1.0,1,0.98386186
1.0,1,0.9951366
1.0,1,0.8898622
1.0,1,0.996753
1.0,1,0.9995908
1.0,1,0.9992646
1.0,1,0.9999314
1.0,1,0.9997034
1.0,1,0.9997704
1.0,1,0.9999965
1.0,0,0.16988255
1.0,1,0.99927706
1.0,1,0.9462931
1.0,0,0.2479351
1.0,1,0.9970362
1.0,1,0.9999595
1.0,1,0.9999563
1.0,1,0.98644274
1.0,1,0.9964125
1.0,1,0.9795944
1.0,1,0.99992293
1.0,1,0.99988407
1.0,1,0.9991924
1.0,1,0.9999724
1.0,1,0.9956279
1.0,1,0.99991435
1.0,1,0.98517936
1.0,1,0.99932367
1.0,1,0.84813005
1.0,1,0.9927107
1.0,1,0.99687684
1.0,1,0.99997026
1.0,1,0.9999426
