y_true,y_pred,y_prob_class1
0.0,0,0.20303597
0.0,0,0.48314396
0.0,0,0.18992323
0.0,0,0.009236001
0.0,0,0.09267376
0.0,0,0.008056274
0.0,0,0.020615188
0.0,0,0.19639522
0.0,0,0.045187008
0.0,0,0.0017773169
0.0,1,0.59490067
0.0,0,0.3662399
0.0,1,0.50302625
0.0,0,0.00878838
0.0,1,0.71322745
0.0,0,0.4373865
0.0,0,0.06269989
0.0,0,0.020207815
0.0,0,0.070962235
0.0,0,0.43495595
0.0,0,0.008310011
0.0,0,0.016615983
0.0,0,0.25485328
0.0,0,0.018529573
0.0,0,0.08111718
0.0,0,0.017623737
0.0,0,0.0014166799
0.0,0,0.26752996
0.0,0,0.23958756
0.0,1,0.7557125
0.0,1,0.52483946
0.0,0,3.6941455e-07
0.0,0,1.1409771e-06
0.0,0,9.073289e-07
0.0,0,2.946407e-07
0.0,0,1.2444241e-07
0.0,0,1.18768575e-07
0.0,0,5.035866e-07
0.0,0,1.9304865e-07
0.0,0,6.1094624e-08
0.0,0,2.4555172e-06
0.0,0,2.661113e-07
0.0,0,3.4458844e-07
0.0,0,3.9743517e-07
0.0,0,1.4899178e-06
0.0,0,0.00014910584
0.0,0,2.3674215e-06
0.0,0,3.53729e-07
0.0,0,2.3184632e-06
0.0,0,1.3453728e-05
0.0,0,9.7355404e-08
0.0,0,2.2855816e-06
0.0,0,6.8900283e-07
0.0,0,3.9080023e-06
0.0,0,3.1782656e-07
0.0,0,3.7560608e-07
0.0,0,2.5202608e-06
0.0,0,1.4189128e-06
0.0,0,2.934905e-08
0.0,0,1.754931e-07
1.0,1,0.9253909
1.0,1,0.99890924
1.0,1,0.91649354
1.0,1,0.60650194
1.0,1,0.9996833
1.0,1,0.9996843
1.0,1,0.90668577
1.0,1,0.999675
1.0,1,0.86079335
1.0,1,0.9999961
1.0,1,0.998474
1.0,1,0.6800784
1.0,1,0.5249804
1.0,0,0.37800172
1.0,1,0.95902574
1.0,1,0.99971306
1.0,1,0.99865675
1.0,1,0.99994856
1.0,1,0.99575573
1.0,1,0.99579215
1.0,1,0.9917902
1.0,1,0.998899
1.0,1,0.7423687
1.0,1,0.87682813
1.0,1,0.9972358
1.0,1,0.99407
1.0,1,0.93653023
1.0,1,0.99948233
1.0,1,0.9993706
1.0,1,0.9630151
1.0,1,0.99593866
1.0,1,0.9968564
1.0,1,0.9893816
1.0,1,0.9996752
1.0,1,0.9992232
1.0,1,0.99226826
1.0,1,0.9920924
1.0,1,0.99996084
1.0,1,0.99977636
1.0,1,0.9999675
1.0,1,0.99822295
1.0,0,0.41479358
1.0,1,0.9420052
1.0,1,0.9999148
1.0,1,0.51471615
1.0,1,0.50120795
1.0,1,0.9962551
1.0,1,0.9893778
1.0,1,0.999505
1.0,1,0.99958557
1.0,1,0.98914
1.0,1,0.9994029
1.0,1,0.94516486
1.0,1,0.998707
1.0,1,0.9999698
1.0,1,0.9795479
1.0,1,0.99798346
1.0,1,0.99132717
1.0,1,0.9385296
1.0,1,0.9994358
