y_true,y_pred,y_prob_class1
0.0,0,0.0063284575
0.0,0,0.0028208552
0.0,0,0.015100744
0.0,0,0.013646998
0.0,0,0.0019108824
0.0,0,0.13766463
0.0,0,0.0339897
0.0,0,0.010599093
0.0,0,0.002400446
0.0,0,0.08218119
0.0,0,0.1247849
0.0,0,0.35044277
0.0,0,0.20168756
0.0,0,0.08155778
0.0,0,0.0037709184
0.0,0,0.002974464
0.0,0,0.0022685542
0.0,0,0.00065294624
0.0,0,0.2435226
0.0,0,0.0006873162
0.0,0,0.0030705521
0.0,0,0.0026655074
0.0,0,0.0017774554
0.0,0,0.18125421
0.0,0,0.005014775
0.0,0,0.0012810914
0.0,1,0.6643755
0.0,0,0.27442873
0.0,0,0.11583748
0.0,0,0.21255264
0.0,0,0.0067254636
0.0,0,0.09175971
0.0,0,0.0029612826
0.0,0,0.0049646026
0.0,0,5.324113e-06
0.0,0,5.4359757e-06
0.0,0,7.543404e-06
0.0,0,8.386475e-06
0.0,0,8.2904135e-06
0.0,0,3.9552788e-06
0.0,0,8.702332e-06
0.0,0,6.411268e-06
0.0,0,3.855385e-06
0.0,0,9.875016e-06
0.0,0,6.5352747e-06
0.0,0,6.432599e-06
0.0,0,6.7195515e-06
0.0,0,2.5869378e-05
0.0,0,5.260661e-06
0.0,0,6.720532e-06
0.0,0,5.734687e-06
0.0,0,1.1789274e-05
0.0,0,1.4427935e-05
0.0,0,4.1074613e-06
0.0,0,4.4136177e-06
0.0,0,3.0453923e-05
0.0,0,5.4318557e-06
0.0,0,3.6972997e-06
0.0,0,6.194951e-06
0.0,0,1.2866239e-05
1.0,0,0.403494
1.0,0,0.3033298
1.0,1,0.99970686
1.0,1,0.9999936
1.0,1,0.9993046
1.0,1,0.99998146
1.0,1,0.999989
1.0,1,0.9999909
1.0,1,0.9999518
1.0,1,0.99693257
1.0,1,0.9998992
1.0,1,0.99760514
1.0,1,0.9977405
1.0,1,0.9997139
1.0,1,0.9956267
1.0,1,0.9997052
1.0,1,0.99843544
1.0,1,0.99999994
1.0,1,0.99863684
1.0,1,0.9999065
1.0,1,0.99979997
1.0,1,0.9999185
1.0,1,0.99920815
1.0,1,0.99968404
1.0,1,0.9988366
1.0,1,0.999986
1.0,1,0.9979367
1.0,1,0.9333052
1.0,1,0.9984045
1.0,1,0.9986762
1.0,1,0.99967426
1.0,1,0.9999804
1.0,1,0.9946164
1.0,1,0.9999817
1.0,1,0.9998057
1.0,1,0.9999458
1.0,1,0.99902856
1.0,1,0.9999506
1.0,1,0.9999867
1.0,1,0.9979966
1.0,1,0.99999005
1.0,1,0.9985465
1.0,1,0.99939084
1.0,1,0.99657774
1.0,1,0.9925689
1.0,1,0.9999855
1.0,1,0.99868196
1.0,1,0.999999
1.0,1,0.9999357
1.0,1,0.99990803
1.0,1,0.93209803
1.0,1,0.99952626
1.0,1,0.99954224
1.0,1,0.9999878
1.0,0,0.17209068
1.0,1,0.99205655
1.0,1,0.9999998
1.0,1,0.99979544
1.0,1,0.999794
1.0,1,0.9944499
