y_true,y_pred,y_prob_class1
0.0,0.0,0.18
0.0,1.0,0.85
0.0,1.0,0.89
0.0,1.0,0.54
0.0,0.0,0.38
0.0,0.0,0.48
0.0,0.0,0.21
0.0,1.0,0.9
0.0,1.0,0.88
0.0,1.0,0.9
0.0,1.0,0.97
0.0,0.0,0.08
0.0,1.0,1.0
0.0,1.0,0.91
0.0,0.0,0.2
0.0,1.0,0.71
0.0,0.0,0.34
0.0,0.0,0.33
0.0,1.0,1.0
0.0,0.0,0.3
0.0,1.0,0.51
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,0.7
0.0,1.0,0.89
0.0,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.94
1.0,1.0,0.66
1.0,1.0,1.0
1.0,1.0,0.94
1.0,0.0,0.3
1.0,0.0,0.41
1.0,1.0,0.89
1.0,0.0,0.15
1.0,1.0,0.8
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.71
1.0,0.0,0.47
1.0,1.0,0.67
1.0,0.0,0.19
1.0,1.0,1.0
1.0,0.0,0.09
1.0,1.0,1.0
1.0,0.0,0.2
1.0,1.0,0.88
1.0,1.0,1.0
1.0,1.0,0.8
1.0,1.0,0.54
1.0,0.0,0.46
1.0,0.0,0.23
1.0,0.0,0.32
1.0,0.0,0.47
1.0,1.0,0.79
1.0,1.0,0.8
1.0,1.0,0.76
1.0,1.0,1.0
1.0,0.0,0.26
1.0,1.0,1.0
1.0,1.0,0.67
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.89
1.0,1.0,1.0
1.0,1.0,0.58
1.0,1.0,1.0
1.0,1.0,0.99
1.0,1.0,0.71
1.0,0.0,0.37
1.0,1.0,1.0
1.0,1.0,0.68
1.0,1.0,1.0
1.0,1.0,0.79
1.0,1.0,1.0
1.0,1.0,0.81
1.0,0.0,0.12
1.0,0.0,0.23
1.0,1.0,0.99
1.0,1.0,0.85
1.0,0.0,0.21
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.92
1.0,1.0,0.92
1.0,1.0,0.67
1.0,1.0,0.8
