y_true,y_pred,y_prob_class1
0.0,0,0.015043886
0.0,0,0.10531207
0.0,1,0.76879936
0.0,1,0.7257942
0.0,0,0.011434956
0.0,0,0.059773523
0.0,0,0.423107
0.0,0,0.17560637
0.0,1,0.8204091
0.0,0,0.010090801
0.0,0,0.35758793
0.0,0,0.010158796
0.0,0,0.010055677
0.0,0,0.20725763
0.0,0,0.023800422
0.0,0,0.02684355
0.0,0,0.004317024
0.0,0,0.012605262
0.0,0,0.12802204
0.0,0,0.002370466
0.0,1,0.5883715
0.0,0,0.042856105
0.0,0,0.0027833197
0.0,0,0.0042281896
0.0,0,0.017061137
0.0,0,0.14560191
0.0,0,0.08719693
0.0,1,0.6589807
0.0,0,0.0024861975
0.0,1,0.53498876
0.0,0,0.011258167
0.0,0,0.008428864
0.0,0,0.0057699624
0.0,0,0.026787035
0.0,1,0.71149814
0.0,0,7.855979e-07
0.0,0,7.389793e-07
0.0,0,3.7888205e-06
0.0,0,1.2480662e-06
0.0,0,8.17707e-07
0.0,0,3.1571673e-07
0.0,0,1.49976e-06
0.0,0,1.6229018e-06
0.0,0,8.547353e-07
0.0,0,2.468697e-06
0.0,0,1.6839239e-06
0.0,0,1.2020841e-06
0.0,0,2.012099e-06
0.0,0,2.2070458e-06
0.0,0,9.613401e-07
0.0,0,1.6708801e-06
0.0,0,1.2782738e-06
0.0,0,7.272789e-07
0.0,0,2.8929055e-06
0.0,0,1.2527979e-06
0.0,0,3.213106e-07
0.0,0,1.3676782e-06
0.0,0,2.0141129e-06
0.0,0,1.5560021e-06
0.0,0,2.6384157e-06
1.0,1,0.99964446
1.0,1,0.99805874
1.0,1,0.9671806
1.0,1,0.99999684
1.0,1,0.9985202
1.0,1,0.9999997
1.0,1,0.9985352
1.0,1,0.99998695
1.0,1,0.998909
1.0,1,0.9999557
1.0,1,0.9999928
1.0,1,0.9999998
1.0,1,0.9998758
1.0,1,0.99999064
1.0,1,0.7629298
1.0,1,0.9910943
1.0,1,0.9999948
1.0,1,0.96121615
1.0,1,0.9999574
1.0,1,0.8761328
1.0,1,0.99999875
1.0,1,0.9999997
1.0,1,0.99980664
1.0,1,0.75759584
1.0,1,0.9318372
1.0,1,0.99997944
1.0,1,0.99946445
1.0,1,0.9998069
1.0,1,0.9621069
1.0,1,0.99987954
1.0,1,0.99401134
1.0,1,0.9997349
1.0,1,0.9964517
1.0,1,0.8435872
1.0,1,0.9999905
1.0,1,0.8027777
1.0,1,0.99293745
1.0,1,0.9999998
1.0,1,0.99577
1.0,1,0.99838656
1.0,1,0.9789964
1.0,1,0.99999267
1.0,1,0.98425186
1.0,1,0.99994737
1.0,1,0.91724926
1.0,1,0.9892059
1.0,1,0.98970026
1.0,1,0.98798734
1.0,1,0.99508643
1.0,1,0.999851
1.0,1,0.99570966
1.0,1,0.99862784
1.0,1,0.9802136
1.0,1,0.9987495
1.0,1,0.9921735
1.0,1,0.99999636
1.0,1,0.99953103
1.0,1,0.9733334
1.0,1,0.7968419
1.0,1,0.98204595
