y_true,y_pred,y_prob_class1
0.0,0,0.007522266
0.0,0,0.00023159347
0.0,0,0.35347763
0.0,0,0.10336868
0.0,1,0.99494165
0.0,0,0.00067867636
0.0,0,0.00047448667
0.0,0,0.13545404
0.0,0,0.00021505047
0.0,0,0.08950695
0.0,0,0.07272845
0.0,0,0.005588399
0.0,0,0.002276322
0.0,0,0.09852729
0.0,0,0.0063372944
0.0,0,0.0003136679
0.0,0,0.022341115
0.0,0,0.00048600565
0.0,0,0.00043053945
0.0,0,0.0005029028
0.0,0,0.00046649558
0.0,0,0.00042020032
0.0,0,0.071811125
0.0,0,0.009583547
0.0,0,0.0005208795
0.0,0,0.00038148952
0.0,0,0.00017750602
0.0,0,0.001665472
0.0,0,0.0877091
0.0,0,0.002722523
0.0,0,0.17407592
0.0,0,0.15363158
0.0,0,0.069681786
0.0,0,9.830292e-08
0.0,0,6.695754e-08
0.0,0,1.3163875e-06
0.0,0,6.227407e-08
0.0,0,5.2747893e-08
0.0,0,4.2986017e-08
0.0,0,5.6857353e-08
0.0,0,4.304394e-08
0.0,0,4.97001e-08
0.0,0,3.7570814e-08
0.0,0,2.5960736e-08
0.0,0,3.390239e-07
0.0,0,3.0157803e-08
0.0,0,5.268716e-08
0.0,0,1.04031955e-07
0.0,0,3.549583e-08
0.0,0,4.366428e-08
0.0,0,4.00164e-07
0.0,0,4.2770598e-08
0.0,0,2.6230255e-08
0.0,0,1.4401209e-07
0.0,0,2.2707843e-08
0.0,0,1.1599474e-07
0.0,0,2.3505116e-08
0.0,0,4.649865e-08
0.0,0,3.662629e-08
0.0,0,1.9850438e-06
1.0,1,0.99997586
1.0,1,0.996981
1.0,1,0.9812726
1.0,1,0.99999994
1.0,1,0.9999519
1.0,1,0.9999992
1.0,1,0.999924
1.0,1,0.9999488
1.0,1,0.9999384
1.0,1,0.99999815
1.0,1,0.9990369
1.0,1,0.99992234
1.0,1,0.9983541
1.0,1,0.9979982
1.0,1,0.9999997
1.0,1,0.9999855
1.0,1,0.9999983
1.0,1,0.9999563
1.0,1,0.9971795
1.0,1,0.9997914
1.0,1,0.999999
1.0,1,0.9999283
1.0,1,0.9999959
1.0,1,0.9999996
1.0,1,0.9999319
1.0,1,0.99996525
1.0,1,0.99999934
1.0,1,0.9996628
1.0,1,0.9999934
1.0,1,0.99997944
1.0,1,0.9999997
1.0,1,0.9766437
1.0,1,0.9999859
1.0,1,0.99999994
1.0,1,0.99998254
1.0,1,0.9999984
1.0,1,0.99994236
1.0,1,0.99935234
1.0,1,0.99999994
1.0,1,0.99812394
1.0,1,0.9990084
1.0,1,0.99992925
1.0,1,0.9999972
1.0,1,0.99999994
1.0,1,0.99999994
1.0,1,0.999996
1.0,1,0.99999446
1.0,1,0.9899959
1.0,1,0.99999684
1.0,1,0.9999996
1.0,1,0.99999994
1.0,1,0.99999994
1.0,1,0.9999997
1.0,1,0.99999994
1.0,1,0.5737405
1.0,1,0.99982977
1.0,1,0.9999798
1.0,1,0.9984347
1.0,1,0.9999998
1.0,1,0.9998734
