y_true,y_pred,y_prob_class1
0.0,0,0.00019438547
0.0,0,0.004050625
0.0,0,0.26724824
0.0,0,0.0002487805
0.0,0,0.31084254
0.0,0,0.26564524
0.0,0,0.42030665
0.0,0,0.0004032145
0.0,0,0.1321467
0.0,0,0.22026186
0.0,0,0.118727796
0.0,1,0.658103
0.0,0,0.37578496
0.0,1,0.7230912
0.0,0,0.00020644214
0.0,0,0.36539075
0.0,0,0.32548615
0.0,0,0.00023926946
0.0,0,0.24002373
0.0,0,0.36856046
0.0,0,0.28887293
0.0,0,0.11616849
0.0,0,0.28892642
0.0,0,0.23298666
0.0,0,0.0017613154
0.0,0,0.12609755
0.0,0,4.855185e-06
0.0,0,1.5015489e-06
0.0,0,2.1783565e-06
0.0,0,8.682616e-07
0.0,0,1.7999242e-06
0.0,0,1.0858931e-06
0.0,0,2.1226454e-06
0.0,0,2.5414301e-06
0.0,0,1.8352355e-06
0.0,0,1.3694845e-06
0.0,0,2.0236162e-06
0.0,0,3.6726015e-06
0.0,0,1.3413796e-06
0.0,0,4.522451e-06
0.0,0,1.1624273e-06
0.0,0,1.6432602e-06
0.0,0,1.3404488e-06
0.0,0,2.1481621e-06
0.0,0,4.181995e-06
0.0,0,1.8766365e-06
0.0,0,2.4982999e-06
0.0,0,1.7695348e-06
0.0,0,2.2268437e-06
0.0,0,8.604865e-07
0.0,0,0.003594716
0.0,0,1.117482e-06
0.0,0,8.5211946e-07
0.0,0,5.7729003e-06
0.0,0,1.1899209e-06
0.0,0,1.0444872e-05
0.0,0,2.0751047e-06
0.0,0,2.3938846e-06
0.0,0,1.8365802e-06
0.0,0,1.9885035e-06
1.0,1,0.98370326
1.0,1,0.9999822
1.0,1,0.9983904
1.0,1,0.99814016
1.0,0,0.2951294
1.0,1,0.77644545
1.0,1,0.99987835
1.0,1,0.9988509
1.0,1,0.9870482
1.0,1,0.9362572
1.0,0,0.16754462
1.0,1,0.9832681
1.0,1,0.6728705
1.0,1,0.9917302
1.0,1,0.9999966
1.0,1,0.99985194
1.0,1,0.9999996
1.0,0,0.22133262
1.0,1,0.99051654
1.0,1,0.99770087
1.0,1,0.99999946
1.0,1,0.9994242
1.0,0,0.2259348
1.0,1,0.99303645
1.0,1,0.9999941
1.0,1,0.9881148
1.0,1,0.7679406
1.0,1,0.98498654
1.0,1,0.99872106
1.0,1,0.98012346
1.0,1,0.9999748
1.0,1,0.9999903
1.0,1,0.99999267
1.0,1,0.9963685
1.0,1,0.9999992
1.0,1,0.99989504
1.0,1,0.99984956
1.0,1,0.9862609
1.0,1,0.99995476
1.0,1,0.991592
1.0,1,0.9999984
1.0,1,0.99991924
1.0,1,0.9971506
1.0,1,0.99999994
1.0,1,0.99096704
1.0,1,0.9996154
1.0,0,0.3378114
1.0,1,0.98677933
1.0,1,0.97775525
1.0,1,0.9944879
1.0,0,0.38798898
1.0,1,0.8429548
1.0,1,0.99461186
1.0,1,0.9988602
1.0,1,0.98825556
1.0,1,0.9684223
1.0,1,0.99946374
1.0,1,0.98316646
1.0,1,0.9999928
1.0,1,0.9998679
