y_true,y_pred,y_prob_class1
0.0,1,0.81676
0.0,0,0.48133507
0.0,0,0.0009051813
0.0,0,0.0043008868
0.0,0,0.03563474
0.0,0,0.0026277194
0.0,1,0.7864992
0.0,1,0.5367245
0.0,1,0.5118703
0.0,0,0.0027211208
0.0,0,0.46684802
0.0,1,0.5253153
0.0,0,0.009441975
0.0,1,0.709884
0.0,1,0.5585351
0.0,1,0.5027684
0.0,0,0.001948051
0.0,0,0.07560508
0.0,1,0.85795784
0.0,1,0.669207
0.0,0,0.48886713
0.0,1,0.5644288
0.0,1,0.5121008
0.0,0,0.46618736
0.0,1,0.50189525
0.0,0,8.323769e-07
0.0,0,8.1142946e-07
0.0,0,2.9958805e-06
0.0,0,7.6797795e-07
0.0,0,1.3541605e-05
0.0,0,0.00161978
0.0,0,4.4846092e-06
0.0,0,8.1234776e-07
0.0,0,1.3468904e-06
0.0,0,2.386849e-07
0.0,0,5.2014926e-05
0.0,0,2.3024356e-06
0.0,0,1.5820452e-06
0.0,0,6.486258e-07
0.0,0,8.568377e-07
0.0,0,9.28053e-06
0.0,0,6.3731563e-06
0.0,0,2.2817223e-06
0.0,0,7.0326794e-05
0.0,0,2.795474e-06
0.0,0,9.944308e-06
0.0,0,1.0119052e-06
0.0,0,8.5823285e-07
0.0,0,8.842966e-08
0.0,0,1.6642359e-06
0.0,0,6.017364e-05
0.0,0,9.907313e-07
0.0,0,9.801525e-05
0.0,0,1.5302445e-06
0.0,0,5.292335e-07
0.0,0,3.3940735e-06
0.0,0,4.00765e-06
0.0,0,2.673348e-06
0.0,0,6.9457164e-06
0.0,0,1.01495525e-05
1.0,1,0.9998419
1.0,1,0.9972587
1.0,1,0.6710458
1.0,1,0.9933271
1.0,1,0.98391205
1.0,1,0.84880644
1.0,0,0.45179126
1.0,1,0.5142639
1.0,1,0.92738897
1.0,1,0.9999983
1.0,1,0.8511886
1.0,1,0.95378315
1.0,0,0.4986222
1.0,1,0.9997008
1.0,1,0.5756188
1.0,1,0.9996304
1.0,0,0.46120754
1.0,1,0.93350995
1.0,1,0.60800797
1.0,1,0.77662355
1.0,1,0.86579955
1.0,1,0.9463636
1.0,1,0.9835279
1.0,0,0.48360807
1.0,1,0.7515526
1.0,1,0.99999684
1.0,1,0.80850357
1.0,1,0.9978363
1.0,1,0.9817461
1.0,1,0.97767854
1.0,1,0.8657211
1.0,1,0.99908775
1.0,1,0.99993104
1.0,1,0.9479421
1.0,1,0.6746214
1.0,1,0.99697584
1.0,0,0.49838609
1.0,1,0.9787566
1.0,1,0.85348225
1.0,0,0.49271446
1.0,1,0.97019184
1.0,1,0.9987383
1.0,1,0.7417509
1.0,1,0.95204246
1.0,1,0.98839265
1.0,1,0.9798489
1.0,1,0.99475724
1.0,1,0.70529735
1.0,1,0.9999797
1.0,0,0.4565104
1.0,1,0.62522185
1.0,1,0.9937751
1.0,0,0.45338693
1.0,1,0.78592527
1.0,1,0.8280224
1.0,0,0.46913657
1.0,1,0.9845818
1.0,1,0.6378719
1.0,1,0.9998722
1.0,1,0.990411
