y_true,y_pred,y_prob_class1
0.0,1.0,0.94
0.0,1.0,1.0
0.0,0.0,0.3
0.0,1.0,1.0
0.0,0.0,0.13
0.0,0.0,0.31
0.0,0.0,0.05
0.0,0.0,0.48
0.0,0.0,0.35
0.0,1.0,1.0
0.0,1.0,0.93
0.0,0.0,0.36
0.0,0.0,0.12
0.0,1.0,1.0
0.0,1.0,0.99
0.0,1.0,0.98
0.0,0.0,0.12
0.0,1.0,0.61
0.0,0.0,0.07
0.0,0.0,0.48
0.0,1.0,1.0
0.0,1.0,0.96
0.0,0.0,0.12
0.0,0.0,0.48
0.0,0.0,0.35
0.0,0.0,0.14
0.0,1.0,1.0
0.0,0.0,0.27
0.0,0.0,0.12
0.0,0.0,0.36
0.0,0.0,0.48
0.0,0.0,0.12
0.0,0.0,0.26
0.0,1.0,1.0
0.0,1.0,0.93
0.0,0.0,0.0
0.0,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002777777777777778
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0002777777777777778
0.0,0.0,0.02
0.0,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.01
0.0,0.0,0.01
0.0,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.0002777777777777778
0.0,0.0,0.0002777777777777778
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.010277777777777776
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.98
1.0,0.0,0.3
1.0,1.0,0.56
1.0,1.0,0.61
1.0,1.0,0.66
1.0,1.0,0.61
1.0,1.0,1.0
1.0,1.0,0.84
1.0,1.0,0.62
1.0,1.0,0.94
1.0,1.0,0.61
1.0,1.0,0.81
1.0,0.0,0.16
1.0,1.0,0.98
1.0,1.0,1.0
1.0,0.0,0.1302777777777778
1.0,1.0,0.79
1.0,0.0,0.12
1.0,1.0,1.0
1.0,1.0,0.78
1.0,1.0,0.62
1.0,1.0,1.0
1.0,0.0,0.26
1.0,1.0,0.78
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.38
1.0,1.0,0.79
1.0,0.0,0.27
1.0,1.0,1.0
1.0,0.0,0.12
1.0,1.0,0.94
1.0,1.0,0.62
1.0,0.0,0.48
1.0,1.0,0.66
1.0,0.0,0.3
1.0,0.0,0.32
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.69
1.0,1.0,0.61
1.0,1.0,0.93
1.0,1.0,1.0
1.0,0.0,0.1302777777777778
1.0,0.0,0.38
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.79
1.0,1.0,0.83
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.93
1.0,1.0,1.0
1.0,1.0,0.73
1.0,1.0,0.98
1.0,1.0,0.94
1.0,1.0,0.95
