y_true,y_pred,y_prob_class1
0.0,0,0.009397627
0.0,0,0.0007842579
0.0,0,0.0004931253
0.0,0,0.2919923
0.0,0,0.0033651395
0.0,0,0.00030227692
0.0,0,0.101875335
0.0,0,0.00059647945
0.0,0,0.0026328533
0.0,0,0.0001816374
0.0,0,0.0007062296
0.0,0,0.023673475
0.0,0,0.0025987912
0.0,0,0.026798336
0.0,0,0.0012038953
0.0,0,0.002506648
0.0,0,0.21682939
0.0,0,0.0675235
0.0,0,0.0004955563
0.0,0,0.0010523418
0.0,0,0.0521824
0.0,0,0.032836698
0.0,0,0.0006564279
0.0,0,0.00034413562
0.0,0,0.00017384558
0.0,0,0.17321804
0.0,0,0.00016678395
0.0,0,0.0017417198
0.0,0,1.1238967e-08
0.0,0,6.3571606e-09
0.0,0,9.427766e-09
0.0,0,6.646435e-07
0.0,0,4.51625e-09
0.0,0,1.0286032e-08
0.0,0,3.5130032e-08
0.0,0,4.840158e-09
0.0,0,9.432425e-09
0.0,0,8.167989e-09
0.0,0,1.5758271e-08
0.0,0,1.3184672e-08
0.0,0,4.5053836e-09
0.0,0,7.5670737e-06
0.0,0,6.4693895e-09
0.0,0,9.210531e-09
0.0,0,3.3565904e-08
0.0,0,1.4547995e-08
0.0,0,1.1547109e-08
0.0,0,1.5325726e-05
0.0,0,8.185019e-09
0.0,0,4.748053e-09
0.0,0,1.1812939e-08
0.0,0,4.217162e-09
0.0,0,6.929478e-09
0.0,0,1.16892185e-08
0.0,0,4.404764e-08
0.0,0,3.1651382e-07
0.0,0,5.1434155e-09
0.0,0,4.3574238e-09
0.0,0,1.8704988e-08
0.0,0,6.484387e-09
1.0,1,0.99951494
1.0,1,0.9006336
1.0,1,0.9847624
1.0,1,0.99839604
1.0,1,0.9993157
1.0,1,0.999994
1.0,1,0.99797916
1.0,1,0.9977218
1.0,1,0.9970481
1.0,1,0.9997494
1.0,1,0.9999966
1.0,1,0.9999669
1.0,1,0.99428546
1.0,1,0.7129263
1.0,1,0.9999792
1.0,1,0.9989146
1.0,1,0.9975728
1.0,1,0.9999983
1.0,1,0.99993175
1.0,1,0.9973934
1.0,1,0.99520797
1.0,1,0.999709
1.0,1,0.99936783
1.0,1,0.9998312
1.0,1,0.8956883
1.0,1,0.9982481
1.0,0,0.20856827
1.0,1,0.99993366
1.0,1,0.999947
1.0,1,0.9997935
1.0,1,0.9962772
1.0,1,0.9999841
1.0,0,0.21731201
1.0,1,0.9001879
1.0,1,0.95903885
1.0,1,0.999958
1.0,1,0.9999731
1.0,1,0.99776274
1.0,1,0.99985766
1.0,1,0.99974287
1.0,1,0.99999934
1.0,1,0.9995383
1.0,1,0.99999315
1.0,1,0.99864256
1.0,1,0.98696995
1.0,1,0.99997646
1.0,0,0.18912768
1.0,1,0.999957
1.0,1,0.9998169
1.0,1,0.99996966
1.0,1,0.8291668
1.0,1,0.9983555
1.0,1,0.9996411
1.0,1,0.99991435
1.0,1,0.9975635
1.0,1,0.99997073
1.0,1,0.999994
1.0,1,0.999999
1.0,1,0.99474967
1.0,0,0.11155721
