y_true,y_pred,y_prob_class1
0.0,0,0.21217178
0.0,0,0.17721608
0.0,0,0.16186196
0.0,0,0.11006275
0.0,0,0.14455183
0.0,0,0.12917048
0.0,0,0.13582559
0.0,0,0.1418732
0.0,0,0.27938467
0.0,0,0.19848411
0.0,0,0.44056046
0.0,0,0.13787019
0.0,0,0.29330716
0.0,1,0.61315954
0.0,0,0.32860556
0.0,0,0.16966538
0.0,0,0.16853268
0.0,0,0.14066057
0.0,0,0.14699109
0.0,0,0.28694198
0.0,1,0.9425496
0.0,0,0.19941407
0.0,0,0.35748705
0.0,0,0.1555149
0.0,0,0.1345323
0.0,0,0.22493076
0.0,0,0.3891887
0.0,0,0.11499208
0.0,0,0.14688599
0.0,0,0.22760178
0.0,0,3.0280715e-05
0.0,0,4.569749e-05
0.0,0,5.963812e-06
0.0,0,2.7799277e-05
0.0,0,2.4492227e-05
0.0,0,3.1197895e-05
0.0,0,2.4711144e-05
0.0,0,8.616497e-06
0.0,0,2.0591546e-05
0.0,0,1.4742017e-05
0.0,0,1.9633173e-05
0.0,0,2.8041786e-05
0.0,0,2.2368418e-05
0.0,0,1.4985639e-05
0.0,0,1.7407758e-05
0.0,0,1.3878949e-05
0.0,0,2.1975902e-05
0.0,0,3.4566347e-05
0.0,0,4.182725e-05
0.0,0,2.3339266e-05
0.0,0,2.0043226e-05
0.0,0,2.2854136e-05
0.0,0,2.2627379e-05
0.0,0,1.5846657e-05
0.0,0,9.200278e-06
0.0,0,3.51984e-05
0.0,0,9.712533e-06
0.0,0,2.1757713e-05
0.0,0,3.5368455e-05
0.0,0,7.074452e-06
1.0,1,0.99992865
1.0,1,0.9999656
1.0,1,0.7430327
1.0,1,0.6190849
1.0,1,0.99998266
1.0,1,0.99982667
1.0,1,0.98129034
1.0,0,0.16366006
1.0,1,0.75953734
1.0,1,0.99575883
1.0,1,0.9997326
1.0,1,0.99986315
1.0,1,0.9920378
1.0,1,0.9999828
1.0,0,0.1238348
1.0,1,0.99996084
1.0,1,0.99644876
1.0,1,0.99897903
1.0,1,0.7903795
1.0,1,0.99902916
1.0,1,0.99805945
1.0,1,0.9996075
1.0,1,0.9760215
1.0,1,0.9998183
1.0,1,0.99999434
1.0,1,0.9936559
1.0,0,0.17203191
1.0,1,0.99777013
1.0,1,0.9999034
1.0,1,0.99992114
1.0,1,0.9992546
1.0,1,0.99992055
1.0,1,0.99992293
1.0,1,0.99921316
1.0,0,0.107348844
1.0,1,0.9996628
1.0,1,0.9999576
1.0,1,0.99997765
1.0,1,0.9999477
1.0,1,0.9995284
1.0,1,0.9998553
1.0,1,0.99992615
1.0,1,0.9888783
1.0,1,0.99999887
1.0,1,0.9999954
1.0,1,0.9887012
1.0,1,0.99999624
1.0,1,0.99905235
1.0,1,0.9999991
1.0,1,0.9791339
1.0,1,0.9982106
1.0,0,0.14700338
1.0,0,0.11303685
1.0,1,0.9978476
1.0,1,0.9769704
1.0,1,0.99999946
1.0,1,0.8396362
1.0,1,0.99986815
1.0,1,0.7720591
1.0,1,0.9999991
