y_true,y_pred,y_prob_class1
0.0,0,0.00037896656
0.0,0,0.25699896
0.0,0,0.1750318
0.0,0,0.002264417
0.0,0,0.00057895336
0.0,0,0.094063036
0.0,0,0.0011879111
0.0,0,0.18555877
0.0,1,0.51077145
0.0,0,0.0004930019
0.0,0,0.00053245766
0.0,0,0.00041888526
0.0,0,0.0005100875
0.0,0,0.27764785
0.0,0,0.18154621
0.0,0,0.17633294
0.0,0,0.28069147
0.0,0,0.00084079243
0.0,0,0.0008296635
0.0,0,0.00055592484
0.0,0,0.092700996
0.0,0,0.0008113563
0.0,0,0.12208713
0.0,0,0.16583364
0.0,0,0.004788634
0.0,0,0.00062895846
0.0,0,0.0006024896
0.0,0,0.007911214
0.0,0,5.901031e-08
0.0,0,4.916719e-08
0.0,0,1.0863473e-07
0.0,0,9.9836676e-08
0.0,0,7.440404e-08
0.0,0,8.588209e-08
0.0,0,7.3280276e-08
0.0,0,6.445876e-06
0.0,0,4.1819682e-08
0.0,0,4.6147708e-08
0.0,0,8.4140055e-08
0.0,0,2.3300721e-08
0.0,0,5.0434927e-08
0.0,0,4.559824e-08
0.0,0,2.3599887e-07
0.0,0,4.400372e-08
0.0,0,5.347554e-08
0.0,0,1.813064e-06
0.0,0,4.817852e-08
0.0,0,6.6443185e-08
0.0,0,4.9950703e-08
0.0,0,6.461796e-08
0.0,0,8.678248e-08
0.0,0,7.969549e-08
0.0,0,5.9659456e-08
0.0,0,7.252994e-08
0.0,0,6.66347e-08
0.0,0,4.693929e-08
0.0,0,4.2547168e-08
0.0,0,5.8584824e-08
0.0,0,7.798458e-08
0.0,0,6.316914e-08
1.0,1,0.999955
1.0,1,0.99626756
1.0,1,0.99978304
1.0,1,0.99998003
1.0,1,0.915706
1.0,1,0.99954104
1.0,1,0.99984455
1.0,0,0.2617991
1.0,1,0.99999636
1.0,1,0.9989188
1.0,1,0.99370134
1.0,1,0.99977136
1.0,1,0.9998088
1.0,1,0.9988936
1.0,1,0.9691888
1.0,0,0.47470498
1.0,1,0.73915213
1.0,1,0.99936366
1.0,1,0.99925196
1.0,1,0.99993914
1.0,1,0.99962634
1.0,1,0.53065205
1.0,1,0.999769
1.0,1,0.99999756
1.0,1,0.99995846
1.0,1,0.99999136
1.0,1,0.99968547
1.0,1,0.99909645
1.0,1,0.9999662
1.0,1,0.999156
1.0,1,0.9994857
1.0,1,0.9982418
1.0,1,0.9999915
1.0,0,0.45871192
1.0,1,0.9981768
1.0,1,0.99999887
1.0,1,0.9990817
1.0,1,0.9997537
1.0,1,0.9996602
1.0,1,0.9996819
1.0,1,0.96961445
1.0,1,0.9980605
1.0,1,0.88962644
1.0,1,0.9814189
1.0,1,0.99952984
1.0,1,0.9997897
1.0,1,0.9518217
1.0,1,0.99502075
1.0,1,0.99854153
1.0,1,0.9996883
1.0,1,0.9999543
1.0,1,0.9986941
1.0,1,0.99958915
1.0,1,0.99987674
1.0,1,0.9999681
1.0,1,0.99996537
1.0,1,0.60594684
1.0,1,0.9999996
1.0,1,0.8903387
1.0,1,0.9957041
