y_true,y_pred,y_prob_class1
0.0,0,0.35717112
0.0,0,0.23339586
0.0,1,0.5522084
0.0,0,0.35249528
0.0,0,0.24993274
0.0,0,0.21492338
0.0,0,0.32000002
0.0,0,0.22626004
0.0,0,0.35076284
0.0,0,0.37325656
0.0,0,0.2849103
0.0,0,0.3015669
0.0,0,0.25108525
0.0,0,0.26924598
0.0,1,0.5184507
0.0,0,0.33048347
0.0,0,0.46848658
0.0,0,0.25086203
0.0,0,0.3881653
0.0,0,0.27647537
0.0,1,0.7310443
0.0,0,0.20115066
0.0,0,0.33429512
0.0,0,0.44522268
0.0,1,0.86974704
0.0,0,0.3651344
0.0,0,0.24475746
0.0,1,0.55378395
0.0,1,0.5682587
0.0,0,0.39539382
0.0,0,5.2913005e-05
0.0,0,6.0238865e-05
0.0,0,2.8923238e-05
0.0,0,3.4265355e-05
0.0,0,4.073282e-05
0.0,0,3.4398538e-05
0.0,0,0.0001337294
0.0,0,2.954441e-05
0.0,0,7.544738e-05
0.0,0,4.0612114e-05
0.0,0,3.2509728e-05
0.0,0,5.951786e-05
0.0,0,0.00020504072
0.0,0,3.2297437e-05
0.0,0,7.475121e-05
0.0,0,2.8121054e-05
0.0,0,0.00020687899
0.0,0,4.3624776e-05
0.0,0,2.502709e-05
0.0,0,2.6458729e-05
0.0,0,5.244911e-05
0.0,0,3.6606605e-05
0.0,0,3.293267e-05
0.0,0,2.7979306e-05
0.0,0,3.457396e-05
0.0,0,4.972331e-05
0.0,0,5.536519e-05
0.0,0,4.2857188e-05
0.0,0,7.087582e-05
0.0,0,3.3643282e-05
1.0,1,0.9987924
1.0,1,0.9978664
1.0,0,0.47760445
1.0,1,0.96273494
1.0,1,0.5038366
1.0,0,0.42314792
1.0,1,0.990616
1.0,1,0.83630115
1.0,0,0.35592854
1.0,1,0.6344191
1.0,0,0.3879417
1.0,1,0.6467061
1.0,1,0.6820569
1.0,0,0.41465726
1.0,1,0.62040836
1.0,1,0.65043193
1.0,1,0.6525755
1.0,1,0.986214
1.0,0,0.37804812
1.0,1,0.57297873
1.0,1,0.77411836
1.0,0,0.24975733
1.0,1,0.91190946
1.0,1,0.99128926
1.0,0,0.29654342
1.0,1,0.5231212
1.0,1,0.9275635
1.0,0,0.29524142
1.0,1,0.992104
1.0,1,0.7318823
1.0,1,0.68248975
1.0,1,0.961711
1.0,1,0.9521227
1.0,1,0.9769874
1.0,1,0.88938224
1.0,1,0.9975248
1.0,1,0.99058414
1.0,0,0.40044004
1.0,1,0.9612848
1.0,0,0.27955937
1.0,0,0.30064484
1.0,1,0.9188765
1.0,1,0.9898857
1.0,1,0.9605681
1.0,1,0.99264693
1.0,1,0.99751365
1.0,1,0.86502737
1.0,1,0.80121124
1.0,1,0.9919991
1.0,1,0.9708825
1.0,1,0.9943765
1.0,0,0.4374137
1.0,1,0.9631249
1.0,0,0.36468259
1.0,1,0.9834784
1.0,1,0.8992644
1.0,0,0.46809742
1.0,1,0.5911263
1.0,1,0.97702575
1.0,1,0.97999984
