y_true,y_pred,y_prob_class1
0.0,0,0.021933733
0.0,0,0.012886061
0.0,0,0.49571082
0.0,0,0.43005353
0.0,0,0.007537736
0.0,0,0.010408994
0.0,0,0.13557492
0.0,0,0.012544307
0.0,0,0.2865693
0.0,0,0.017456422
0.0,1,0.58817816
0.0,0,0.007086453
0.0,0,0.006129325
0.0,0,0.029670196
0.0,0,0.01606585
0.0,0,0.0065919417
0.0,0,0.00580251
0.0,0,0.006654186
0.0,0,0.006711015
0.0,0,0.010982114
0.0,0,0.35614017
0.0,0,0.011943699
0.0,0,0.0041068466
0.0,0,0.007496047
0.0,0,0.0066139675
0.0,0,0.04246554
0.0,0,0.00875936
0.0,1,0.82042295
0.0,0,0.008899448
0.0,1,0.8561665
0.0,0,0.026821893
0.0,0,0.008611835
0.0,0,0.008202471
0.0,0,0.0059354166
0.0,1,0.87350327
0.0,0,3.2407097e-08
0.0,0,4.0310212e-08
0.0,0,1.2222351e-06
0.0,0,5.1524317e-08
0.0,0,3.6279417e-08
0.0,0,1.8232662e-08
0.0,0,6.796593e-08
0.0,0,4.414958e-08
0.0,0,3.9934086e-08
0.0,0,1.07341656e-07
0.0,0,2.8933853e-08
0.0,0,5.15965e-08
0.0,0,7.189417e-08
0.0,0,2.9950293e-08
0.0,0,4.3561627e-08
0.0,0,4.355332e-08
0.0,0,6.846647e-08
0.0,0,3.0142967e-08
0.0,0,2.7847219e-07
0.0,0,6.49817e-08
0.0,0,2.1244258e-08
0.0,0,6.905336e-08
0.0,0,4.053581e-08
0.0,0,3.006998e-08
0.0,0,1.153955e-07
1.0,1,0.9993926
1.0,1,0.9998792
1.0,1,0.9697594
1.0,1,0.9999507
1.0,1,0.99882823
1.0,1,0.9999998
1.0,1,0.9958155
1.0,1,0.9997997
1.0,1,0.99912333
1.0,1,0.999639
1.0,1,0.99994415
1.0,1,0.9999985
1.0,1,0.99946946
1.0,1,0.9996907
1.0,1,0.95936704
1.0,1,0.99062675
1.0,1,0.9999985
1.0,1,0.9908469
1.0,1,0.9999135
1.0,1,0.7596797
1.0,1,0.999999
1.0,1,0.9999936
1.0,1,0.99980164
1.0,0,0.23200023
1.0,1,0.9586296
1.0,1,0.9999735
1.0,1,0.9997287
1.0,1,0.9996223
1.0,1,0.9877174
1.0,1,0.9998629
1.0,1,0.9726052
1.0,1,0.9974416
1.0,1,0.99928457
1.0,1,0.7212951
1.0,1,0.99997574
1.0,1,0.98639524
1.0,1,0.7451387
1.0,1,0.99999565
1.0,1,0.93692285
1.0,1,0.99864125
1.0,1,0.9843559
1.0,1,0.999947
1.0,1,0.9966366
1.0,1,0.9992971
1.0,1,0.9741442
1.0,1,0.9945876
1.0,1,0.9661645
1.0,1,0.97631603
1.0,1,0.9951497
1.0,1,0.99847686
1.0,1,0.9999173
1.0,1,0.9762553
1.0,1,0.9848142
1.0,1,0.9574399
1.0,1,0.94404787
1.0,1,0.99997073
1.0,1,0.99991256
1.0,1,0.99045277
1.0,1,0.9716739
1.0,1,0.9909335
