y_true,y_pred,y_prob_class1
0.0,0,0.2505452
0.0,0,0.003733866
0.0,0,0.003254494
0.0,1,0.8194756
0.0,0,0.0296727
0.0,0,0.0033802534
0.0,0,0.37107763
0.0,0,0.0058112997
0.0,0,0.045840755
0.0,0,0.007793299
0.0,0,0.006951434
0.0,0,0.245845
0.0,0,0.037265074
0.0,0,0.24072275
0.0,0,0.21550086
0.0,0,0.08152009
0.0,0,0.17215732
0.0,0,0.40059072
0.0,0,0.008608984
0.0,0,0.006864164
0.0,0,0.44454738
0.0,0,0.28173745
0.0,0,0.0025437556
0.0,0,0.008464863
0.0,0,0.008006211
0.0,0,0.39460322
0.0,0,0.010927135
0.0,0,0.022936769
0.0,0,1.2042947e-11
0.0,0,1.14532325e-11
0.0,0,1.2974649e-11
0.0,0,1.4123237e-10
0.0,0,1.3679204e-11
0.0,0,1.3125687e-11
0.0,0,1.735488e-11
0.0,0,1.4594914e-11
0.0,0,2.0914706e-11
0.0,0,1.0220541e-11
0.0,0,9.876826e-12
0.0,0,9.135319e-12
0.0,0,1.7298335e-11
0.0,0,2.0285771e-11
0.0,0,1.5409892e-11
0.0,0,9.367508e-12
0.0,0,1.1077883e-11
0.0,0,1.6213501e-11
0.0,0,9.684886e-12
0.0,0,3.2369486e-11
0.0,0,7.38994e-12
0.0,0,1.3269394e-11
0.0,0,1.12120365e-11
0.0,0,8.698978e-12
0.0,0,1.440305e-11
0.0,0,1.0604314e-11
0.0,0,1.6174829e-11
0.0,0,7.791787e-11
0.0,0,1.3914723e-11
0.0,0,1.3621248e-11
0.0,0,1.8037306e-11
0.0,0,1.2594808e-11
1.0,1,0.99958223
1.0,1,0.58408237
1.0,1,0.9995656
1.0,1,0.997745
1.0,1,0.9997661
1.0,1,0.9999991
1.0,1,0.9949459
1.0,1,0.99596334
1.0,1,0.9982787
1.0,1,0.99897665
1.0,1,0.99999875
1.0,1,0.9998412
1.0,1,0.9944746
1.0,1,0.5394952
1.0,1,0.9999611
1.0,1,0.99994546
1.0,1,0.9768387
1.0,1,0.99999994
1.0,1,0.9999886
1.0,1,0.9989226
1.0,1,0.99931926
1.0,1,0.9954077
1.0,1,0.9994167
1.0,1,0.9999941
1.0,1,0.5191358
1.0,1,0.99944586
1.0,0,0.393325
1.0,1,0.9999847
1.0,1,0.99998385
1.0,1,0.9998819
1.0,1,0.99999255
1.0,1,0.99999815
1.0,1,0.65317464
1.0,1,0.9072492
1.0,1,0.82025087
1.0,1,0.99966496
1.0,1,0.99979067
1.0,1,0.9999619
1.0,1,0.99998397
1.0,1,0.9999998
1.0,1,0.99999887
1.0,1,0.9996702
1.0,1,0.9999953
1.0,1,0.99978113
1.0,1,0.9735834
1.0,1,0.9999929
1.0,0,0.35497695
1.0,1,0.9999202
1.0,1,0.9999525
1.0,1,0.9999941
1.0,0,0.36220878
1.0,1,0.99998266
1.0,1,0.9996633
1.0,1,0.9999723
1.0,1,0.9992822
1.0,1,0.99999064
1.0,1,0.9999996
1.0,1,0.99999994
1.0,1,0.8220811
1.0,0,0.38421246
