y_true,y_pred,y_prob_class1
0.0,0,0.0007769797
0.0,0,0.008660694
0.0,0,0.13626964
0.0,0,0.012525432
0.0,0,0.16051972
0.0,1,0.5110218
0.0,1,0.5061447
0.0,0,0.008594524
0.0,0,0.008246878
0.0,1,0.5435767
0.0,0,0.24027713
0.0,0,0.18052581
0.0,0,0.061988153
0.0,1,0.5804505
0.0,0,0.0015635155
0.0,0,0.3550586
0.0,0,0.07019636
0.0,0,0.0010097682
0.0,0,0.4198163
0.0,0,0.15130356
0.0,1,0.8887779
0.0,0,0.29406008
0.0,0,0.4603647
0.0,0,0.04353245
0.0,0,0.005954895
0.0,0,0.0031962728
0.0,0,4.0601426e-05
0.0,0,1.1435336e-05
0.0,0,1.2339408e-05
0.0,0,3.9155307e-06
0.0,0,9.806957e-06
0.0,0,1.1423925e-06
0.0,0,2.4485711e-05
0.0,0,1.277023e-05
0.0,0,1.6581633e-05
0.0,0,4.7511994e-06
0.0,0,2.1020951e-05
0.0,0,4.123461e-05
0.0,0,7.2827465e-06
0.0,0,2.6519636e-05
0.0,0,6.5552867e-06
0.0,0,9.242374e-06
0.0,0,5.670244e-06
0.0,0,2.1904725e-06
0.0,0,1.4039172e-05
0.0,0,1.0230131e-05
0.0,0,1.3570615e-05
0.0,0,5.5274963e-06
0.0,0,9.998291e-06
0.0,0,3.0507938e-06
0.0,0,0.027727313
0.0,0,6.856069e-06
0.0,0,1.985411e-06
0.0,0,4.3256623e-05
0.0,0,7.117911e-06
0.0,0,1.97435e-05
0.0,0,3.6620782e-05
0.0,0,2.7184784e-05
0.0,0,9.052443e-06
0.0,0,1.6090862e-05
1.0,1,0.9985044
1.0,1,0.99717116
1.0,1,0.98931867
1.0,1,0.9491555
1.0,1,0.61229897
1.0,1,0.9485264
1.0,1,0.9979498
1.0,1,0.9851529
1.0,0,0.47936288
1.0,0,0.49031973
1.0,1,0.7022014
1.0,1,0.5473328
1.0,1,0.9616214
1.0,1,0.5696219
1.0,1,0.9999731
1.0,1,0.99744076
1.0,1,0.9999935
1.0,0,0.41058522
1.0,1,0.92773306
1.0,1,0.9877797
1.0,1,0.99999136
1.0,1,0.9970415
1.0,1,0.7224585
1.0,1,0.7478036
1.0,1,0.99983954
1.0,1,0.7529663
1.0,1,0.9471947
1.0,1,0.9297559
1.0,1,0.95890415
1.0,1,0.5143053
1.0,1,0.9998955
1.0,1,0.99806243
1.0,1,0.99997205
1.0,1,0.97280097
1.0,1,0.99999756
1.0,1,0.9972386
1.0,1,0.99842525
1.0,1,0.80062205
1.0,1,0.9995
1.0,1,0.8084359
1.0,1,0.9999953
1.0,1,0.99978423
1.0,1,0.9334345
1.0,1,0.9999997
1.0,1,0.96663976
1.0,1,0.99369216
1.0,1,0.8172463
1.0,1,0.9944326
1.0,1,0.9929289
1.0,1,0.9586553
1.0,1,0.6590093
1.0,1,0.9488722
1.0,1,0.95912313
1.0,1,0.80095035
1.0,1,0.7836804
1.0,0,0.3768089
1.0,1,0.99135214
1.0,1,0.99416715
1.0,1,0.999768
1.0,1,0.99682045
