y_true,y_pred,y_prob_class1
0.0,0,0.3603734
0.0,1,0.517376
0.0,0,0.2532251
0.0,0,0.3757322
0.0,1,0.69393396
0.0,1,0.5474487
0.0,1,0.74340534
0.0,0,0.17398769
0.0,0,0.39818212
0.0,0,0.4448917
0.0,1,0.84937817
0.0,1,0.69443417
0.0,1,0.5910188
0.0,1,0.6128442
0.0,1,0.88496506
0.0,1,0.5434228
0.0,1,0.8861973
0.0,0,0.41947845
0.0,0,0.37254912
0.0,0,0.46803105
0.0,1,0.6348038
0.0,0,0.33200994
0.0,0,0.4860422
0.0,1,0.8272078
0.0,1,0.90818065
0.0,1,0.7151198
0.0,0,0.3219756
0.0,1,0.5084159
0.0,0,0.43898922
0.0,1,0.64105535
0.0,1,0.6107668
0.0,0,3.163579e-05
0.0,0,8.960727e-05
0.0,0,0.00012230655
0.0,0,0.0010194567
0.0,0,2.8437878e-05
0.0,0,0.00018876992
0.0,0,0.00032154814
0.0,0,0.00015182268
0.0,0,0.0017410542
0.0,0,0.0006201075
0.0,0,0.0005557199
0.0,0,1.2836456e-05
0.0,0,3.3598586e-05
0.0,0,3.1222506e-05
0.0,0,0.001769672
0.0,0,0.00035083742
0.0,0,5.0785646e-05
0.0,0,0.000112558315
0.0,0,0.00064088503
0.0,0,9.84933e-06
0.0,0,0.00012027585
0.0,0,0.0012803692
0.0,0,0.0001852798
0.0,0,1.7979264e-05
0.0,0,3.3411732e-05
0.0,0,0.00023219749
0.0,0,9.502792e-05
0.0,0,0.00017400345
0.0,0,0.000112404494
1.0,1,0.9453781
1.0,1,0.7366337
1.0,1,0.6451642
1.0,1,0.6834392
1.0,1,0.90705985
1.0,1,0.72271514
1.0,1,0.92748106
1.0,1,0.87284553
1.0,1,0.9360353
1.0,1,0.98927057
1.0,1,0.9032051
1.0,1,0.6021672
1.0,1,0.5853019
1.0,1,0.76965183
1.0,1,0.83329827
1.0,1,0.8083143
1.0,1,0.70698184
1.0,1,0.9636558
1.0,1,0.80390257
1.0,1,0.9738827
1.0,1,0.9830357
1.0,0,0.41337922
1.0,1,0.87138784
1.0,1,0.74148387
1.0,1,0.7723347
1.0,0,0.41727385
1.0,1,0.92812306
1.0,1,0.8709182
1.0,1,0.73023486
1.0,1,0.5843642
1.0,1,0.83597755
1.0,1,0.9561163
1.0,1,0.9802859
1.0,1,0.8276743
1.0,1,0.88082683
1.0,1,0.7151567
1.0,1,0.5187581
1.0,1,0.97597206
1.0,1,0.9468456
1.0,1,0.9299328
1.0,1,0.9514111
1.0,1,0.73169035
1.0,1,0.94903207
1.0,1,0.912554
1.0,1,0.73053527
1.0,1,0.6249916
1.0,1,0.80766493
1.0,1,0.97961867
1.0,1,0.8617432
1.0,1,0.9208682
1.0,1,0.6947845
1.0,1,0.68279636
1.0,1,0.61195177
1.0,1,0.9077394
1.0,1,0.9632193
1.0,1,0.9660117
1.0,0,0.4109306
1.0,0,0.42079496
1.0,1,0.83549625
1.0,1,0.7738209
