y_true,y_pred,y_prob_class1
0.0,0,0.07640243
0.0,1,0.9790421
0.0,0,0.08110244
0.0,0,0.0014002481
0.0,1,0.7067787
0.0,0,0.0012974222
0.0,0,0.017512996
0.0,1,0.97595644
0.0,0,0.07640243
0.0,0,0.08432121
0.0,0,0.015661106
0.0,1,0.9776058
0.0,0,0.09678305
0.0,0,0.015661106
0.0,0,0.0013165157
0.0,1,0.9790421
0.0,1,0.97595644
0.0,0,0.015661106
0.0,1,0.9790421
0.0,1,0.9776058
0.0,0,0.017512996
0.0,0,0.104196504
0.0,0,0.0011234853
0.0,0,0.09678305
0.0,0,0.073026225
0.0,1,0.98048395
0.0,0,0.0077000037
0.0,0,0.0014001903
0.0,0,0.0014001903
0.0,0,0.0014001903
0.0,0,0.0015358325
0.0,0,0.0077000037
0.0,0,0.0014001903
0.0,0,0.008276277
0.0,0,0.0014001903
0.0,0,0.0015358325
0.0,0,0.0018836296
0.0,0,0.0015358325
0.0,0,0.0014001903
0.0,0,0.0105827395
0.0,0,0.0014282172
0.0,0,0.0016924258
0.0,0,0.0014001903
0.0,0,0.0077000037
0.0,0,0.001971144
0.0,0,0.0014001903
0.0,0,0.0018129668
0.0,0,0.0014001903
0.0,0,0.0014001903
0.0,0,0.0018836296
0.0,0,0.06496624
0.0,0,0.0015358325
0.0,0,0.0016924258
0.0,0,0.008276277
0.0,0,0.0015584299
0.0,0,0.0077000037
0.0,0,0.0010576879
0.0,0,0.0014001903
0.0,0,0.0014001903
0.0,0,0.0014001903
1.0,1,0.92574817
1.0,1,0.9776058
1.0,1,0.9837721
1.0,0,0.08319855
1.0,0,0.015661106
1.0,1,0.99770075
1.0,1,0.6914776
1.0,1,0.92574817
1.0,0,0.0012974222
1.0,0,0.0013165157
1.0,0,0.015661106
1.0,0,0.0013165157
1.0,1,0.93319184
1.0,0,0.09092324
1.0,1,0.92574817
1.0,1,0.98048395
1.0,1,0.99770075
1.0,0,0.0011234853
1.0,0,0.10018374
1.0,0,0.073026225
1.0,1,0.92574817
1.0,1,0.92574817
1.0,0,0.0013799419
1.0,0,0.10018374
1.0,1,0.97595644
1.0,0,0.0012362612
1.0,1,0.97595644
1.0,0,0.30649424
1.0,1,0.7067787
1.0,1,0.9984769
1.0,1,0.7067787
1.0,1,0.99752766
1.0,1,0.97595644
1.0,0,0.015661106
1.0,1,0.99752766
1.0,1,0.99919194
1.0,1,0.9776058
1.0,0,0.0011234853
1.0,1,0.7067787
1.0,0,0.017512996
1.0,1,0.6914776
1.0,1,0.7067787
1.0,0,0.015661106
1.0,1,0.92574817
1.0,0,0.015661106
1.0,1,0.7067787
1.0,1,0.98048395
1.0,1,0.9776058
1.0,1,0.99770075
1.0,0,0.08432121
1.0,0,0.0011949554
1.0,1,0.6914776
1.0,1,0.9843113
1.0,0,0.0011234853
1.0,0,0.0011315148
1.0,0,0.015661106
1.0,1,0.93319184
1.0,1,0.99924976
1.0,1,0.99924976
1.0,1,0.99752766
