y_true,y_pred,y_prob_class1
0.0,0,0.00013392924
0.0,0,1.312339e-05
0.0,0,1.2889524e-05
0.0,0,0.003285468
0.0,0,0.00041800857
0.0,0,2.0578509e-05
0.0,0,0.14921047
0.0,0,2.998814e-05
0.0,0,0.00048290635
0.0,0,1.905236e-05
0.0,0,2.1800814e-05
0.0,0,0.0004305604
0.0,0,0.00029643433
0.0,0,0.003119135
0.0,0,5.9229264e-05
0.0,0,0.0006173407
0.0,0,0.18990216
0.0,0,0.011953302
0.0,0,4.8842314e-05
0.0,0,5.771926e-05
0.0,0,0.016681671
0.0,0,0.04578775
0.0,0,1.3108418e-05
0.0,0,0.00011408582
0.0,0,1.4552787e-05
0.0,0,0.15967415
0.0,0,2.619506e-05
0.0,0,0.00017061639
0.0,0,1.0915102e-08
0.0,0,7.0342128e-09
0.0,0,8.946585e-09
0.0,0,4.8141413e-07
0.0,0,1.1900572e-08
0.0,0,8.757793e-09
0.0,0,5.791444e-08
0.0,0,1.20744295e-08
0.0,0,1.5611418e-07
0.0,0,4.2900483e-09
0.0,0,5.6394525e-09
0.0,0,6.581742e-09
0.0,0,1.0286679e-08
0.0,0,4.4235392e-07
0.0,0,1.3186935e-08
0.0,0,5.088654e-09
0.0,0,3.0213883e-08
0.0,0,6.873431e-08
0.0,0,5.855142e-08
0.0,0,3.5149645e-07
0.0,0,3.732765e-09
0.0,0,7.927747e-09
0.0,0,7.832637e-09
0.0,0,3.422467e-08
0.0,0,1.7842162e-08
0.0,0,6.098214e-09
0.0,0,7.6728845e-08
0.0,0,4.8301865e-07
0.0,0,9.495839e-09
0.0,0,9.298719e-09
0.0,0,1.2947419e-07
0.0,0,9.177476e-09
1.0,1,0.9999177
1.0,1,0.97609574
1.0,1,0.9999359
1.0,1,0.9993831
1.0,1,0.99965686
1.0,1,0.9999983
1.0,1,0.9991727
1.0,1,0.99951506
1.0,1,0.9994866
1.0,1,0.99986196
1.0,1,0.999999
1.0,1,0.99999684
1.0,1,0.9986914
1.0,1,0.9861153
1.0,1,0.99998444
1.0,1,0.9999741
1.0,0,0.092086054
1.0,1,0.9999998
1.0,1,0.99996156
1.0,1,0.9992041
1.0,1,0.99957746
1.0,1,0.99980617
1.0,1,0.99992305
1.0,1,0.99998826
1.0,1,0.97926456
1.0,1,0.9994945
1.0,1,0.51346225
1.0,1,0.9999632
1.0,1,0.99998325
1.0,1,0.99986625
1.0,1,0.9999948
1.0,1,0.9999972
1.0,0,0.03041943
1.0,1,0.99916446
1.0,1,0.99865925
1.0,1,0.9997976
1.0,1,0.99999577
1.0,1,0.99997586
1.0,1,0.9999581
1.0,1,0.9999998
1.0,1,0.9999997
1.0,1,0.99981713
1.0,1,0.99999934
1.0,1,0.9997076
1.0,1,0.97624373
1.0,1,0.9999898
1.0,0,0.35577837
1.0,1,0.999994
1.0,1,0.99988884
1.0,1,0.99998695
1.0,1,0.9965148
1.0,1,0.9999978
1.0,1,0.99986625
1.0,1,0.99996287
1.0,1,0.9993919
1.0,1,0.99999243
1.0,1,0.99999887
1.0,1,0.9999998
1.0,1,0.99967426
1.0,0,0.23287554
