y_true,y_pred,y_prob_class1
0.0,0,0.010196967
0.0,0,0.081167705
0.0,0,0.19925994
0.0,0,0.14120276
0.0,0,0.0014415963
0.0,0,0.0008955474
0.0,0,0.011065088
0.0,0,0.015228166
0.0,0,0.008247282
0.0,0,0.0009952489
0.0,0,0.022337686
0.0,0,0.025340311
0.0,0,0.09391616
0.0,0,0.3648626
0.0,0,0.004973873
0.0,0,0.1483907
0.0,0,0.24826051
0.0,0,0.05077462
0.0,0,0.02649749
0.0,0,0.01121498
0.0,1,0.78895086
0.0,0,0.1549598
0.0,0,0.4028494
0.0,0,0.007918049
0.0,0,0.008977105
0.0,0,0.001753494
0.0,0,0.01975184
0.0,0,0.21113557
0.0,0,0.0032873345
0.0,0,0.19431303
0.0,0,6.4454986e-07
0.0,0,5.250026e-06
0.0,0,1.6479827e-07
0.0,0,9.585625e-07
0.0,0,1.7182437e-06
0.0,0,2.3888856e-06
0.0,0,1.3547733e-06
0.0,0,2.2979948e-07
0.0,0,8.3263575e-07
0.0,0,5.1166523e-07
0.0,0,7.1938604e-07
0.0,0,1.0442395e-06
0.0,0,2.3960902e-07
0.0,0,2.9780097e-07
0.0,0,7.414719e-07
0.0,0,6.8229014e-07
0.0,0,8.2400953e-07
0.0,0,2.7146755e-06
0.0,0,2.8561968e-07
0.0,0,7.973606e-07
0.0,0,1.0797427e-06
0.0,0,9.101984e-07
0.0,0,9.3574056e-07
0.0,0,9.0705294e-07
0.0,0,2.3767365e-07
0.0,0,4.171853e-06
0.0,0,5.139707e-07
0.0,0,6.9145744e-07
0.0,0,1.0023361e-06
0.0,0,1.2840867e-07
1.0,1,0.9999574
1.0,1,0.9999551
1.0,0,0.38523784
1.0,1,0.843053
1.0,1,0.99998444
1.0,1,0.9998734
1.0,1,0.9960882
1.0,0,0.19687466
1.0,1,0.76831603
1.0,1,0.99710566
1.0,1,0.9988634
1.0,1,0.9998679
1.0,1,0.99887896
1.0,1,0.99980927
1.0,0,0.17123817
1.0,1,0.9999743
1.0,1,0.9834857
1.0,1,0.99917305
1.0,1,0.7245662
1.0,1,0.99952126
1.0,1,0.9996206
1.0,1,0.9997628
1.0,1,0.9971013
1.0,1,0.9999556
1.0,1,0.9999915
1.0,1,0.99888587
1.0,1,0.9477434
1.0,1,0.999773
1.0,1,0.9999731
1.0,1,0.99988943
1.0,1,0.9997046
1.0,1,0.99994344
1.0,1,0.9999111
1.0,1,0.99941707
1.0,1,0.87058055
1.0,1,0.99971235
1.0,1,0.99997514
1.0,1,0.9999737
1.0,1,0.9999344
1.0,1,0.9998412
1.0,1,0.9997914
1.0,1,0.99975514
1.0,1,0.9491926
1.0,1,0.99999744
1.0,1,0.99999386
1.0,1,0.99788433
1.0,1,0.9999961
1.0,1,0.9996521
1.0,1,0.99999446
1.0,1,0.99706984
1.0,1,0.9980991
1.0,0,0.1772588
1.0,0,0.13572173
1.0,1,0.99958867
1.0,1,0.89097977
1.0,1,0.9999992
1.0,1,0.9900783
1.0,1,0.99990886
1.0,0,0.48967344
1.0,1,0.99999315
