y_true,y_pred,y_prob_class1
0.0,0,0.057127208
0.0,0,0.037468266
0.0,1,0.9346879
0.0,0,0.08920226
0.0,0,0.04249454
0.0,0,0.19789828
0.0,0,0.06634521
0.0,0,0.036013663
0.0,0,0.07257446
0.0,0,0.048518322
0.0,1,0.76000535
0.0,0,0.052569278
0.0,0,0.040137537
0.0,0,0.15470062
0.0,0,0.09051787
0.0,0,0.13822365
0.0,0,0.12798469
0.0,0,0.051418416
0.0,0,0.11750667
0.0,1,0.8205641
0.0,0,0.056095906
0.0,0,0.047810417
0.0,0,0.05383986
0.0,0,0.088809796
0.0,0,0.15055859
0.0,0,0.18829402
0.0,0,0.03959863
0.0,1,0.91923946
0.0,0,0.060789704
0.0,1,0.8138206
0.0,0,0.06770547
0.0,0,0.044254277
0.0,0,0.04713828
0.0,0,0.05053839
0.0,1,0.7798708
0.0,0,0.00033305894
0.0,0,0.0013087641
0.0,0,0.0030410893
0.0,0,0.00080123404
0.0,0,0.00048333168
0.0,0,0.00020602628
0.0,0,0.0014475762
0.0,0,0.0010543258
0.0,0,0.00037473842
0.0,0,0.002945618
0.0,0,0.00031820763
0.0,0,0.00059654715
0.0,0,0.006401027
0.0,0,0.0010353714
0.0,0,0.00097072445
0.0,0,0.0007187531
0.0,0,0.0009859251
0.0,0,0.00022496008
0.0,0,0.0008020901
0.0,0,0.000987409
0.0,0,0.0013996724
0.0,0,0.001817124
0.0,0,0.00051083294
0.0,0,0.00029827023
0.0,0,0.0016223454
1.0,1,0.99509615
1.0,1,0.9900496
1.0,1,0.81483364
1.0,1,0.99570197
1.0,1,0.98261154
1.0,1,0.999377
1.0,1,0.9747447
1.0,1,0.9926249
1.0,1,0.9738007
1.0,1,0.99288845
1.0,1,0.9945469
1.0,1,0.9998698
1.0,1,0.9913203
1.0,1,0.9997568
1.0,1,0.932739
1.0,1,0.93066317
1.0,1,0.9942663
1.0,1,0.8598433
1.0,1,0.63466144
1.0,1,0.80344516
1.0,1,0.99493366
1.0,1,0.999042
1.0,1,0.98727465
1.0,1,0.85215175
1.0,1,0.73036045
1.0,1,0.9986359
1.0,1,0.9684679
1.0,1,0.9858152
1.0,1,0.840705
1.0,1,0.99866056
1.0,1,0.9751323
1.0,1,0.950995
1.0,1,0.8981966
1.0,1,0.93040717
1.0,1,0.9988561
1.0,1,0.8923804
1.0,1,0.9751083
1.0,1,0.99883205
1.0,1,0.7323695
1.0,1,0.93649745
1.0,1,0.69398063
1.0,1,0.99686265
1.0,1,0.9892225
1.0,1,0.8797609
1.0,1,0.75960314
1.0,1,0.74796295
1.0,1,0.91292405
1.0,1,0.835858
1.0,1,0.9417083
1.0,1,0.9572181
1.0,1,0.98986053
1.0,1,0.9873925
1.0,1,0.9346331
1.0,1,0.98498243
1.0,1,0.72452444
1.0,1,0.9983645
1.0,1,0.95514363
1.0,1,0.8858373
1.0,1,0.93341327
1.0,1,0.9369942
