y_true,y_pred,y_prob_class1
0.0,0,0.003077733
0.0,0,0.002450552
0.0,0,0.22280063
0.0,0,0.07811362
0.0,1,0.6189928
0.0,0,0.0015944177
0.0,0,0.0019568028
0.0,1,0.56672645
0.0,0,0.005191244
0.0,0,0.21673054
0.0,0,0.094931245
0.0,0,0.0077364943
0.0,0,0.003981109
0.0,0,0.33279487
0.0,0,0.0018456242
0.0,0,0.0020386367
0.0,0,0.009874978
0.0,0,0.0044276887
0.0,0,0.004147082
0.0,0,0.0024807304
0.0,0,0.0029779559
0.0,0,0.0040045115
0.0,0,0.21278496
0.0,0,0.0021550297
0.0,0,0.003549644
0.0,0,0.0038240224
0.0,0,0.0022090971
0.0,0,0.0036972556
0.0,0,0.11663135
0.0,0,0.0027118938
0.0,0,0.20838088
0.0,1,0.6753395
0.0,0,0.100646
0.0,0,1.2913639e-05
0.0,0,1.4260037e-05
0.0,0,7.222154e-05
0.0,0,1.2108872e-05
0.0,0,1.4247258e-05
0.0,0,1.5339867e-05
0.0,0,1.784895e-05
0.0,0,1.6756238e-05
0.0,0,2.439688e-05
0.0,0,1.4417659e-05
0.0,0,1.4313528e-05
0.0,0,1.731755e-05
0.0,0,1.20978975e-05
0.0,0,9.58022e-06
0.0,0,1.0583725e-05
0.0,0,1.2501338e-05
0.0,0,1.49063335e-05
0.0,0,2.3121453e-05
0.0,0,1.43018615e-05
0.0,0,1.0511583e-05
0.0,0,9.3493945e-06
0.0,0,1.482185e-05
0.0,0,1.0639526e-05
0.0,0,9.693609e-06
0.0,0,1.8329863e-05
0.0,0,1.50200485e-05
0.0,0,8.599097e-05
1.0,1,0.9935517
1.0,0,0.24635513
1.0,1,0.9618549
1.0,1,0.99997634
1.0,1,0.9742959
1.0,1,0.999921
1.0,1,0.9761956
1.0,1,0.9484176
1.0,1,0.8360173
1.0,1,0.99904567
1.0,1,0.9962515
1.0,1,0.99709976
1.0,1,0.9995301
1.0,1,0.9777338
1.0,1,0.9999134
1.0,1,0.99266535
1.0,1,0.9990194
1.0,1,0.9839368
1.0,1,0.6324981
1.0,1,0.9365142
1.0,1,0.9999396
1.0,1,0.9840247
1.0,1,0.99997216
1.0,1,0.9995963
1.0,1,0.9979096
1.0,1,0.9994716
1.0,1,0.9993454
1.0,1,0.93591243
1.0,1,0.99793005
1.0,1,0.9990491
1.0,1,0.99998885
1.0,1,0.79024583
1.0,1,0.9988566
1.0,1,0.9999996
1.0,1,0.992117
1.0,1,0.9998045
1.0,1,0.99210614
1.0,1,0.981044
1.0,1,0.9997971
1.0,0,0.33827528
1.0,1,0.61351895
1.0,1,0.9954845
1.0,1,0.9992215
1.0,1,0.9999874
1.0,1,0.99999076
1.0,1,0.99959224
1.0,1,0.99938536
1.0,1,0.9484012
1.0,1,0.99567574
1.0,1,0.99980783
1.0,1,0.99999994
1.0,1,0.9999946
1.0,1,0.9999437
1.0,1,0.99999803
1.0,1,0.5927109
1.0,1,0.9539338
1.0,1,0.9796792
1.0,1,0.9910612
1.0,1,0.9999706
1.0,1,0.96690637
