y_true,y_pred,y_prob_class1
0.0,0,0.4152013
0.0,0,0.3306019
0.0,1,0.546935
0.0,1,0.5241679
0.0,0,0.35039154
0.0,1,0.5285446
0.0,0,0.4143564
0.0,0,0.31172612
0.0,0,0.39892474
0.0,0,0.38972744
0.0,0,0.42747056
0.0,0,0.34863615
0.0,0,0.37010056
0.0,1,0.64989614
0.0,1,0.52649194
0.0,1,0.75185686
0.0,1,0.5254481
0.0,0,0.48773387
0.0,1,0.50358045
0.0,0,0.36342093
0.0,0,0.38157648
0.0,0,0.36632556
0.0,0,0.3456256
0.0,0,0.4061259
0.0,1,0.5396105
0.0,1,0.6934454
0.0,0,0.33051172
0.0,1,0.5129323
0.0,0,0.35639894
0.0,0,0.39395082
0.0,0,0.34089816
0.0,0,0.37251806
0.0,0,0.36473486
0.0,0,0.39896196
0.0,0,0.44592974
0.0,0,1.4480633e-05
0.0,0,1.4989297e-05
0.0,0,0.00025690426
0.0,0,2.1395635e-05
0.0,0,1.5587138e-05
0.0,0,5.3107256e-06
0.0,0,0.00028124248
0.0,0,2.8648343e-05
0.0,0,1.2134328e-05
0.0,0,0.005186055
0.0,0,3.670833e-05
0.0,0,0.0002626642
0.0,0,0.002001079
0.0,0,1.8672834e-05
0.0,0,2.168602e-05
0.0,0,2.3981756e-05
0.0,0,3.419993e-05
0.0,0,1.1950752e-05
0.0,0,4.221097e-05
0.0,0,3.0947765e-05
0.0,0,4.573998e-06
0.0,0,5.1168816e-05
0.0,0,1.0567749e-05
0.0,0,3.7758313e-05
0.0,0,0.00017924061
1.0,1,0.9961862
1.0,1,0.99180543
1.0,0,0.44776085
1.0,1,0.9999679
1.0,1,0.97910076
1.0,1,0.99968904
1.0,1,0.9041808
1.0,1,0.9967084
1.0,1,0.9844255
1.0,1,0.99511635
1.0,1,0.99688274
1.0,1,0.99996454
1.0,1,0.99308145
1.0,1,0.99987125
1.0,1,0.55508214
1.0,1,0.8158138
1.0,1,0.99489623
1.0,0,0.47475392
1.0,1,0.98816633
1.0,0,0.3895891
1.0,1,0.99705416
1.0,1,0.99960274
1.0,1,0.98793334
1.0,0,0.45261368
1.0,0,0.35648337
1.0,1,0.99947137
1.0,1,0.9618772
1.0,1,0.9934057
1.0,0,0.43395433
1.0,1,0.99863684
1.0,1,0.98025316
1.0,1,0.9160664
1.0,1,0.53748584
1.0,1,0.74569696
1.0,1,0.99955475
1.0,0,0.4922834
1.0,1,0.9116846
1.0,1,0.9999921
1.0,0,0.35936177
1.0,1,0.81254536
1.0,0,0.3248796
1.0,1,0.9986809
1.0,1,0.96837795
1.0,1,0.998689
1.0,0,0.40401393
1.0,0,0.38533065
1.0,1,0.59808576
1.0,0,0.44761887
1.0,1,0.79336935
1.0,1,0.9506624
1.0,1,0.98523957
1.0,1,0.9875306
1.0,1,0.6527737
1.0,1,0.99161834
1.0,0,0.3758171
1.0,1,0.9990464
1.0,1,0.88402677
1.0,1,0.57738495
1.0,1,0.7441742
1.0,1,0.84509885
