y_true,y_pred,y_prob_class1
0.0,0,0.03786349
0.0,0,0.13990264
0.0,1,0.65953606
0.0,0,0.49037954
0.0,0,0.007048103
0.0,0,0.049926225
0.0,0,0.34742796
0.0,0,0.06471936
0.0,1,0.50599194
0.0,0,0.011161689
0.0,0,0.3218264
0.0,0,0.004421694
0.0,0,0.004240655
0.0,0,0.039347358
0.0,0,0.02575646
0.0,0,0.054125786
0.0,0,0.008437041
0.0,0,0.0046748035
0.0,0,0.015223397
0.0,0,0.0067212475
0.0,0,0.32838124
0.0,0,0.00974771
0.0,0,0.0039670793
0.0,0,0.009411215
0.0,0,0.010994965
0.0,0,0.034073204
0.0,0,0.0065876455
0.0,1,0.6583161
0.0,0,0.0041290754
0.0,0,0.41981906
0.0,0,0.040187884
0.0,0,0.005835489
0.0,0,0.0066583236
0.0,0,0.011190652
0.0,0,0.38212588
0.0,0,5.1790795e-07
0.0,0,5.835297e-07
0.0,0,1.8285461e-06
0.0,0,1.2864797e-06
0.0,0,5.221303e-07
0.0,0,1.6562292e-07
0.0,0,1.6556179e-06
0.0,0,3.776235e-07
0.0,0,1.7392344e-07
0.0,0,1.5418921e-06
0.0,0,3.4983805e-07
0.0,0,4.5736257e-07
0.0,0,6.9766924e-07
0.0,0,2.0392257e-07
0.0,0,1.0760051e-06
0.0,0,2.760467e-07
0.0,0,2.0917048e-06
0.0,0,5.0525296e-07
0.0,0,0.0002461338
0.0,0,1.646399e-06
0.0,0,1.4339594e-07
0.0,0,4.3569815e-07
0.0,0,3.104369e-07
0.0,0,4.4496235e-07
0.0,0,1.45559e-06
1.0,1,0.99859375
1.0,1,0.9986583
1.0,1,0.9330148
1.0,1,0.9999997
1.0,1,0.99088377
1.0,1,0.9999941
1.0,1,0.99705464
1.0,1,0.99973035
1.0,1,0.99798834
1.0,1,0.99977946
1.0,1,0.9998819
1.0,1,0.9999965
1.0,1,0.99954677
1.0,1,0.99997085
1.0,1,0.70713747
1.0,1,0.9825689
1.0,1,0.99993557
1.0,1,0.9658099
1.0,1,0.99650633
1.0,1,0.72004926
1.0,1,0.999953
1.0,1,0.99999684
1.0,1,0.99677426
1.0,1,0.5281526
1.0,1,0.9484461
1.0,1,0.9999674
1.0,1,0.98868483
1.0,1,0.99939275
1.0,1,0.82912135
1.0,1,0.99958843
1.0,1,0.9961102
1.0,1,0.99831766
1.0,1,0.97682035
1.0,1,0.69191694
1.0,1,0.99998075
1.0,1,0.88968897
1.0,1,0.99178404
1.0,1,0.9999997
1.0,1,0.96570814
1.0,1,0.9966723
1.0,1,0.9460621
1.0,1,0.99994797
1.0,1,0.97373956
1.0,1,0.99965185
1.0,0,0.46428838
1.0,1,0.8320691
1.0,1,0.98169786
1.0,1,0.98008186
1.0,1,0.99306875
1.0,1,0.99442726
1.0,1,0.8598251
1.0,1,0.9992787
1.0,1,0.9902252
1.0,1,0.99916387
1.0,1,0.9604522
1.0,1,0.9997362
1.0,1,0.9987844
1.0,1,0.98081976
1.0,1,0.83693254
1.0,1,0.9878773
