y_true,y_pred,y_prob_class1
0.0,1.0,0.92
0.0,1.0,1.0
0.0,1.0,0.57
0.0,0.0,0.28
0.0,1.0,0.6
0.0,0.0,0.26
0.0,0.0,0.44
0.0,1.0,1.0
0.0,1.0,0.96
0.0,1.0,0.94
0.0,0.0,0.44
0.0,1.0,0.98
0.0,1.0,0.96
0.0,0.0,0.43
0.0,0.0,0.21
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.39
0.0,1.0,1.0
0.0,1.0,0.98
0.0,1.0,0.51
0.0,1.0,0.91
0.0,0.0,0.26
0.0,1.0,0.8
0.0,0.0,0.46
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.01
0.0,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.18
0.0,0.0,0.0
0.0,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.17
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.84
1.0,1.0,0.98
1.0,1.0,0.97
1.0,1.0,0.76
1.0,0.0,0.41
1.0,1.0,1.0
1.0,1.0,0.7
1.0,0.0,0.48
1.0,0.0,0.18
1.0,0.0,0.14
1.0,0.0,0.44
1.0,0.0,0.27
1.0,1.0,0.81
1.0,1.0,0.75
1.0,1.0,0.82
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.26
1.0,1.0,0.75
1.0,0.0,0.45
1.0,1.0,0.82
1.0,1.0,0.67
1.0,0.0,0.27
1.0,1.0,0.95
1.0,1.0,0.64
1.0,0.0,0.3
1.0,1.0,1.0
1.0,1.0,0.57
1.0,1.0,0.63
1.0,1.0,1.0
1.0,1.0,0.74
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.42
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.85
1.0,0.0,0.26
1.0,1.0,0.71
1.0,1.0,0.53
1.0,1.0,0.7
1.0,1.0,0.7
1.0,0.0,0.39
1.0,1.0,0.82
1.0,0.0,0.45
1.0,1.0,0.73
1.0,1.0,1.0
1.0,1.0,0.99
1.0,1.0,0.98
1.0,1.0,0.95
1.0,0.0,0.26
1.0,1.0,0.66
1.0,1.0,0.94
1.0,0.0,0.26
1.0,0.0,0.26
1.0,0.0,0.4
1.0,1.0,0.89
1.0,1.0,0.98
1.0,1.0,1.0
1.0,1.0,1.0
