y_true,y_pred,y_prob_class1
0.0,0,0.042117644
0.0,0,0.00020608502
0.0,0,0.0006089769
0.0,0,0.22315954
0.0,0,0.17160007
0.0,0,0.00015730466
0.0,0,0.16311197
0.0,0,0.00028326962
0.0,0,0.0003065507
0.0,0,0.036162622
0.0,0,0.00085104443
0.0,0,0.060643457
0.0,0,0.15264384
0.0,0,0.000283512
0.0,0,0.004349515
0.0,0,0.00027467374
0.0,0,0.13330038
0.0,0,0.19436398
0.0,0,0.010521469
0.0,0,0.2032115
0.0,0,0.11805806
0.0,0,0.14606978
0.0,0,0.2466545
0.0,0,0.06914637
0.0,0,0.18332705
0.0,0,0.00022753619
0.0,0,0.0006919981
0.0,0,0.083075345
0.0,0,0.2846489
0.0,0,0.16147211
0.0,0,1.8111494e-07
0.0,0,2.0435846e-07
0.0,0,1.7351374e-07
0.0,0,1.9998654e-07
0.0,0,2.839827e-07
0.0,0,4.0195744e-07
0.0,0,3.5676453e-07
0.0,0,3.493473e-07
0.0,0,4.6408587e-07
0.0,0,1.3593024e-07
0.0,0,1.6547324e-07
0.0,0,9.986601e-08
0.0,0,8.474595e-07
0.0,0,1.2317867e-07
0.0,0,7.1535305e-07
0.0,0,3.2798897e-07
0.0,0,4.3686104e-08
0.0,0,1.6378517e-07
0.0,0,3.4294072e-07
0.0,0,1.2364661e-07
0.0,0,3.2633628e-07
0.0,0,6.462141e-07
0.0,0,3.4339826e-07
0.0,0,2.6277334e-07
0.0,0,2.0871704e-07
0.0,0,2.447554e-07
0.0,0,7.2081724e-07
0.0,0,3.2365563e-07
0.0,0,9.480095e-07
0.0,0,2.4247137e-07
1.0,1,0.9999998
1.0,1,0.99992174
1.0,1,0.9951579
1.0,1,0.99991184
1.0,1,0.99878836
1.0,1,0.9929569
1.0,1,0.99998933
1.0,1,0.9994797
1.0,1,0.99802476
1.0,1,0.9995076
1.0,1,0.99795026
1.0,1,0.9998653
1.0,1,0.9998534
1.0,0,0.15900181
1.0,1,0.999779
1.0,1,0.9982387
1.0,1,0.9996354
1.0,1,0.99998075
1.0,0,0.098666266
1.0,1,0.97099036
1.0,1,0.9999625
1.0,0,0.3143615
1.0,1,0.8677066
1.0,1,0.9999911
1.0,1,0.99669045
1.0,1,0.9993553
1.0,1,0.99880207
1.0,1,0.9977687
1.0,1,0.98657334
1.0,1,0.65988505
1.0,1,0.99961275
1.0,1,0.99990517
1.0,1,0.99979234
1.0,1,0.99999183
1.0,1,0.9998255
1.0,1,0.9999605
1.0,1,0.9999992
1.0,0,0.066295914
1.0,1,0.9999412
1.0,1,0.981068
1.0,0,0.18414702
1.0,1,0.9857035
1.0,1,0.9999694
1.0,1,0.99999243
1.0,1,0.9989835
1.0,1,0.99841046
1.0,1,0.9294732
1.0,1,0.9999735
1.0,1,0.999659
1.0,1,0.999917
1.0,1,0.9999972
1.0,1,0.99934995
1.0,1,0.9999599
1.0,1,0.8268761
1.0,1,0.9999437
1.0,1,0.8921392
1.0,1,0.99742967
1.0,1,0.99936175
1.0,1,0.9999965
1.0,1,0.9997424
