y_true,y_pred,y_prob_class1
0.0,0,0.19979152
0.0,0,0.0055845305
0.0,0,0.28377968
0.0,0,0.45315677
0.0,1,0.71020085
0.0,0,0.022872005
0.0,0,0.0057455674
0.0,1,0.57438785
0.0,0,0.005512893
0.0,0,0.3559562
0.0,0,0.36471695
0.0,0,0.16268608
0.0,0,0.061048582
0.0,1,0.6096795
0.0,0,0.007905163
0.0,0,0.005398787
0.0,0,0.039769642
0.0,0,0.0063023213
0.0,0,0.0066246595
0.0,0,0.0053172237
0.0,0,0.006081175
0.0,0,0.005418832
0.0,0,0.42990914
0.0,0,0.009858599
0.0,0,0.0055501326
0.0,0,0.0058745737
0.0,0,0.008658123
0.0,0,0.0063865082
0.0,0,0.42689914
0.0,0,0.035833634
0.0,0,0.2120808
0.0,1,0.67967075
0.0,0,0.4223892
0.0,0,3.6260392e-08
0.0,0,2.8138004e-08
0.0,0,9.658595e-07
0.0,0,3.5052594e-08
0.0,0,2.227645e-08
0.0,0,2.0009505e-08
0.0,0,1.8189038e-06
0.0,0,3.0733496e-08
0.0,0,8.053763e-05
0.0,0,2.1123286e-08
0.0,0,1.6619213e-08
0.0,0,6.9394903e-09
0.0,0,2.73842e-08
0.0,0,2.4076387e-08
0.0,0,6.44391e-09
0.0,0,1.0860071e-08
0.0,0,2.5961924e-08
0.0,0,2.5631536e-07
0.0,0,3.227891e-08
0.0,0,6.9883304e-09
0.0,0,3.2280692e-08
0.0,0,6.884347e-08
0.0,0,8.886788e-09
0.0,0,3.2538527e-08
0.0,0,4.3240604e-08
0.0,0,8.188083e-08
0.0,0,9.345018e-07
1.0,1,0.99894375
1.0,0,0.41449368
1.0,1,0.8276694
1.0,1,0.99998146
1.0,1,0.9942691
1.0,1,0.99997205
1.0,1,0.94580173
1.0,1,0.83301795
1.0,1,0.97042453
1.0,1,0.99990493
1.0,1,0.9822525
1.0,1,0.9886752
1.0,1,0.9995906
1.0,1,0.9940652
1.0,1,0.9999561
1.0,1,0.9969209
1.0,1,0.85184586
1.0,1,0.98630357
1.0,0,0.14672817
1.0,1,0.99302745
1.0,1,0.99576545
1.0,1,0.9972303
1.0,1,0.99999434
1.0,1,0.99993056
1.0,0,0.13253663
1.0,1,0.9940055
1.0,1,0.9985839
1.0,1,0.9929463
1.0,1,0.99271864
1.0,1,0.98432976
1.0,1,0.9997711
1.0,1,0.82279444
1.0,1,0.9937968
1.0,1,0.9999997
1.0,1,0.99791396
1.0,1,0.99991864
1.0,0,0.042197634
1.0,1,0.7220597
1.0,1,0.99999815
1.0,0,0.30483907
1.0,1,0.567163
1.0,1,0.99767375
1.0,1,0.99904615
1.0,1,0.9999991
1.0,1,0.99998444
1.0,1,0.9993572
1.0,1,0.99944514
1.0,1,0.94918233
1.0,1,0.97892195
1.0,1,0.99981546
1.0,1,0.99999994
1.0,1,0.99999875
1.0,1,0.99996704
1.0,1,0.99999934
1.0,0,0.37783632
1.0,1,0.9968975
1.0,1,0.96916354
1.0,0,0.30493772
1.0,1,0.9999961
1.0,1,0.99606425
