y_true,y_pred,y_prob_class1
0.0,0,0.0039532585
0.0,0,0.0056807017
0.0,0,0.014870466
0.0,0,0.0023229779
0.0,0,0.013836509
0.0,1,0.8556399
0.0,0,0.009473298
0.0,0,0.0037452942
0.0,0,0.0015364741
0.0,0,0.33599228
0.0,1,0.9550526
0.0,0,0.14837734
0.0,0,0.3623207
0.0,0,0.024676712
0.0,0,0.0025113754
0.0,0,0.014223635
0.0,0,0.011375896
0.0,0,0.0011086974
0.0,0,0.21912064
0.0,0,0.0027118085
0.0,0,0.0017000046
0.0,0,0.0015875396
0.0,0,0.0018614661
0.0,1,0.93495995
0.0,0,0.003468104
0.0,0,0.008380089
0.0,1,0.55737793
0.0,1,0.9935249
0.0,1,0.5237837
0.0,1,0.9906501
0.0,0,0.00923576
0.0,0,0.32418302
0.0,0,0.007944474
0.0,0,0.0025554856
0.0,0,4.232725e-07
0.0,0,6.9156164e-07
0.0,0,5.922071e-07
0.0,0,9.922063e-07
0.0,0,1.1977928e-06
0.0,0,1.6584183e-07
0.0,0,6.6886184e-07
0.0,0,3.174464e-07
0.0,0,3.5360486e-07
0.0,0,1.0761734e-06
0.0,0,1.2371378e-06
0.0,0,2.8379966e-07
0.0,0,8.2532296e-07
0.0,0,4.3456344e-06
0.0,0,7.7658905e-07
0.0,0,7.580426e-07
0.0,0,1.2486507e-06
0.0,0,1.4646187e-06
0.0,0,3.8490844e-06
0.0,0,1.7904314e-07
0.0,0,3.7772725e-07
0.0,0,1.1021745e-05
0.0,0,4.7744777e-07
0.0,0,3.3315183e-07
0.0,0,9.4901173e-07
0.0,0,1.7330581e-06
1.0,0,0.30808443
1.0,0,0.33201844
1.0,1,0.9984704
1.0,1,0.99999696
1.0,1,0.9999955
1.0,1,0.9998386
1.0,1,0.99999875
1.0,1,0.9999997
1.0,1,0.9999561
1.0,1,0.9999803
1.0,1,0.9999706
1.0,1,0.9999766
1.0,1,0.9999953
1.0,1,0.9995865
1.0,1,0.99989384
1.0,1,0.9982321
1.0,1,0.9978332
1.0,1,0.99999994
1.0,1,0.9975518
1.0,1,0.99983454
1.0,1,0.99793124
1.0,1,0.9997356
1.0,1,0.999999
1.0,1,0.99612814
1.0,1,0.99761134
1.0,1,0.9999946
1.0,1,0.99993676
1.0,1,0.99368715
1.0,1,0.9956862
1.0,1,0.99958414
1.0,1,0.9234892
1.0,1,0.99984956
1.0,1,0.9991765
1.0,1,0.99977493
1.0,1,0.99998087
1.0,1,0.99953544
1.0,1,0.9993545
1.0,1,0.99992484
1.0,1,0.9999878
1.0,1,0.99990815
1.0,1,0.9999979
1.0,1,0.995191
1.0,1,0.9952751
1.0,1,0.99931735
1.0,1,0.9973896
1.0,1,0.9999936
1.0,1,0.9978546
1.0,1,0.99999994
1.0,1,0.9999868
1.0,1,0.9999601
1.0,1,0.9985527
1.0,1,0.9999947
1.0,1,0.99866104
1.0,1,0.99999744
1.0,0,0.27809057
1.0,1,0.99843794
1.0,1,0.99999994
1.0,1,0.9999991
1.0,1,0.9998286
1.0,1,0.99070024
