y_true,y_pred,y_prob_class1
0.0,0,0.0016603059
0.0,0,0.078804135
0.0,1,0.7414641
0.0,0,0.27811685
0.0,0,0.000793759
0.0,0,0.00020689162
0.0,0,0.00015805628
0.0,0,0.00021178338
0.0,0,0.00035830165
0.0,0,0.00025706965
0.0,0,0.00092241797
0.0,0,0.0016799656
0.0,0,0.1783024
0.0,1,0.73903215
0.0,0,0.0006416955
0.0,1,0.55210155
0.0,1,0.54227185
0.0,0,0.0020010236
0.0,0,0.0018241528
0.0,0,0.00069623627
0.0,1,0.94355726
0.0,0,0.4232743
0.0,1,0.7721828
0.0,0,0.00012805141
0.0,0,0.00015027827
0.0,0,0.00046771357
0.0,0,0.0014052672
0.0,0,0.326312
0.0,0,0.00047209873
0.0,1,0.722045
0.0,0,4.5948696e-06
0.0,0,7.598269e-06
0.0,0,2.4849694e-06
0.0,0,3.878877e-06
0.0,0,6.5050667e-06
0.0,0,8.321409e-06
0.0,0,5.061475e-06
0.0,0,1.6408267e-06
0.0,0,3.84969e-06
0.0,0,1.9112624e-06
0.0,0,3.7014945e-06
0.0,0,3.1528216e-06
0.0,0,3.4609886e-06
0.0,0,1.616331e-06
0.0,0,3.0336532e-06
0.0,0,4.0139653e-06
0.0,0,4.9969944e-06
0.0,0,2.9012826e-06
0.0,0,7.431358e-06
0.0,0,2.6949347e-06
0.0,0,2.7831632e-06
0.0,0,3.416657e-06
0.0,0,3.2909356e-06
0.0,0,6.266659e-06
0.0,0,1.4185854e-06
0.0,0,0.00016666582
0.0,0,3.7186974e-06
0.0,0,2.8614306e-06
0.0,0,6.764643e-06
0.0,0,1.6989738e-06
1.0,1,0.99999255
1.0,1,0.99999565
1.0,1,0.9599713
1.0,1,0.88332224
1.0,1,0.99999815
1.0,1,0.9999762
1.0,1,0.99894315
1.0,0,0.35777575
1.0,1,0.9633254
1.0,1,0.99998695
1.0,1,0.9999706
1.0,1,0.999981
1.0,1,0.99999136
1.0,1,0.9999967
1.0,0,0.3138978
1.0,1,0.9998002
1.0,1,0.9994821
1.0,1,0.9998007
1.0,1,0.94105715
1.0,1,0.99993175
1.0,1,0.99973464
1.0,1,0.999978
1.0,1,0.99852806
1.0,1,0.99992746
1.0,1,0.99999934
1.0,1,0.99972403
1.0,1,0.9987941
1.0,1,0.999577
1.0,1,0.99979115
1.0,1,0.9999836
1.0,1,0.999957
1.0,1,0.999991
1.0,1,0.99998945
1.0,1,0.9998627
1.0,1,0.99510825
1.0,1,0.9999805
1.0,1,0.9999917
1.0,1,0.9999946
1.0,1,0.99999565
1.0,1,0.9999233
1.0,1,0.99998766
1.0,1,0.99995846
1.0,1,0.99610496
1.0,1,0.9999997
1.0,1,0.99999875
1.0,1,0.999592
1.0,1,0.99999887
1.0,1,0.9999309
1.0,1,0.9999992
1.0,1,0.9990731
1.0,1,0.9998572
1.0,0,0.40576372
1.0,1,0.5163779
1.0,1,0.99986243
1.0,1,0.9877641
1.0,1,0.99999946
1.0,1,0.99982786
1.0,1,0.9999885
1.0,1,0.9614423
1.0,1,0.9999996
