y_true,y_pred,y_prob_class1
0.0,0.0,0.2363851314535166
0.0,0.0,0.04894795535875289
0.0,1.0,0.6127630962156809
0.0,1.0,0.6193342460252744
0.0,0.0,0.061848737905358796
0.0,1.0,0.4918236205784461
0.0,0.0,0.3465254290090688
0.0,0.0,0.11178311354078255
0.0,0.0,0.20012792768295584
0.0,0.0,0.3906369829007066
0.0,0.0,0.20256427903316326
0.0,0.0,0.07458317994059019
0.0,0.0,0.02505529021318065
0.0,1.0,0.7975640571103653
0.0,1.0,0.614019075429476
0.0,1.0,0.5240980647283654
0.0,1.0,0.48987403991237266
0.0,0.0,0.05284858504446556
0.0,0.0,0.33241220395761956
0.0,0.0,0.30154551017935277
0.0,0.0,0.12147296315637039
0.0,0.0,0.06851689040075372
0.0,0.0,0.08691777880037033
0.0,0.0,0.3396086335356754
0.0,1.0,0.6568826863054767
0.0,1.0,0.808774842531902
0.0,0.0,0.20276728097184427
0.0,0.0,0.47167630767259533
0.0,0.0,0.1110070741339402
0.0,0.0,0.18068848582453767
0.0,0.0,0.2358902957650599
0.0,0.0,0.05868882941800044
0.0,0.0,0.04188699787370972
0.0,0.0,0.18456772803326188
0.0,0.0,0.09612884826128147
0.0,0.0,0.055022425704598976
0.0,0.0,0.07934492770007899
0.0,0.0,0.08953022824582794
0.0,0.0,0.06024266745494529
0.0,0.0,0.052480790928240185
0.0,0.0,0.168324560721621
0.0,0.0,0.07803392834752182
0.0,0.0,0.046350745430953716
0.0,0.0,0.05624403981883474
0.0,0.0,0.20011352991228085
0.0,0.0,0.05869258443375919
0.0,0.0,0.06614793189690259
0.0,0.0,0.14187714980475946
0.0,0.0,0.14402768894832668
0.0,0.0,0.06925253284209276
0.0,0.0,0.032350014684361945
0.0,0.0,0.10644163098145043
0.0,0.0,0.05813693202064594
0.0,0.0,0.1968785532976909
0.0,0.0,0.04864222857888115
0.0,0.0,0.19730488266660548
0.0,0.0,0.07466535924592617
0.0,0.0,0.048118198766169545
0.0,0.0,0.08012630708122032
0.0,0.0,0.26486145444897063
1.0,1.0,0.9515490888349674
1.0,1.0,0.9424903146484724
1.0,0.0,0.24233964218301737
1.0,1.0,0.8622806371213088
1.0,1.0,0.9425273577224588
1.0,1.0,0.8985616214461004
1.0,1.0,0.925894811946803
1.0,1.0,0.9498326760569713
1.0,1.0,0.950110786923746
1.0,1.0,0.960769941046996
1.0,1.0,0.9522869862597789
1.0,1.0,0.8648022519108358
1.0,1.0,0.9327566996435743
1.0,1.0,0.8956002108397976
1.0,1.0,0.6769386145857016
1.0,1.0,0.817825468607328
1.0,1.0,0.9468623253247831
1.0,0.0,0.33631001341700706
1.0,1.0,0.9524169287938915
1.0,0.0,0.06180476485709753
1.0,1.0,0.9370301171298517
1.0,1.0,0.8266500394724589
1.0,1.0,0.9438364423276178
1.0,0.0,0.29563789103730076
1.0,0.0,0.03097630692087031
1.0,1.0,0.8520860113639073
1.0,1.0,0.9691407305930615
1.0,1.0,0.9696040198405785
1.0,0.0,0.3144590816584898
1.0,1.0,0.9332821980211441
1.0,1.0,0.9863956771523884
1.0,1.0,0.8974700576457446
1.0,0.0,0.3296988591781357
1.0,1.0,0.9056242429391005
1.0,1.0,0.908152436422023
1.0,1.0,0.7744787259594056
1.0,1.0,0.9402041443040957
1.0,1.0,0.8416150181615226
1.0,0.0,0.0369959857047231
1.0,1.0,0.7780513196307278
1.0,0.0,0.06591354296478971
1.0,1.0,0.9410658980711297
1.0,1.0,0.9173905445708428
1.0,1.0,0.9306007404285984
1.0,0.0,0.17337298850954166
1.0,0.0,0.1497718935954695
1.0,1.0,0.7108836548119949
1.0,0.0,0.3547824071836578
1.0,1.0,0.9596384694686468
1.0,1.0,0.8900887561605701
1.0,1.0,0.9724820590778535
1.0,1.0,0.962618095241364
1.0,1.0,0.8401782695359713
1.0,1.0,0.975007342845808
1.0,0.0,0.04912902578838336
1.0,1.0,0.9133225598777261
1.0,1.0,0.9443097897780294
1.0,1.0,0.584394084631429
1.0,1.0,0.9392026240444449
1.0,1.0,0.8965094671412459
