y_true,y_pred,y_prob_class1
0.0,0,0.00039220083
0.0,0,0.0020674674
0.0,0,0.11519507
0.0,0,0.0001019626
0.0,0,0.071595415
0.0,0,0.27370846
0.0,0,0.23804325
0.0,0,0.00080436416
0.0,0,0.015526371
0.0,0,0.24538685
0.0,0,0.13313024
0.0,0,0.17087641
0.0,0,0.1238931
0.0,1,0.5957557
0.0,0,0.0004046981
0.0,0,0.25414044
0.0,0,0.13104342
0.0,0,0.00038744032
0.0,0,0.22760221
0.0,0,0.1358335
0.0,1,0.7104534
0.0,0,0.13298817
0.0,0,0.2600119
0.0,0,0.083998844
0.0,0,0.00083982316
0.0,0,0.0069401697
0.0,0,3.830003e-06
0.0,0,5.0676963e-08
0.0,0,5.424363e-08
0.0,0,3.7843176e-08
0.0,0,4.3295405e-08
0.0,0,1.2795613e-07
0.0,0,6.2560744e-08
0.0,0,2.49479e-07
0.0,0,1.8172187e-07
0.0,0,3.445069e-08
0.0,0,1.4308338e-07
0.0,0,1.8187563e-06
0.0,0,5.1748085e-08
0.0,0,4.125442e-07
0.0,0,4.3175913e-08
0.0,0,9.553467e-08
0.0,0,4.4349946e-08
0.0,0,9.858344e-08
0.0,0,2.776165e-07
0.0,0,4.917948e-08
0.0,0,1.3815578e-07
0.0,0,4.7351858e-08
0.0,0,7.629673e-08
0.0,0,3.7403144e-08
0.0,0,0.0018459782
0.0,0,5.962157e-08
0.0,0,3.36037e-08
0.0,0,4.4089647e-06
0.0,0,5.968461e-08
0.0,0,2.2927901e-05
0.0,0,1.8322261e-07
0.0,0,7.915769e-08
0.0,0,3.2154905e-08
0.0,0,5.749554e-08
1.0,1,0.9841652
1.0,1,0.99999243
1.0,1,0.9996576
1.0,1,0.9982551
1.0,1,0.9388025
1.0,1,0.84858215
1.0,1,0.99992603
1.0,1,0.999737
1.0,1,0.9975852
1.0,1,0.99610186
1.0,0,0.34703112
1.0,1,0.99529785
1.0,1,0.99949783
1.0,1,0.99863106
1.0,1,0.9999961
1.0,1,0.9981047
1.0,1,0.9999998
1.0,0,0.20339468
1.0,1,0.9986683
1.0,1,0.99966806
1.0,1,0.99999934
1.0,1,0.9999005
1.0,0,0.2900064
1.0,1,0.99890876
1.0,1,0.99999744
1.0,1,0.9971151
1.0,1,0.8237969
1.0,1,0.999499
1.0,1,0.9997835
1.0,1,0.9970385
1.0,1,0.9999868
1.0,1,0.99999076
1.0,1,0.999989
1.0,1,0.99485165
1.0,1,0.999999
1.0,1,0.9999742
1.0,1,0.99988335
1.0,1,0.9960012
1.0,1,0.99998075
1.0,1,0.9982449
1.0,1,0.99999887
1.0,1,0.9999067
1.0,1,0.99896663
1.0,1,0.99999994
1.0,1,0.9990607
1.0,1,0.9999381
1.0,1,0.5713164
1.0,1,0.9999464
1.0,1,0.97520655
1.0,1,0.99855804
1.0,1,0.99711686
1.0,1,0.85364056
1.0,1,0.99827486
1.0,1,0.99911606
1.0,1,0.99846905
1.0,1,0.99645776
1.0,1,0.99991363
1.0,1,0.999955
1.0,1,0.9999891
1.0,1,0.9999754
