y_true,y_pred,y_prob_class1
0.0,1,0.92191297
0.0,0,0.0012451605
0.0,0,0.0021022772
0.0,1,0.6562598
0.0,1,0.9423399
0.0,1,0.9902111
0.0,1,0.9423399
0.0,1,0.91567886
0.0,1,0.9893667
0.0,1,0.9916122
0.0,1,0.92052203
0.0,1,0.9916122
0.0,1,0.9893667
0.0,1,0.92191297
0.0,1,0.9893667
0.0,0,0.013409626
0.0,1,0.92052203
0.0,0,0.030197464
0.0,0,0.0013535763
0.0,0,0.012347509
0.0,0,0.030197464
0.0,0,0.0021022772
0.0,0,0.0012451605
0.0,1,0.9423399
0.0,1,0.9916122
0.0,0,0.09780606
0.0,0,0.0012451605
0.0,0,0.012347509
0.0,0,0.0016912597
0.0,0,0.0015858979
0.0,0,0.0016912597
0.0,0,0.0097005395
0.0,0,0.0018059073
0.0,0,0.0015858979
0.0,0,0.0018384457
0.0,0,0.0015858979
0.0,0,0.0015858979
0.0,0,0.0015858979
0.0,0,0.0016912597
0.0,0,0.0016912597
0.0,0,0.0015858979
0.0,0,0.0025921934
0.0,0,0.0023848065
0.0,0,0.0023848065
0.0,0,0.0070343516
0.0,0,0.0015858979
0.0,0,0.0015858979
0.0,0,0.0015858979
0.0,0,0.0016912597
0.0,0,0.0015858979
0.0,0,0.0015858979
0.0,0,0.0023848065
0.0,0,0.0015858979
0.0,0,0.0023848065
0.0,0,0.0015858979
0.0,0,0.0070343516
0.0,0,0.0023848065
0.0,0,0.0023848065
0.0,0,0.0015858979
0.0,0,0.0015858979
1.0,0,0.043744285
1.0,1,0.9902111
1.0,0,0.0652681
1.0,1,0.91567886
1.0,0,0.0024376474
1.0,1,0.6562598
1.0,1,0.9946569
1.0,0,0.012347509
1.0,0,0.026143014
1.0,1,0.6562598
1.0,1,0.99901843
1.0,0,0.0652681
1.0,1,0.99425226
1.0,1,0.98444474
1.0,1,0.99830663
1.0,0,0.06993193
1.0,0,0.47065276
1.0,1,0.9987532
1.0,0,0.09780606
1.0,1,0.9893667
1.0,1,0.91567886
1.0,1,0.94671756
1.0,1,0.9902111
1.0,1,0.9926271
1.0,1,0.91567886
1.0,0,0.0021022772
1.0,0,0.0012451605
1.0,0,0.0652681
1.0,1,0.9935209
1.0,0,0.47065276
1.0,1,0.9987532
1.0,1,0.9926271
1.0,1,0.9987532
1.0,0,0.013409626
1.0,0,0.026143014
1.0,1,0.99227977
1.0,1,0.9987532
1.0,0,0.47065276
1.0,0,0.0652681
1.0,0,0.0652681
1.0,1,0.99901843
1.0,1,0.99227977
1.0,1,0.9987532
1.0,0,0.001443995
1.0,0,0.47065276
1.0,1,0.9946569
1.0,1,0.9913009
1.0,1,0.9987532
1.0,0,0.14370611
1.0,1,0.9946569
1.0,1,0.91567886
1.0,1,0.9987532
1.0,1,0.9946569
1.0,1,0.99901843
1.0,0,0.0012451605
1.0,1,0.55917245
1.0,0,0.0652681
1.0,1,0.9926271
1.0,1,0.99901843
1.0,0,0.0012451605
