y_true,y_pred,y_prob_class1
0.0,0,0.15271454
0.0,0,0.04137893
0.0,0,0.285292
0.0,0,0.21248321
0.0,1,0.73696554
0.0,0,0.07367853
0.0,0,0.030783849
0.0,0,0.36371517
0.0,0,0.029884
0.0,0,0.1601032
0.0,0,0.2055911
0.0,0,0.12670098
0.0,0,0.10443252
0.0,0,0.24672812
0.0,0,0.08748454
0.0,0,0.04237647
0.0,0,0.10348995
0.0,0,0.025741825
0.0,0,0.027967084
0.0,0,0.025010029
0.0,0,0.043302376
0.0,0,0.02738228
0.0,0,0.16193531
0.0,0,0.12506548
0.0,0,0.03104253
0.0,0,0.02684249
0.0,0,0.038268533
0.0,0,0.032761883
0.0,0,0.1679369
0.0,0,0.12914677
0.0,0,0.32133558
0.0,0,0.46521643
0.0,0,0.22397636
0.0,0,1.2077768e-06
0.0,0,8.8886287e-07
0.0,0,4.7351095e-06
0.0,0,3.4474687e-07
0.0,0,8.009747e-07
0.0,0,1.2199446e-06
0.0,0,6.8880113e-06
0.0,0,2.1993897e-06
0.0,0,4.1415988e-06
0.0,0,1.1449863e-06
0.0,0,5.6630716e-07
0.0,0,2.9852426e-06
0.0,0,3.361425e-07
0.0,0,1.6399461e-07
0.0,0,3.1647218e-07
0.0,0,4.1545482e-07
0.0,0,7.515082e-07
0.0,0,4.1134678e-07
0.0,0,1.6464477e-06
0.0,0,9.764048e-08
0.0,0,8.958081e-08
0.0,0,5.0927105e-07
0.0,0,2.2893326e-07
0.0,0,4.3990966e-08
0.0,0,1.2793726e-06
0.0,0,1.5003236e-06
0.0,0,5.6317926e-06
1.0,1,0.99697465
1.0,1,0.7838393
1.0,1,0.830215
1.0,1,0.99999875
1.0,1,0.9912809
1.0,1,0.99991757
1.0,1,0.99899375
1.0,1,0.9984471
1.0,1,0.9938545
1.0,1,0.9997778
1.0,1,0.9841185
1.0,1,0.97565234
1.0,1,0.9989776
1.0,1,0.98016846
1.0,1,0.9999859
1.0,1,0.99686027
1.0,1,0.99592155
1.0,1,0.9995452
1.0,0,0.4498089
1.0,1,0.9584222
1.0,1,0.99887574
1.0,1,0.97966427
1.0,1,0.9999687
1.0,1,0.99779755
1.0,1,0.9450399
1.0,1,0.99852496
1.0,1,0.9833981
1.0,1,0.9553183
1.0,1,0.9993337
1.0,1,0.9626664
1.0,1,0.99999565
1.0,1,0.68132013
1.0,1,0.99263096
1.0,1,0.99999875
1.0,1,0.993107
1.0,1,0.9990115
1.0,1,0.98439306
1.0,1,0.9403677
1.0,1,0.9999791
1.0,1,0.5801583
1.0,1,0.97268456
1.0,1,0.99256516
1.0,1,0.9968283
1.0,1,0.99997586
1.0,1,0.9999835
1.0,1,0.9990929
1.0,1,0.99893457
1.0,1,0.9102611
1.0,1,0.91724586
1.0,1,0.9959486
1.0,1,0.99999994
1.0,1,0.9999959
1.0,1,0.99990386
1.0,1,0.9999992
1.0,0,0.19360493
1.0,1,0.98288554
1.0,1,0.98326254
1.0,1,0.7041856
1.0,1,0.9999955
1.0,1,0.9844006
