y_true,y_pred,y_prob_class1
0.0,1,0.86977315
0.0,0,0.19039346
0.0,0,9.71735e-06
0.0,0,4.371613e-06
0.0,0,0.00023038765
0.0,0,3.8987582e-05
0.0,1,0.52782875
0.0,0,0.050716773
0.0,0,0.11687825
0.0,0,5.645888e-05
0.0,0,0.13559814
0.0,0,0.2758344
0.0,0,0.00047752875
0.0,0,0.3644878
0.0,0,0.2090128
0.0,0,0.22775763
0.0,0,2.3848816e-06
0.0,0,0.0022344913
0.0,0,0.30995786
0.0,0,0.46757665
0.0,0,0.21387076
0.0,0,0.013962668
0.0,0,0.21052922
0.0,0,0.14336886
0.0,0,0.0047313687
0.0,0,1.4518224e-08
0.0,0,2.730857e-08
0.0,0,1.8296692e-08
0.0,0,1.4393075e-08
0.0,0,8.8770315e-07
0.0,0,5.704044e-06
0.0,0,2.5952775e-05
0.0,0,1.01749485e-07
0.0,0,1.5370816e-08
0.0,0,1.2939279e-08
0.0,0,8.507474e-08
0.0,0,1.8567569e-08
0.0,0,1.2710909e-08
0.0,0,1.0765265e-08
0.0,0,1.4278017e-08
0.0,0,7.2793193e-07
0.0,0,1.5346442e-08
0.0,0,1.35412765e-08
0.0,0,1.6771777e-08
0.0,0,1.5588858e-08
0.0,0,1.8023028e-08
0.0,0,1.2908122e-08
0.0,0,1.1725057e-08
0.0,0,1.1495007e-08
0.0,0,1.8921831e-08
0.0,0,2.1819682e-08
0.0,0,1.2827301e-08
0.0,0,2.39817e-08
0.0,0,6.78702e-08
0.0,0,1.4396308e-07
0.0,0,2.251738e-08
0.0,0,1.9728013e-08
0.0,0,1.7254173e-08
0.0,0,2.0417666e-08
0.0,0,4.979945e-08
1.0,1,0.99999267
1.0,1,0.9998474
1.0,1,0.999603
1.0,1,0.9999897
1.0,1,0.9992598
1.0,1,0.99985003
1.0,0,0.16663666
1.0,1,0.9986378
1.0,1,0.9998936
1.0,1,0.9999885
1.0,1,0.9995569
1.0,1,0.9997568
1.0,0,0.18339787
1.0,1,0.9999997
1.0,1,0.99767745
1.0,1,0.99999946
1.0,1,0.99314845
1.0,1,0.9984858
1.0,0,0.28777683
1.0,0,0.021385966
1.0,1,0.9996578
1.0,1,0.9996576
1.0,1,0.99900556
1.0,0,0.17905383
1.0,1,0.95739996
1.0,1,0.9999861
1.0,1,0.99659294
1.0,1,0.9999983
1.0,1,0.9993159
1.0,1,0.97929436
1.0,1,0.99966735
1.0,1,0.99994236
1.0,1,0.99999994
1.0,1,0.9987051
1.0,1,0.9982346
1.0,1,0.9999655
1.0,0,0.17097336
1.0,1,0.99993926
1.0,1,0.9993825
1.0,1,0.98959786
1.0,1,0.9989854
1.0,1,0.99999815
1.0,0,0.42339912
1.0,1,0.9998107
1.0,1,0.9949702
1.0,1,0.9984471
1.0,1,0.99850994
1.0,1,0.99793243
1.0,1,0.99999994
1.0,1,0.99790007
1.0,0,0.4297854
1.0,1,0.9999483
1.0,1,0.99468493
1.0,1,0.998924
1.0,1,0.9950191
1.0,1,0.9982787
1.0,1,0.99991316
1.0,0,0.24110946
1.0,1,0.9999996
1.0,1,0.98917866
