y_true,y_pred,y_prob_class1
0.0,0,0.07561538
0.0,0,0.1608933
0.0,0,0.13825631
0.0,0,0.00017279977
0.0,0,0.0008198122
0.0,0,0.00039663393
0.0,0,0.00029906383
0.0,0,0.093186714
0.0,0,0.0016081877
0.0,0,0.0044304724
0.0,0,0.09351195
0.0,0,0.23086512
0.0,0,0.2578676
0.0,0,0.00026776167
0.0,0,0.07423707
0.0,0,0.24147162
0.0,0,0.00031666778
0.0,0,0.00024252542
0.0,0,0.0016291444
0.0,0,0.16683753
0.0,0,0.00024512628
0.0,0,0.0050664144
0.0,0,0.15563443
0.0,0,0.00076004566
0.0,0,0.000882267
0.0,0,0.00024306985
0.0,0,0.0033890489
0.0,0,0.170655
0.0,0,0.066571794
0.0,0,0.39254856
0.0,0,0.26090574
0.0,0,3.4778003e-09
0.0,0,9.4229335e-08
0.0,0,1.09239785e-07
0.0,0,7.7226574e-08
0.0,0,1.6809718e-09
0.0,0,6.627128e-09
0.0,0,7.319392e-09
0.0,0,2.3273838e-09
0.0,0,1.6095016e-09
0.0,0,7.2223583e-09
0.0,0,2.0059371e-08
0.0,0,4.1219157e-09
0.0,0,3.7015697e-09
0.0,0,1.02295274e-08
0.0,0,0.00013478004
0.0,0,2.7853876e-08
0.0,0,3.4271161e-09
0.0,0,2.2838586e-08
0.0,0,8.821857e-08
0.0,0,3.2561482e-09
0.0,0,4.24904e-08
0.0,0,4.4397237e-09
0.0,0,2.2884115e-07
0.0,0,4.1895505e-09
0.0,0,3.3720986e-09
0.0,0,2.6337137e-08
0.0,0,1.3255683e-07
0.0,0,3.3827083e-09
0.0,0,2.8882008e-09
1.0,1,0.9293473
1.0,1,0.99955535
1.0,1,0.99913657
1.0,1,0.9881023
1.0,1,0.9997952
1.0,1,0.99996036
1.0,1,0.8140317
1.0,1,0.999196
1.0,1,0.96713716
1.0,1,0.9999998
1.0,1,0.99992067
1.0,1,0.8534825
1.0,1,0.991736
1.0,1,0.63194555
1.0,1,0.9976398
1.0,1,0.99997085
1.0,1,0.9999055
1.0,1,0.999999
1.0,1,0.9996039
1.0,1,0.9999878
1.0,1,0.9999725
1.0,1,0.99969566
1.0,1,0.7332846
1.0,1,0.99699223
1.0,1,0.9961911
1.0,1,0.9987533
1.0,1,0.97026116
1.0,1,0.9998622
1.0,1,0.99953055
1.0,1,0.9969553
1.0,1,0.999978
1.0,1,0.99999374
1.0,1,0.99458885
1.0,1,0.9999065
1.0,1,0.99912107
1.0,1,0.99847376
1.0,1,0.9900672
1.0,1,0.99995106
1.0,1,0.99999243
1.0,1,0.999699
1.0,1,0.9999867
1.0,0,0.3710908
1.0,1,0.8933216
1.0,1,0.99994713
1.0,0,0.38885906
1.0,1,0.9600875
1.0,1,0.9993671
1.0,1,0.9950519
1.0,1,0.9992172
1.0,1,0.99941504
1.0,1,0.9976922
1.0,1,0.99964136
1.0,1,0.9980478
1.0,1,0.9997754
1.0,1,0.99999315
1.0,1,0.99986744
1.0,1,0.99650043
1.0,1,0.9981411
1.0,1,0.99934375
1.0,1,0.99971294
