y_true,y_pred,y_prob_class1
0.0,0,0.033658996
0.0,0,0.006232382
0.0,0,0.006081481
0.0,1,0.78912127
0.0,0,0.009350584
0.0,0,0.012525273
0.0,0,0.14147632
0.0,0,0.010807212
0.0,0,0.012491741
0.0,0,0.008786817
0.0,0,0.011499056
0.0,0,0.07659782
0.0,0,0.013527648
0.0,0,0.116913915
0.0,0,0.025209183
0.0,0,0.057436794
0.0,0,0.26052588
0.0,0,0.2256555
0.0,0,0.010862118
0.0,0,0.012501355
0.0,0,0.122862026
0.0,0,0.14227754
0.0,0,0.00550038
0.0,0,0.010827985
0.0,0,0.011004183
0.0,0,0.25421593
0.0,0,0.014343204
0.0,0,0.012849041
0.0,0,2.014388e-07
0.0,0,1.0591923e-07
0.0,0,1.5025401e-07
0.0,0,0.00022542088
0.0,0,1.5495588e-07
0.0,0,1.7584559e-07
0.0,0,3.505749e-06
0.0,0,1.7558887e-07
0.0,0,1.2512374e-06
0.0,0,7.378772e-08
0.0,0,1.3378737e-07
0.0,0,1.8108454e-07
0.0,0,1.4796898e-07
0.0,0,1.2451843e-06
0.0,0,1.8224289e-07
0.0,0,9.516876e-08
0.0,0,1.4725865e-06
0.0,0,2.5243565e-07
0.0,0,1.2538482e-07
0.0,0,6.306414e-06
0.0,0,6.2385816e-08
0.0,0,1.2556059e-07
0.0,0,1.1913045e-07
0.0,0,1.6065282e-07
0.0,0,3.1277085e-07
0.0,0,1.1092832e-07
0.0,0,7.5385975e-07
0.0,0,2.8973762e-05
0.0,0,1.4887118e-07
0.0,0,1.3811206e-07
0.0,0,1.0964136e-06
0.0,0,1.6544232e-07
1.0,1,0.9997585
1.0,0,0.2577068
1.0,1,0.999971
1.0,1,0.9984822
1.0,1,0.9997078
1.0,1,0.9999983
1.0,1,0.98719245
1.0,1,0.9975085
1.0,1,0.99790436
1.0,1,0.9997847
1.0,1,0.99999815
1.0,1,0.999983
1.0,1,0.9850098
1.0,0,0.40760508
1.0,1,0.9999792
1.0,1,0.9999986
1.0,1,0.99860185
1.0,1,0.9999998
1.0,1,0.99997395
1.0,1,0.9974648
1.0,1,0.9993039
1.0,1,0.99911535
1.0,1,0.99943566
1.0,1,0.9999878
1.0,0,0.23465371
1.0,1,0.9983523
1.0,0,0.13093154
1.0,1,0.999965
1.0,1,0.999983
1.0,1,0.9999359
1.0,1,0.99999434
1.0,1,0.99999684
1.0,1,0.53788334
1.0,0,0.35868174
1.0,0,0.25709793
1.0,1,0.9995858
1.0,1,0.99999064
1.0,1,0.99999434
1.0,1,0.9999649
1.0,1,0.99999994
1.0,1,0.99999946
1.0,1,0.999418
1.0,1,0.9999991
1.0,1,0.9997797
1.0,1,0.9564202
1.0,1,0.9999952
1.0,0,0.16624354
1.0,1,0.9999266
1.0,1,0.99983215
1.0,1,0.99999267
1.0,0,0.34222433
1.0,1,0.9999961
1.0,1,0.99968475
1.0,1,0.999957
1.0,1,0.99750173
1.0,1,0.999993
1.0,1,0.9999996
1.0,1,0.99999994
1.0,1,0.90397656
1.0,0,0.1379082
