y_true,y_pred,y_prob_class1
0.0,0,0.15534613
0.0,0,0.3058732
0.0,1,0.7428601
0.0,1,0.64376736
0.0,0,0.09981017
0.0,0,0.39148626
0.0,0,0.39936933
0.0,0,0.36859924
0.0,1,0.6703925
0.0,0,0.124529056
0.0,1,0.69290495
0.0,0,0.088912494
0.0,0,0.08650392
0.0,0,0.365095
0.0,0,0.064221196
0.0,0,0.19044842
0.0,0,0.062688865
0.0,0,0.08153529
0.0,0,0.38855007
0.0,0,0.06993821
0.0,1,0.6629622
0.0,0,0.072903335
0.0,0,0.06647633
0.0,0,0.052985746
0.0,0,0.10470696
0.0,0,0.38249835
0.0,0,0.1210616
0.0,1,0.85100883
0.0,0,0.07274425
0.0,1,0.67145824
0.0,0,0.14364265
0.0,0,0.08186974
0.0,0,0.06919789
0.0,0,0.24108034
0.0,1,0.65462404
0.0,0,5.6309046e-10
0.0,0,2.0820584e-10
0.0,0,2.679988e-09
0.0,0,1.004986e-09
0.0,0,5.9880223e-10
0.0,0,1.206049e-10
0.0,0,1.2946432e-09
0.0,0,1.2339801e-08
0.0,0,5.0556257e-09
0.0,0,2.5374487e-09
0.0,0,2.864718e-10
0.0,0,1.10231e-08
0.0,0,1.1054429e-08
0.0,0,1.7075369e-10
0.0,0,1.1709921e-09
0.0,0,9.603902e-10
0.0,0,1.8681232e-09
0.0,0,3.2494832e-10
0.0,0,5.102622e-06
0.0,0,1.6488897e-09
0.0,0,7.79638e-11
0.0,0,8.834549e-09
0.0,0,2.6188487e-10
0.0,0,2.7598476e-10
0.0,0,5.2868434e-09
1.0,1,0.9999992
1.0,1,0.99999386
1.0,1,0.99955916
1.0,1,0.99999994
1.0,1,0.9996869
1.0,1,0.99999994
1.0,1,0.99998075
1.0,1,0.99999946
1.0,1,0.9998727
1.0,1,0.9999848
1.0,1,0.9999998
1.0,1,0.99999994
1.0,1,0.9999941
1.0,1,0.999999
1.0,1,0.9944118
1.0,1,0.9971487
1.0,1,0.99999994
1.0,1,0.99574244
1.0,1,0.9999998
1.0,0,0.4631044
1.0,1,0.99999994
1.0,1,0.99999994
1.0,1,0.9999986
1.0,0,0.47474617
1.0,1,0.9998443
1.0,1,0.99999994
1.0,1,0.9999786
1.0,1,0.9999986
1.0,1,0.99965924
1.0,1,0.9999992
1.0,1,0.9996621
1.0,1,0.9999984
1.0,1,0.99793553
1.0,1,0.7336076
1.0,1,0.99999994
1.0,1,0.9806391
1.0,1,0.99935794
1.0,1,0.99999994
1.0,1,0.99960417
1.0,1,0.9999967
1.0,1,0.9998567
1.0,1,0.9999996
1.0,1,0.9976942
1.0,1,0.99998313
1.0,1,0.9975569
1.0,1,0.99981546
1.0,1,0.9962462
1.0,1,0.99961966
1.0,1,0.99990135
1.0,1,0.99999875
1.0,1,0.99999624
1.0,1,0.9999389
1.0,1,0.9998819
1.0,1,0.999932
1.0,1,0.9914135
1.0,1,0.99999994
1.0,1,0.9999965
1.0,1,0.99852663
1.0,1,0.6144944
1.0,1,0.99817765
