y_true,y_pred,y_prob_class1
0.0,0,0.034848988
0.0,0,0.0448132
0.0,1,0.8804293
0.0,1,0.5742691
0.0,1,0.9026073
0.0,0,0.07754501
0.0,0,0.013270142
0.0,1,0.907001
0.0,0,0.46604267
0.0,1,0.72364366
0.0,1,0.7415752
0.0,0,0.02143589
0.0,0,0.025278503
0.0,1,0.86895764
0.0,0,0.02044332
0.0,0,0.06635531
0.0,0,0.05703397
0.0,0,0.44463935
0.0,0,0.011885514
0.0,0,0.40270564
0.0,1,0.7927915
0.0,0,0.41848
0.0,0,0.040971093
0.0,0,0.03134925
0.0,1,0.5055997
0.0,0,0.016121319
0.0,1,0.551087
0.0,1,0.7915452
0.0,1,0.7894546
0.0,0,0.045196697
0.0,1,0.891521
0.0,1,0.86424583
0.0,1,0.7240515
0.0,0,0.00084244483
0.0,1,0.9055151
0.0,0,0.0029464278
0.0,0,0.00013609447
0.0,0,0.0004205483
0.0,0,0.00034961605
0.0,0,0.0004644286
0.0,0,0.001382561
0.0,0,0.00032626747
0.0,0,0.0004651215
0.0,0,0.00025498692
0.0,0,0.0020878064
0.0,0,0.0005717332
0.0,0,0.00498735
0.0,0,0.00010935373
0.0,0,0.00020288693
0.0,0,0.0014304032
0.0,0,0.00018116226
0.0,0,0.0013401654
0.0,0,0.00010936456
0.0,0,0.0005648858
0.0,0,7.676304e-05
0.0,0,0.00017680315
0.0,0,0.00018149061
0.0,0,0.0016661261
0.0,0,0.001195765
0.0,0,0.0011934094
1.0,1,0.955289
1.0,1,0.8626279
1.0,1,0.9660142
1.0,1,0.9962576
1.0,1,0.88493425
1.0,1,0.98404557
1.0,1,0.9774688
1.0,1,0.96523917
1.0,1,0.96523327
1.0,1,0.9784413
1.0,1,0.98587555
1.0,1,0.8178814
1.0,1,0.99342346
1.0,1,0.9862239
1.0,1,0.99632007
1.0,1,0.93297684
1.0,1,0.91429406
1.0,1,0.98025316
1.0,1,0.7713753
1.0,1,0.7743103
1.0,1,0.9867951
1.0,1,0.88977706
1.0,1,0.9972016
1.0,1,0.9553473
1.0,1,0.84155005
1.0,1,0.9832065
1.0,1,0.9599459
1.0,1,0.80326587
1.0,1,0.986845
1.0,1,0.9691397
1.0,1,0.9654841
1.0,1,0.96729153
1.0,1,0.9162729
1.0,1,0.99418527
1.0,1,0.834959
1.0,1,0.9550431
1.0,1,0.8673711
1.0,1,0.88623345
1.0,1,0.99020296
1.0,1,0.7007038
1.0,1,0.8740699
1.0,1,0.8995101
1.0,1,0.89151376
1.0,1,0.9906336
1.0,1,0.99292415
1.0,1,0.9694378
1.0,1,0.9579006
1.0,1,0.97138286
1.0,1,0.7567265
1.0,1,0.99025375
1.0,1,0.99606186
1.0,1,0.9944261
1.0,1,0.9825328
1.0,1,0.9957289
1.0,1,0.8623021
1.0,1,0.874948
1.0,1,0.88697857
1.0,1,0.68536067
1.0,1,0.9931236
1.0,1,0.8028582
