y_true,y_pred,y_prob_class1
0.0,0,0.00013867622
0.0,0,8.1678765e-05
0.0,0,3.762844e-05
0.0,0,0.0237906
0.0,0,0.00086014543
0.0,0,2.1952024e-05
0.0,0,0.081604905
0.0,0,3.8696104e-05
0.0,0,0.00031597208
0.0,0,3.2767195e-05
0.0,0,5.032917e-05
0.0,0,0.007330731
0.0,0,0.00033816704
0.0,0,0.00034345422
0.0,0,2.5596468e-05
0.0,0,0.00018053372
0.0,0,0.088487074
0.0,0,0.047609966
0.0,0,8.770666e-05
0.0,0,6.483634e-05
0.0,0,0.0070727407
0.0,0,0.035029214
0.0,0,3.4673118e-05
0.0,0,5.9476493e-05
0.0,0,2.5171976e-05
0.0,0,0.0060490035
0.0,0,3.390171e-05
0.0,0,9.6668125e-05
0.0,0,2.0935012e-08
0.0,0,1.0882569e-08
0.0,0,1.5124954e-08
0.0,0,5.2086825e-06
0.0,0,1.2632358e-08
0.0,0,2.2181222e-08
0.0,0,1.1724581e-07
0.0,0,1.9295546e-08
0.0,0,6.025572e-08
0.0,0,8.235286e-09
0.0,0,8.38862e-09
0.0,0,7.1005877e-09
0.0,0,1.1766077e-08
0.0,0,1.887544e-08
0.0,0,3.1665447e-08
0.0,0,7.736306e-09
0.0,0,1.946165e-08
0.0,0,3.240407e-08
0.0,0,5.281542e-09
0.0,0,3.8087496e-08
0.0,0,3.9004755e-09
0.0,0,1.4105672e-08
0.0,0,1.2293475e-08
0.0,0,5.340803e-09
0.0,0,2.7775252e-08
0.0,0,1.0952369e-08
0.0,0,2.5000553e-08
0.0,0,3.825736e-07
0.0,0,1.8806514e-08
0.0,0,1.3949742e-08
0.0,0,3.4647524e-08
0.0,0,1.5761637e-08
1.0,1,0.9999718
1.0,1,0.92914295
1.0,1,0.999968
1.0,1,0.9989015
1.0,1,0.999917
1.0,1,0.9999998
1.0,1,0.99982667
1.0,1,0.99946684
1.0,1,0.9915558
1.0,1,0.9998381
1.0,1,0.99999994
1.0,1,0.9999984
1.0,1,0.9997523
1.0,1,0.97833216
1.0,1,0.9999996
1.0,1,0.9999878
1.0,1,0.9947807
1.0,1,0.99999994
1.0,1,0.99999624
1.0,1,0.998385
1.0,1,0.9953177
1.0,1,0.98558605
1.0,1,0.9941968
1.0,1,0.9999985
1.0,1,0.98975277
1.0,1,0.99931175
1.0,1,0.63447684
1.0,1,0.99999124
1.0,1,0.99999934
1.0,1,0.9999643
1.0,1,0.9999972
1.0,1,0.9999996
1.0,0,0.076519966
1.0,1,0.9954834
1.0,1,0.9887519
1.0,1,0.99999875
1.0,1,0.99999934
1.0,1,0.9999705
1.0,1,0.9999859
1.0,1,0.99999994
1.0,1,0.99999994
1.0,1,0.9998974
1.0,1,0.9999996
1.0,1,0.999937
1.0,1,0.9900655
1.0,1,0.999999
1.0,0,0.23394047
1.0,1,0.9999985
1.0,1,0.9999564
1.0,1,0.9999992
1.0,1,0.9632395
1.0,1,0.99999887
1.0,1,0.99982476
1.0,1,0.9998684
1.0,1,0.99906
1.0,1,0.99997586
1.0,1,0.99999994
1.0,1,0.99999994
1.0,1,0.9997288
1.0,0,0.26931792
