y_true,y_pred,y_prob_class1
0.0,0,0.44774842
0.0,0,0.492365
0.0,1,0.7171318
0.0,0,0.37139663
0.0,1,0.80205595
0.0,1,0.6551648
0.0,0,0.27194405
0.0,1,0.7680948
0.0,0,0.26773968
0.0,0,0.41577706
0.0,0,0.45531335
0.0,0,0.32730463
0.0,0,0.3997207
0.0,1,0.69514793
0.0,0,0.3503441
0.0,0,0.49756023
0.0,0,0.49641764
0.0,0,0.2668971
0.0,0,0.28518227
0.0,0,0.2563849
0.0,1,0.5897136
0.0,0,0.2886347
0.0,0,0.42855117
0.0,0,0.44714636
0.0,0,0.28635538
0.0,0,0.28720325
0.0,0,0.4213036
0.0,1,0.5194218
0.0,0,0.4841807
0.0,1,0.5075666
0.0,1,0.7663052
0.0,1,0.75989366
0.0,1,0.52608436
0.0,0,8.490422e-06
0.0,0,0.0072080847
0.0,0,5.020071e-05
0.0,0,1.1379671e-08
0.0,0,0.00013697536
0.0,0,3.8465492e-05
0.0,0,9.584863e-06
0.0,0,0.00023487525
0.0,0,1.6109973e-06
0.0,0,1.2239971e-11
0.0,0,1.6272773e-14
0.0,0,8.277395e-24
0.0,0,5.9973136e-05
0.0,0,0.001230285
0.0,0,4.3069684e-10
0.0,0,7.133929e-06
0.0,0,2.9881307e-06
0.0,0,3.7825765e-09
0.0,0,0.00011731066
0.0,0,4.6663016e-23
0.0,0,3.5002896e-07
0.0,0,2.7079994e-11
0.0,0,7.61423e-13
0.0,0,5.3942877e-23
0.0,0,7.747358e-11
0.0,0,1.0410147e-05
0.0,0,7.759674e-08
1.0,1,0.861564
1.0,1,0.62312603
1.0,1,0.86700475
1.0,1,0.99905306
1.0,1,0.73587626
1.0,1,0.9698768
1.0,1,0.9556284
1.0,1,0.8922141
1.0,1,0.9175081
1.0,1,0.94708854
1.0,1,0.9671046
1.0,1,0.68208903
1.0,1,0.9961821
1.0,1,0.9790255
1.0,1,0.99913406
1.0,1,0.84060687
1.0,1,0.7503169
1.0,1,0.9578715
1.0,0,0.39378136
1.0,1,0.5248595
1.0,1,0.98668367
1.0,1,0.6901352
1.0,1,0.9997152
1.0,1,0.8234375
1.0,1,0.5730398
1.0,1,0.98210305
1.0,1,0.85085636
1.0,0,0.49116564
1.0,1,0.9889296
1.0,1,0.92529005
1.0,1,0.93523973
1.0,1,0.8651173
1.0,1,0.7976156
1.0,1,0.9941361
1.0,1,0.6672416
1.0,1,0.9065984
1.0,1,0.6980993
1.0,1,0.72979635
1.0,1,0.99390817
1.0,0,0.38970122
1.0,1,0.74570495
1.0,1,0.7836743
1.0,1,0.67718935
1.0,1,0.98561674
1.0,1,0.9927444
1.0,1,0.91344243
1.0,1,0.91685253
1.0,1,0.9494963
1.0,0,0.4487085
1.0,1,0.97984964
1.0,1,0.99952567
1.0,1,0.9967165
1.0,1,0.9707688
1.0,1,0.99754703
1.0,1,0.6780224
1.0,1,0.66231877
1.0,1,0.6979131
1.0,0,0.433267
1.0,1,0.9931258
1.0,1,0.63584185
