y_true,y_pred,y_prob_class1
0.0,0,0.007002047
0.0,0,6.206778e-06
0.0,0,6.328748e-06
0.0,1,0.9961212
0.0,0,0.0014506915
0.0,0,1.47156825e-05
0.0,0,0.15041655
0.0,0,2.5796928e-05
0.0,0,0.0012238685
0.0,0,6.0817107e-05
0.0,0,1.3549382e-05
0.0,0,0.05788812
0.0,0,0.0011287024
0.0,0,0.26640293
0.0,0,0.0077191433
0.0,0,0.049228143
0.0,0,0.17597166
0.0,0,0.4613828
0.0,0,2.6471955e-05
0.0,0,4.4320102e-05
0.0,0,0.3175096
0.0,0,0.13442874
0.0,0,4.5616744e-06
0.0,0,3.0658015e-05
0.0,0,0.00064921007
0.0,1,0.5055012
0.0,0,3.0195733e-05
0.0,0,0.000862643
0.0,0,6.6363515e-07
0.0,0,3.507855e-07
0.0,0,4.3816203e-07
0.0,0,5.629607e-06
0.0,0,2.8743764e-07
0.0,0,4.76873e-07
0.0,0,1.4000008e-06
0.0,0,4.9710485e-07
0.0,0,5.6840327e-07
0.0,0,1.5518081e-07
0.0,0,2.0430487e-07
0.0,0,1.6699707e-07
0.0,0,3.6834018e-07
0.0,0,2.081152e-07
0.0,0,5.2626103e-07
0.0,0,1.4818956e-07
0.0,0,1.4835896e-07
0.0,0,2.9152173e-07
0.0,0,1.7995657e-07
0.0,0,1.2298738e-06
0.0,0,9.869501e-08
0.0,0,2.7802506e-07
0.0,0,2.3214535e-07
0.0,0,5.0798125e-08
0.0,0,8.04685e-07
0.0,0,2.3168687e-07
0.0,0,4.161079e-07
0.0,0,1.4041659e-06
0.0,0,3.719449e-07
0.0,0,2.8134926e-07
0.0,0,3.0493405e-07
0.0,0,3.1773322e-07
1.0,1,0.99992913
1.0,1,0.74820673
1.0,1,0.9999637
1.0,1,0.9992853
1.0,1,0.9998393
1.0,1,0.9999986
1.0,1,0.9902613
1.0,1,0.9993238
1.0,1,0.99938834
1.0,1,0.9998968
1.0,1,0.999999
1.0,1,0.99999565
1.0,1,0.98796535
1.0,1,0.9986076
1.0,1,0.999988
1.0,1,0.99999636
1.0,1,0.999075
1.0,1,0.9999997
1.0,1,0.999986
1.0,1,0.9992991
1.0,1,0.9993054
1.0,1,0.9998393
1.0,1,0.99985147
1.0,1,0.9999874
1.0,1,0.997166
1.0,1,0.99933964
1.0,0,0.12693258
1.0,1,0.99996823
1.0,1,0.99998635
1.0,1,0.9999705
1.0,1,0.99999124
1.0,1,0.99999684
1.0,1,0.68149376
1.0,1,0.99946946
1.0,1,0.9988915
1.0,1,0.99982095
1.0,1,0.9999953
1.0,1,0.99999803
1.0,1,0.9999749
1.0,1,0.9999997
1.0,1,0.9999996
1.0,1,0.99988824
1.0,1,0.99999946
1.0,1,0.9999024
1.0,1,0.98292714
1.0,1,0.9999972
1.0,0,0.17786224
1.0,1,0.99999326
1.0,1,0.99992424
1.0,1,0.9999941
1.0,1,0.993685
1.0,1,0.999999
1.0,1,0.9998772
1.0,1,0.9999812
1.0,1,0.99930364
1.0,1,0.9999977
1.0,1,0.9999991
1.0,1,0.9999998
1.0,1,0.98383725
1.0,0,0.09898003
