y_true,y_pred,y_prob_class1
0.0,1,0.6175009
0.0,0,0.3400381
0.0,1,0.63970697
0.0,1,0.6586239
0.0,0,0.41444352
0.0,0,0.26536024
0.0,1,0.5401953
0.0,0,0.28406918
0.0,0,0.46923184
0.0,1,0.50490296
0.0,0,0.48382476
0.0,0,0.38363352
0.0,0,0.40544602
0.0,0,0.35469803
0.0,1,0.68458486
0.0,1,0.5188801
0.0,1,0.73263127
0.0,0,0.39748293
0.0,1,0.5064099
0.0,0,0.38524705
0.0,1,0.77778244
0.0,0,0.2942487
0.0,0,0.4304778
0.0,1,0.6483391
0.0,1,0.7558876
0.0,1,0.5012677
0.0,0,0.3063803
0.0,1,0.64292634
0.0,1,0.67483926
0.0,1,0.56103057
0.0,0,6.4118094e-10
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,1.4754654e-22
0.0,0,2.5230241e-20
0.0,0,0.0
0.0,0,2.9887537e-22
0.0,0,6.806161e-36
0.0,0,1.3609005e-24
0.0,0,3.7123672e-12
0.0,0,2.8277578e-11
0.0,0,5.547995e-14
0.0,0,1.533486e-30
0.0,0,2.327557e-09
0.0,0,0.0
0.0,0,1.9715537e-14
0.0,0,4.6965806e-19
0.0,0,2.7744493e-34
0.0,0,1.9004395e-24
0.0,0,2.6220283e-13
0.0,0,3.470935e-20
0.0,0,0.0
0.0,0,1.2056059e-35
0.0,0,0.0
0.0,0,0.0
0.0,0,4.174879e-21
0.0,0,1.496567e-14
0.0,0,1.9214847e-09
0.0,0,0.0
1.0,1,0.9660443
1.0,1,0.98400366
1.0,1,0.7383723
1.0,1,0.93158996
1.0,1,0.78268427
1.0,1,0.73224413
1.0,1,0.9639482
1.0,1,0.9439067
1.0,1,0.57814056
1.0,1,0.8145391
1.0,1,0.6990843
1.0,1,0.93915063
1.0,1,0.8751357
1.0,1,0.51717323
1.0,1,0.7930066
1.0,1,0.92139477
1.0,1,0.84763634
1.0,1,0.9583752
1.0,1,0.63610363
1.0,1,0.8628595
1.0,1,0.9646173
1.0,0,0.4431143
1.0,1,0.9263483
1.0,1,0.9699348
1.0,1,0.59152603
1.0,1,0.80260676
1.0,1,0.94762635
1.0,1,0.5259526
1.0,1,0.9707596
1.0,1,0.9352861
1.0,1,0.8426022
1.0,1,0.9106436
1.0,1,0.9469783
1.0,1,0.96803695
1.0,1,0.87739885
1.0,1,0.9904364
1.0,1,0.99055314
1.0,1,0.63406086
1.0,1,0.9284038
1.0,1,0.52322614
1.0,1,0.58562875
1.0,1,0.9179937
1.0,1,0.96865106
1.0,1,0.9738588
1.0,1,0.96836984
1.0,1,0.9751105
1.0,1,0.90318155
1.0,1,0.96035147
1.0,1,0.97842777
1.0,1,0.54850745
1.0,1,0.96781635
1.0,1,0.74914986
1.0,1,0.97469324
1.0,1,0.64140606
1.0,1,0.51983935
1.0,1,0.9358282
1.0,1,0.67999625
1.0,1,0.8285075
1.0,1,0.9771907
1.0,1,0.9801364
