y_true,y_pred,y_prob_class1
0.0,0,0.20390277
0.0,0,0.36917323
0.0,0,0.2214218
0.0,0,0.2646946
0.0,0,0.47861025
0.0,0,0.28553095
0.0,1,0.5152739
0.0,0,0.16724144
0.0,0,0.36389717
0.0,0,0.29395697
0.0,1,0.83771914
0.0,1,0.5747301
0.0,1,0.7947068
0.0,0,0.3995708
0.0,1,0.83118606
0.0,0,0.41464105
0.0,1,0.6709374
0.0,0,0.35840386
0.0,0,0.27813905
0.0,0,0.362064
0.0,0,0.38721758
0.0,0,0.40454677
0.0,0,0.40412852
0.0,1,0.7776937
0.0,1,0.8252561
0.0,1,0.57492566
0.0,0,0.2419136
0.0,0,0.43661198
0.0,0,0.27555802
0.0,0,0.4679936
0.0,1,0.5657928
0.0,0,9.8499345e-36
0.0,0,2.9888281e-33
0.0,0,1.2601578e-12
0.0,0,0.0
0.0,0,8.433983e-18
0.0,0,1.4430926e-27
0.0,0,2.7016936e-27
0.0,0,1.0456442e-20
0.0,0,0.0
0.0,0,0.0
0.0,0,2.0516604e-25
0.0,0,1.167923e-16
0.0,0,5.590569e-29
0.0,0,0.0
0.0,0,8.987352e-18
0.0,0,1.7293848e-26
0.0,0,1.14454055e-35
0.0,0,1.9923008e-09
0.0,0,0.0
0.0,0,2.4435033e-37
0.0,0,1.5791528e-18
0.0,0,0.0
0.0,0,7.8606224e-13
0.0,0,2.7640187e-22
0.0,0,9.6974474e-36
0.0,0,1.9784765e-15
0.0,0,7.5093245e-19
0.0,0,1.3949329e-25
0.0,0,0.0
1.0,1,0.9791514
1.0,1,0.76391214
1.0,1,0.69118136
1.0,1,0.87795144
1.0,1,0.854043
1.0,1,0.891436
1.0,1,0.90911007
1.0,1,0.9128158
1.0,1,0.95845276
1.0,1,0.9986183
1.0,1,0.95374554
1.0,1,0.7701865
1.0,1,0.7316778
1.0,1,0.86732954
1.0,1,0.76049155
1.0,1,0.9308283
1.0,1,0.8213456
1.0,1,0.993243
1.0,1,0.9156712
1.0,1,0.99449986
1.0,1,0.9988405
1.0,1,0.5077202
1.0,1,0.9320222
1.0,1,0.7940193
1.0,1,0.7418315
1.0,0,0.41122755
1.0,1,0.9631324
1.0,1,0.9466499
1.0,1,0.66664296
1.0,1,0.5324064
1.0,1,0.90401226
1.0,1,0.994115
1.0,1,0.99758923
1.0,1,0.8934292
1.0,1,0.80615705
1.0,1,0.7592437
1.0,0,0.48060113
1.0,1,0.99025434
1.0,1,0.9833588
1.0,1,0.911263
1.0,1,0.97005934
1.0,1,0.7390823
1.0,1,0.9796479
1.0,1,0.95234215
1.0,1,0.9110994
1.0,1,0.5847324
1.0,1,0.89045787
1.0,1,0.99681926
1.0,1,0.92840225
1.0,1,0.94795454
1.0,1,0.70812434
1.0,1,0.6424065
1.0,1,0.76406187
1.0,1,0.96625817
1.0,1,0.990662
1.0,1,0.9901292
1.0,0,0.42325258
1.0,1,0.7065374
1.0,1,0.814294
1.0,1,0.7992572
