y_true,y_pred,y_prob_class1
0.0,0,0.007054036
0.0,0,0.0082147615
0.0,0,0.01936302
0.0,0,0.00013460718
0.0,0,0.0019031233
0.0,0,0.18673201
0.0,0,0.046837717
0.0,0,7.678852e-05
0.0,0,0.000103648024
0.0,0,0.17747936
0.0,0,0.20857039
0.0,0,0.25890025
0.0,1,0.5545742
0.0,0,0.11425951
0.0,0,0.00034798137
0.0,0,0.005716646
0.0,0,0.0029493175
0.0,0,7.5573895e-05
0.0,0,0.12313329
0.0,0,0.00044222103
0.0,0,7.996292e-05
0.0,0,4.0588886e-05
0.0,0,0.00010695965
0.0,0,0.21097833
0.0,0,8.114774e-05
0.0,0,0.0003137104
0.0,0,0.18619893
0.0,0,0.484708
0.0,0,0.18299967
0.0,1,0.59264606
0.0,0,0.012040431
0.0,0,0.111353256
0.0,0,0.00011850852
0.0,0,9.002507e-05
0.0,0,1.11089236e-07
0.0,0,2.6634896e-07
0.0,0,1.4523714e-07
0.0,0,1.5061856e-07
0.0,0,2.9087965e-07
0.0,0,5.129389e-08
0.0,0,2.9352782e-07
0.0,0,1.3775413e-07
0.0,0,6.554859e-08
0.0,0,2.0623978e-07
0.0,0,2.520342e-07
0.0,0,1.2446554e-07
0.0,0,1.7497521e-07
0.0,0,1.1135076e-06
0.0,0,1.9576771e-07
0.0,0,1.9725816e-07
0.0,0,2.1072448e-07
0.0,0,2.599151e-07
0.0,0,2.8728306e-07
0.0,0,8.787581e-08
0.0,0,8.003335e-08
0.0,0,2.0190455e-06
0.0,0,1.218135e-07
0.0,0,6.54318e-08
0.0,0,2.406898e-07
0.0,0,4.5430954e-07
1.0,1,0.997297
1.0,0,0.13962437
1.0,1,0.99998194
1.0,1,0.9999787
1.0,1,0.9999729
1.0,1,0.9999891
1.0,1,0.9999972
1.0,1,0.9999997
1.0,1,0.99995834
1.0,1,0.99998385
1.0,1,0.9998572
1.0,1,0.99991125
1.0,1,0.99995667
1.0,1,0.9997107
1.0,1,0.996989
1.0,1,0.99994177
1.0,1,0.99777555
1.0,1,0.99999994
1.0,1,0.99919313
1.0,1,0.99997336
1.0,1,0.9997885
1.0,1,0.99999315
1.0,1,0.99997574
1.0,1,0.9991836
1.0,1,0.99941397
1.0,1,0.99999744
1.0,1,0.99991137
1.0,1,0.8266961
1.0,1,0.99975586
1.0,1,0.99998945
1.0,1,0.9991811
1.0,1,0.9999917
1.0,1,0.97968596
1.0,1,0.99998444
1.0,1,0.9999611
1.0,1,0.9999296
1.0,1,0.99920624
1.0,1,0.99999005
1.0,1,0.9999899
1.0,1,0.99979806
1.0,1,0.9999972
1.0,1,0.9987428
1.0,1,0.99999017
1.0,1,0.99673146
1.0,1,0.9987187
1.0,1,0.9999979
1.0,1,0.9990882
1.0,1,0.9999998
1.0,1,0.99999386
1.0,1,0.9999965
1.0,1,0.9708081
1.0,1,0.9999642
1.0,1,0.99995726
1.0,1,0.9999998
1.0,0,0.26506227
1.0,1,0.9928384
1.0,1,0.99999994
1.0,1,0.9999891
1.0,1,0.9997997
1.0,1,0.9968201
