y_true,y_pred,y_prob_class1
0.0,0,0.01176539
0.0,0,0.014292707
0.0,0,0.42738524
0.0,0,0.47055814
0.0,0,0.0004358134
0.0,0,0.014508112
0.0,0,0.19649799
0.0,0,0.03484157
0.0,1,0.7389611
0.0,0,0.0006069385
0.0,0,0.21480249
0.0,0,0.0003315804
0.0,0,0.00033747716
0.0,0,0.04074151
0.0,0,0.0003197494
0.0,0,0.00091489614
0.0,0,0.00041612206
0.0,0,0.0006946775
0.0,0,0.00058297865
0.0,0,0.00033486137
0.0,0,0.37580177
0.0,0,0.0004166789
0.0,0,0.0003179638
0.0,0,0.00035206875
0.0,0,0.00071049604
0.0,0,0.12445879
0.0,0,0.00037164785
0.0,0,0.3947072
0.0,0,0.00034275587
0.0,0,0.24785343
0.0,0,0.0028714668
0.0,0,0.00037279763
0.0,0,0.0003869298
0.0,0,0.008882028
0.0,0,0.47498143
0.0,0,4.903935e-07
0.0,0,7.006403e-07
0.0,0,3.6557028e-06
0.0,0,4.8312967e-07
0.0,0,5.89608e-07
0.0,0,3.1150452e-07
0.0,0,5.0561107e-07
0.0,0,6.9632125e-07
0.0,0,5.223788e-07
0.0,0,6.299949e-07
0.0,0,4.446828e-07
0.0,0,6.1239416e-07
0.0,0,5.3451373e-07
0.0,0,1.607624e-06
0.0,0,4.6886322e-07
0.0,0,7.0047264e-07
0.0,0,5.8265056e-07
0.0,0,5.09547e-07
0.0,0,1.1181941e-06
0.0,0,4.871456e-07
0.0,0,2.858701e-07
0.0,0,5.286554e-07
0.0,0,7.5025935e-07
0.0,0,3.5522183e-07
0.0,0,5.290664e-07
1.0,1,0.9998517
1.0,1,0.9999214
1.0,1,0.997934
1.0,1,0.9999941
1.0,1,0.99994224
1.0,1,0.99999624
1.0,1,0.9998922
1.0,1,0.9999977
1.0,1,0.999957
1.0,1,0.99999195
1.0,1,0.9999979
1.0,1,0.999999
1.0,1,0.9999879
1.0,1,0.9997828
1.0,1,0.9919024
1.0,1,0.9996442
1.0,1,0.99999064
1.0,1,0.9986354
1.0,1,0.99998444
1.0,1,0.9985533
1.0,1,0.9999984
1.0,1,0.9999996
1.0,1,0.99995404
1.0,1,0.71765095
1.0,1,0.9986502
1.0,1,0.99999434
1.0,1,0.99968046
1.0,1,0.9999228
1.0,1,0.9944223
1.0,1,0.9999632
1.0,1,0.9676686
1.0,1,0.9999688
1.0,1,0.9997145
1.0,1,0.74573374
1.0,1,0.99999505
1.0,1,0.957248
1.0,1,0.9993776
1.0,1,0.99999696
1.0,1,0.99974024
1.0,1,0.9999314
1.0,1,0.99781466
1.0,1,0.9999972
1.0,1,0.99726737
1.0,1,0.9997021
1.0,1,0.9956156
1.0,1,0.99685955
1.0,1,0.99944
1.0,1,0.9994423
1.0,1,0.999261
1.0,1,0.99994725
1.0,1,0.9980245
1.0,1,0.9998991
1.0,1,0.9994835
1.0,1,0.99994725
1.0,1,0.99938333
1.0,1,0.9999929
1.0,1,0.9999296
1.0,1,0.9993553
1.0,1,0.9852922
1.0,1,0.99975526
