y_true,y_pred,y_prob_class1
0.0,0,0.4027623
0.0,0,0.40262046
0.0,0,0.2823169
0.0,0,0.0006887482
0.0,0,0.008606656
0.0,0,0.0010361765
0.0,0,0.0006955559
0.0,0,0.30954248
0.0,0,0.0021594411
0.0,0,0.00056323933
0.0,0,0.2403529
0.0,1,0.70339876
0.0,1,0.54980075
0.0,0,0.0005341915
0.0,0,0.21519451
0.0,1,0.61315423
0.0,0,0.0013451453
0.0,0,0.002671368
0.0,0,0.0033081588
0.0,0,0.38219237
0.0,0,0.0005962913
0.0,0,0.0021694903
0.0,0,0.3314451
0.0,0,0.004775116
0.0,0,0.007931482
0.0,0,0.0016054843
0.0,0,0.0004980305
0.0,0,0.36725745
0.0,1,0.5950036
0.0,1,0.6123735
0.0,1,0.71375173
0.0,0,2.8848699e-05
0.0,0,6.636201e-05
0.0,0,2.24598e-05
0.0,0,6.7917885e-05
0.0,0,1.0063091e-05
0.0,0,3.1354095e-06
0.0,0,6.450765e-06
0.0,0,1.5827281e-05
0.0,0,4.6286204e-06
0.0,0,3.2081578e-05
0.0,0,8.46071e-06
0.0,0,2.4649524e-05
0.0,0,3.9050876e-05
0.0,0,7.605321e-05
0.0,0,0.02764506
0.0,0,6.43047e-05
0.0,0,1.575043e-05
0.0,0,0.00010304059
0.0,0,0.00037285194
0.0,0,2.4807314e-05
0.0,0,4.1200918e-05
0.0,0,2.8418224e-05
0.0,0,9.012358e-05
0.0,0,3.080555e-05
0.0,0,2.9967072e-05
0.0,0,6.556704e-05
0.0,0,5.390817e-05
0.0,0,1.2543794e-05
0.0,0,1.859924e-05
1.0,1,0.9904288
1.0,1,0.9993608
1.0,1,0.98612463
1.0,1,0.9512106
1.0,1,0.9990755
1.0,1,0.988317
1.0,1,0.9490418
1.0,1,0.9997997
1.0,1,0.9854222
1.0,1,0.99999994
1.0,1,0.99990207
1.0,1,0.9087852
1.0,1,0.9223028
1.0,1,0.8158918
1.0,1,0.9385661
1.0,1,0.999805
1.0,1,0.9978003
1.0,1,0.9999977
1.0,1,0.9997207
1.0,1,0.9999965
1.0,1,0.99997526
1.0,1,0.99805045
1.0,1,0.83397573
1.0,1,0.9456504
1.0,1,0.99834776
1.0,1,0.99130106
1.0,1,0.98384744
1.0,1,0.9998019
1.0,1,0.99893063
1.0,1,0.9876086
1.0,1,0.9995069
1.0,1,0.99999243
1.0,1,0.9998014
1.0,1,0.99935925
1.0,1,0.99975395
1.0,1,0.99925244
1.0,1,0.9910302
1.0,1,0.999975
1.0,1,0.9999885
1.0,1,0.9999097
1.0,1,0.9997971
1.0,1,0.5838898
1.0,1,0.98393327
1.0,1,0.9998007
1.0,1,0.760929
1.0,1,0.7689902
1.0,1,0.99976444
1.0,1,0.9996242
1.0,1,0.9998417
1.0,1,0.9999257
1.0,1,0.99686027
1.0,1,0.9990559
1.0,1,0.99546546
1.0,1,0.9999202
1.0,1,0.99999505
1.0,1,0.99958104
1.0,1,0.99202996
1.0,1,0.998635
1.0,1,0.99867487
1.0,1,0.9936527
