y_true,y_pred,y_prob_class1
0.0,0.0,0.42
0.0,1.0,1.0
0.0,0.0,0.43
0.0,0.0,0.19
0.0,1.0,0.9
0.0,0.0,0.36
0.0,0.0,0.42
0.0,1.0,0.99
0.0,1.0,0.66
0.0,1.0,0.99
0.0,1.0,0.65
0.0,1.0,0.56
0.0,0.0,0.42
0.0,0.0,0.15
0.0,0.0,0.34
0.0,1.0,0.89
0.0,1.0,1.0
0.0,1.0,0.58
0.0,0.0,0.41
0.0,1.0,1.0
0.0,0.0,0.17
0.0,0.0,0.44
0.0,1.0,1.0
0.0,0.0,0.4
0.0,1.0,0.56
0.0,1.0,0.92
0.0,0.0,0.13
0.0,0.0,0.15
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.05
0.0,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.91
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.84
1.0,0.0,0.34
1.0,1.0,1.0
1.0,0.0,0.1
1.0,1.0,0.99
1.0,1.0,0.81
1.0,0.0,0.12
1.0,1.0,1.0
1.0,0.0,0.23
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.59
1.0,1.0,1.0
1.0,0.0,0.14
1.0,0.0,0.42
1.0,1.0,1.0
1.0,0.0,0.42
1.0,1.0,1.0
1.0,1.0,0.91
1.0,1.0,0.84
1.0,1.0,1.0
1.0,1.0,0.69
1.0,1.0,0.99
1.0,0.0,0.14
1.0,1.0,0.67
1.0,1.0,0.89
1.0,1.0,0.99
1.0,0.0,0.14
1.0,1.0,0.81
1.0,1.0,1.0
1.0,0.0,0.29
1.0,0.0,0.43
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.18
1.0,1.0,0.67
1.0,1.0,1.0
1.0,1.0,0.91
1.0,1.0,0.91
1.0,0.0,0.13
1.0,0.0,0.1225
1.0,0.0,0.27
1.0,1.0,1.0
1.0,0.0,0.43
1.0,0.0,0.23
1.0,1.0,0.63
1.0,0.0,0.11
1.0,1.0,0.92
1.0,1.0,0.54
1.0,1.0,0.62
1.0,1.0,0.54
1.0,1.0,0.66
1.0,1.0,0.67
1.0,1.0,0.75
1.0,1.0,1.0
