y_true,y_pred,y_prob_class1
0.0,0,0.009487353
0.0,0,0.0008787794
0.0,0,0.002844903
0.0,0,0.45841688
0.0,0,0.23377904
0.0,0,0.000855061
0.0,0,0.47439805
0.0,0,0.0007080187
0.0,0,0.001222911
0.0,0,0.15748675
0.0,0,0.0009775236
0.0,0,0.024935111
0.0,0,0.39487198
0.0,0,0.00081522344
0.0,0,0.007851992
0.0,0,0.0016207374
0.0,0,0.018046152
0.0,0,0.1980213
0.0,0,0.011720086
0.0,0,0.2199209
0.0,1,0.87582266
0.0,0,0.27745736
0.0,0,0.17792681
0.0,0,0.021464614
0.0,0,0.07800305
0.0,0,0.001221908
0.0,0,0.0007108868
0.0,0,0.010732053
0.0,1,0.5633074
0.0,1,0.55593926
0.0,0,3.7742474e-08
0.0,0,3.745376e-08
0.0,0,3.774953e-08
0.0,0,3.4731553e-08
0.0,0,6.398694e-08
0.0,0,5.966173e-08
0.0,0,7.135632e-08
0.0,0,1.01627485e-07
0.0,0,1.1150786e-07
0.0,0,2.5417418e-08
0.0,0,4.0255816e-08
0.0,0,8.199461e-08
0.0,0,1.0211597e-07
0.0,0,2.5491893e-08
0.0,0,1.05026025e-07
0.0,0,5.3907083e-08
0.0,0,5.0858716e-08
0.0,0,3.0707014e-08
0.0,0,5.8391606e-08
0.0,0,3.1526536e-08
0.0,0,6.818082e-08
0.0,0,1.2789623e-07
0.0,0,1.874628e-07
0.0,0,3.6181497e-08
0.0,0,3.7816765e-08
0.0,0,4.202855e-08
0.0,0,1.3865605e-07
0.0,0,4.8709353e-08
0.0,0,6.016e-06
0.0,0,1.1924035e-07
1.0,1,0.99999624
1.0,1,0.99956596
1.0,1,0.9985541
1.0,1,0.99976516
1.0,1,0.99813
1.0,1,0.9983542
1.0,1,0.9999674
1.0,1,0.9992284
1.0,1,0.996956
1.0,1,0.999679
1.0,1,0.99784034
1.0,1,0.99997514
1.0,1,0.9998923
1.0,0,0.34642872
1.0,1,0.99936974
1.0,1,0.9998462
1.0,1,0.99893254
1.0,1,0.99997264
1.0,0,0.10762759
1.0,1,0.99804735
1.0,1,0.99999017
1.0,1,0.94109833
1.0,1,0.9945055
1.0,1,0.9999301
1.0,1,0.9912748
1.0,1,0.9988348
1.0,1,0.99829173
1.0,1,0.990808
1.0,1,0.9988285
1.0,1,0.9725152
1.0,1,0.99906236
1.0,1,0.9998968
1.0,1,0.99974585
1.0,1,0.9999899
1.0,1,0.9999406
1.0,1,0.9999712
1.0,1,0.9999997
1.0,1,0.5193267
1.0,1,0.99956775
1.0,1,0.99597687
1.0,0,0.44145447
1.0,1,0.9998324
1.0,1,0.9999972
1.0,1,0.9999971
1.0,1,0.9731622
1.0,1,0.996726
1.0,1,0.9906577
1.0,1,0.99999887
1.0,1,0.99999505
1.0,1,0.9980998
1.0,1,0.9999979
1.0,1,0.9984199
1.0,1,0.9999718
1.0,1,0.7503827
1.0,1,0.9939089
1.0,1,0.90716547
1.0,1,0.9986873
1.0,1,0.99962133
1.0,1,0.99999803
1.0,1,0.9997747
