y_true,y_pred,y_prob_class1
0.0,0,0.016652066
0.0,1,0.9990478
0.0,0,0.016652066
0.0,0,0.0009149715
0.0,1,0.92624867
0.0,0,0.17181234
0.0,1,0.6280578
0.0,1,0.98811835
0.0,1,0.9536321
0.0,1,0.98811835
0.0,1,0.9294103
0.0,0,0.016652066
0.0,0,0.016652066
0.0,0,0.0009149715
0.0,0,0.019932706
0.0,1,0.92624867
0.0,1,0.99505794
0.0,1,0.6280578
0.0,1,0.6280578
0.0,1,0.98811835
0.0,0,0.0009149715
0.0,1,0.9387005
0.0,1,0.98811835
0.0,0,0.016652066
0.0,0,0.016652066
0.0,1,0.92624867
0.0,0,0.00095917284
0.0,0,0.00095917284
0.0,0,0.00336
0.0,0,0.003069443
0.0,0,0.0020023459
0.0,0,0.0053232703
0.0,0,0.0053232703
0.0,0,0.0019101643
0.0,0,0.0025187558
0.0,0,0.0053232703
0.0,0,0.0026654748
0.0,0,0.0019101643
0.0,0,0.0019101643
0.0,0,0.0023281025
0.0,0,0.0025187558
0.0,0,0.0019101643
0.0,0,0.0033502816
0.0,0,0.0053232703
0.0,0,0.0023281025
0.0,0,0.0053232703
0.0,0,0.0025187558
0.0,0,0.0019101643
0.0,0,0.0019101643
0.0,0,0.0020023459
0.0,0,0.0019101643
0.0,0,0.0053232703
0.0,0,0.0020023459
0.0,0,0.003069443
0.0,0,0.0019101643
0.0,0,0.0033502816
0.0,0,0.0019101643
0.0,0,0.0019101643
0.0,0,0.0019101643
0.0,0,0.0025187558
1.0,1,0.94556904
1.0,1,0.9924199
1.0,1,0.9975968
1.0,1,0.95201427
1.0,0,0.019932706
1.0,1,0.99505794
1.0,0,0.0025007082
1.0,1,0.9976979
1.0,1,0.95201427
1.0,0,0.0009149715
1.0,1,0.98811835
1.0,0,0.009285999
1.0,1,0.9990237
1.0,1,0.9924199
1.0,1,0.9924199
1.0,1,0.6280578
1.0,1,0.998917
1.0,0,0.0012158824
1.0,1,0.6280578
1.0,1,0.9975968
1.0,0,0.36413202
1.0,1,0.998917
1.0,1,0.9585513
1.0,1,0.95201427
1.0,1,0.998917
1.0,1,0.95201427
1.0,1,0.9975968
1.0,0,0.0009149715
1.0,0,0.023840271
1.0,1,0.92624867
1.0,1,0.99505794
1.0,0,0.0009149715
1.0,1,0.9536321
1.0,1,0.98811835
1.0,0,0.004046853
1.0,0,0.0037783524
1.0,1,0.98811835
1.0,1,0.9990415
1.0,1,0.99505794
1.0,0,0.0025007082
1.0,0,0.023840271
1.0,1,0.998917
1.0,1,0.9430868
1.0,1,0.9585513
1.0,0,0.00095917284
1.0,0,0.0025007082
1.0,0,0.0014821393
1.0,1,0.99511176
1.0,0,0.016652066
1.0,0,0.0026213138
1.0,0,0.023840271
1.0,0,0.00095917284
1.0,1,0.9566339
1.0,0,0.023840271
1.0,0,0.023840271
1.0,0,0.023840271
1.0,1,0.9536321
1.0,0,0.023840271
1.0,1,0.9536321
1.0,1,0.99553263
