y_true,y_pred,y_prob_class1
0.0,0,0.13265994
0.0,0,0.28957194
0.0,0,0.20518531
0.0,0,0.0011033986
0.0,0,0.004137719
0.0,0,0.00068910664
0.0,0,1.0248374e-06
0.0,0,0.14894447
0.0,0,0.084740385
0.0,0,8.3646576e-08
0.0,0,0.24695599
0.0,0,0.25847077
0.0,0,0.33842465
0.0,0,1.9620913e-05
0.0,0,0.21795724
0.0,0,0.28369755
0.0,0,0.00034042317
0.0,0,0.0071481443
0.0,0,0.06613527
0.0,0,0.22382449
0.0,0,8.248106e-06
0.0,0,0.042157695
0.0,0,0.17651862
0.0,0,1.487329e-05
0.0,0,0.0009997248
0.0,0,0.0002502316
0.0,0,7.9365556e-08
0.0,0,0.26972398
0.0,0,0.16341953
0.0,1,0.57518077
0.0,0,0.3847123
0.0,0,8.170389e-09
0.0,0,3.1045754e-08
0.0,0,2.568492e-08
0.0,0,1.7705e-08
0.0,0,4.0754875e-09
0.0,0,4.459243e-09
0.0,0,4.598654e-09
0.0,0,6.0607483e-09
0.0,0,3.6028667e-09
0.0,0,1.2629902e-08
0.0,0,6.716972e-09
0.0,0,9.72672e-09
0.0,0,1.0013415e-08
0.0,0,6.658896e-08
0.0,0,8.962479e-06
0.0,0,1.6468539e-08
0.0,0,7.29005e-09
0.0,0,2.0020765e-08
0.0,0,1.0148085e-07
0.0,0,6.706564e-09
0.0,0,4.2669235e-08
0.0,0,9.644273e-09
0.0,0,1.3999124e-07
0.0,0,8.607721e-09
0.0,0,8.361209e-09
0.0,0,1.8191152e-08
0.0,0,6.558148e-08
0.0,0,7.077858e-09
0.0,0,6.02411e-09
1.0,1,0.96448714
1.0,1,0.9977815
1.0,1,0.98300195
1.0,1,0.9896209
1.0,1,0.9997033
1.0,1,0.99998146
1.0,1,0.99574673
1.0,1,0.99948496
1.0,1,0.9970589
1.0,1,0.99999946
1.0,1,0.9997535
1.0,1,0.98697007
1.0,1,0.9248896
1.0,0,0.38193876
1.0,1,0.9813113
1.0,1,0.99966854
1.0,1,0.99984026
1.0,1,0.99999744
1.0,1,0.9991765
1.0,1,0.99996954
1.0,1,0.99996275
1.0,1,0.99796027
1.0,1,0.7458586
1.0,1,0.9903048
1.0,1,0.99483544
1.0,1,0.98613197
1.0,1,0.964572
1.0,1,0.9994448
1.0,1,0.99654484
1.0,1,0.990521
1.0,1,0.9999141
1.0,1,0.9999872
1.0,1,0.9986333
1.0,1,0.99936926
1.0,1,0.99916077
1.0,1,0.99739355
1.0,1,0.98941404
1.0,1,0.9999679
1.0,1,0.99994034
1.0,1,0.99966425
1.0,1,0.99993354
1.0,0,0.45189273
1.0,1,0.9670734
1.0,1,0.9997909
1.0,0,0.46186465
1.0,1,0.9054022
1.0,1,0.9986359
1.0,1,0.99829054
1.0,1,0.9992917
1.0,1,0.9996008
1.0,1,0.99150825
1.0,1,0.9998069
1.0,1,0.99580556
1.0,1,0.9995533
1.0,1,0.9999904
1.0,1,0.99886245
1.0,1,0.9925696
1.0,1,0.99323887
1.0,1,0.9962094
1.0,1,0.9975039
