y_true,y_pred,y_prob_class1
0.0,1.0,0.96
0.0,0.0,0.13
0.0,0.0,0.08
0.0,1.0,0.71
0.0,1.0,0.89
0.0,1.0,1.0
0.0,1.0,0.91
0.0,1.0,0.93
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,0.98
0.0,1.0,1.0
0.0,1.0,0.96
0.0,1.0,0.97
0.0,1.0,0.97
0.0,0.0,0.27
0.0,1.0,0.93
0.0,0.0,0.39
0.0,0.0,0.14
0.0,0.0,0.25
0.0,0.0,0.39
0.0,0.0,0.14
0.0,0.0,0.13
0.0,1.0,0.91
0.0,1.0,1.0
0.0,0.0,0.48
0.0,0.0,0.14
0.0,0.0,0.17
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.3
1.0,1.0,1.0
1.0,1.0,0.51
1.0,1.0,0.94
1.0,0.0,0.15
1.0,1.0,0.71
1.0,1.0,1.0
1.0,0.0,0.22
1.0,0.0,0.34
1.0,1.0,0.65
1.0,1.0,1.0
1.0,1.0,0.51
1.0,1.0,1.0
1.0,1.0,0.96
1.0,1.0,1.0
1.0,1.0,0.51
1.0,1.0,0.6
1.0,1.0,1.0
1.0,1.0,0.52
1.0,1.0,1.0
1.0,1.0,0.96
1.0,1.0,0.94
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.94
1.0,0.0,0.12
1.0,0.0,0.07
1.0,1.0,0.51
1.0,1.0,0.99
1.0,1.0,0.54
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.27
1.0,0.0,0.39
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.6
1.0,0.0,0.48
1.0,1.0,0.51
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.14
1.0,1.0,0.6
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.49
1.0,1.0,1.0
1.0,1.0,0.93
1.0,1.0,1.0
1.0,0.0,0.5
1.0,1.0,1.0
1.0,0.0,0.13
1.0,1.0,0.6
1.0,1.0,0.51
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.07
