y_true,y_pred,y_prob_class1
0.0,0,0.17010684
0.0,1,0.99832326
0.0,0,0.021587765
0.0,1,0.96749675
0.0,0,0.0011255142
0.0,0,0.021587765
0.0,0,0.0012686749
0.0,0,0.01889772
0.0,0,0.017588992
0.0,1,0.96749675
0.0,0,0.16003452
0.0,0,0.017588992
0.0,0,0.0011255142
0.0,0,0.1807765
0.0,1,0.96749675
0.0,0,0.1807765
0.0,0,0.001226048
0.0,1,0.9479997
0.0,0,0.001226048
0.0,0,0.01889772
0.0,1,0.9651177
0.0,1,0.9651177
0.0,0,0.0011255142
0.0,0,0.01889772
0.0,0,0.019131923
0.0,0,0.0013075337
0.0,1,0.96749675
0.0,0,0.019131923
0.0,0,0.0012107684
0.0,0,0.017588992
0.0,0,0.01889772
0.0,0,0.0011255142
0.0,0,0.017588992
0.0,1,0.9651177
0.0,0,0.16003452
0.0,0,0.0013458334
0.0,0,0.0069848383
0.0,0,0.0016355617
0.0,0,0.0013458334
0.0,0,0.0013458334
0.0,0,0.0013458334
0.0,0,0.0013458334
0.0,0,0.0014660178
0.0,0,0.0013458334
0.0,0,0.015958298
0.0,0,0.0013458334
0.0,0,0.0014408798
0.0,0,0.017360708
0.0,0,0.2485487
0.0,0,0.0015169753
0.0,0,0.0013458334
0.0,0,0.013501642
0.0,0,0.0016524178
0.0,0,0.0015169753
0.0,0,0.0013458334
0.0,0,0.0013458334
0.0,0,0.001447752
0.0,0,0.0014660178
0.0,0,0.0013458334
0.0,0,0.017360708
1.0,1,0.99746644
1.0,1,0.99746644
1.0,1,0.9651177
1.0,0,0.017588992
1.0,0,0.08650952
1.0,0,0.08650952
1.0,1,0.92428476
1.0,0,0.09246368
1.0,1,0.7992062
1.0,1,0.9292445
1.0,0,0.09246368
1.0,1,0.9292445
1.0,0,0.08650952
1.0,1,0.92428476
1.0,0,0.0013189071
1.0,0,0.1807765
1.0,1,0.99746644
1.0,0,0.0011255142
1.0,1,0.92428476
1.0,0,0.0011255142
1.0,1,0.7872184
1.0,1,0.7872184
1.0,0,0.08650952
1.0,1,0.9651177
1.0,0,0.017588992
1.0,1,0.7872184
1.0,1,0.9976446
1.0,1,0.7992062
1.0,0,0.01889772
1.0,1,0.92428476
1.0,0,0.019131923
1.0,1,0.96788925
1.0,0,0.001226048
1.0,0,0.1992133
1.0,0,0.09246368
1.0,0,0.01889772
1.0,1,0.92428476
1.0,0,0.017588992
1.0,0,0.017588992
1.0,1,0.96788925
1.0,1,0.9984413
1.0,1,0.9976446
1.0,1,0.92428476
1.0,0,0.08650952
1.0,0,0.16003452
1.0,1,0.9651177
1.0,0,0.0013189071
1.0,0,0.01889772
1.0,1,0.9700852
1.0,1,0.7872184
1.0,1,0.92428476
1.0,1,0.92428476
1.0,1,0.96788925
1.0,1,0.9976446
1.0,0,0.13166815
1.0,1,0.7872184
1.0,1,0.99746644
1.0,0,0.4989773
1.0,1,0.9601586
1.0,0,0.3991794
