y_true,y_pred,y_prob_class1
0.0,0.0,0.33
0.0,1.0,0.78
0.0,0.0,0.17
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,0.58
0.0,0.0,0.33
0.0,1.0,0.83
0.0,1.0,0.94
0.0,1.0,1.0
0.0,0.0,0.3
0.0,0.0,0.15
0.0,1.0,0.91
0.0,1.0,0.57
0.0,0.0,0.23
0.0,0.0,0.17
0.0,0.0,0.34
0.0,0.0,0.48
0.0,1.0,0.94
0.0,0.0,0.33
0.0,1.0,0.63
0.0,0.0,0.34
0.0,1.0,0.57
0.0,1.0,0.95
0.0,1.0,0.51
0.0,0.0,0.31
0.0,1.0,1.0
0.0,1.0,0.88
0.0,1.0,1.0
0.0,1.0,0.96
0.0,0.0,0.04
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.22
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,0.97
1.0,0.0,0.08
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.96
1.0,1.0,1.0
1.0,1.0,0.63
1.0,0.0,0.1
1.0,0.0,0.22
1.0,1.0,0.96
1.0,1.0,0.61
1.0,1.0,1.0
1.0,1.0,0.9
1.0,1.0,1.0
1.0,1.0,0.61
1.0,1.0,0.79
1.0,1.0,0.65
1.0,1.0,0.9606818181818181
1.0,1.0,0.56
1.0,1.0,0.8
1.0,1.0,0.6
1.0,1.0,0.82
1.0,1.0,1.0
1.0,0.0,0.34
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.49
1.0,1.0,0.64
1.0,1.0,0.96
1.0,0.0,0.38
1.0,0.0,0.48
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.52
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.62
1.0,1.0,0.63
1.0,1.0,1.0
1.0,1.0,0.99
1.0,1.0,1.0
1.0,1.0,0.83
1.0,1.0,0.62
1.0,1.0,1.0
1.0,1.0,0.64
1.0,1.0,1.0
1.0,1.0,0.8
1.0,0.0,0.21
1.0,0.0,0.3
1.0,1.0,0.76
1.0,1.0,0.96
1.0,0.0,0.19
1.0,1.0,1.0
1.0,1.0,1.0
