y_true,y_pred,y_prob_class1
0.0,1,0.7782896
0.0,0,0.24731293
0.0,0,0.00019260269
0.0,0,0.00097599195
0.0,0,0.00035834336
0.0,0,0.00030651654
0.0,0,0.46150404
0.0,0,0.0012519439
0.0,0,0.02626442
0.0,0,9.105749e-05
0.0,0,0.11096856
0.0,0,0.30310285
0.0,0,0.000914537
0.0,0,0.39430934
0.0,0,0.03374546
0.0,0,0.2698972
0.0,0,0.00023282817
0.0,0,0.0016593988
0.0,0,0.1210387
0.0,0,0.3203988
0.0,0,0.25466672
0.0,0,0.0009511119
0.0,0,0.24480802
0.0,0,0.16702166
0.0,0,0.0006225562
0.0,0,7.868262e-08
0.0,0,3.6725424e-07
0.0,0,1.2467369e-07
0.0,0,9.8283046e-08
0.0,0,3.4914505e-05
0.0,0,1.3928239e-07
0.0,0,0.00042518383
0.0,0,1.0428244e-06
0.0,0,8.841785e-08
0.0,0,2.0465471e-07
0.0,0,3.7799787e-06
0.0,0,1.1351343e-07
0.0,0,5.854595e-08
0.0,0,8.4966416e-08
0.0,0,6.965949e-08
0.0,0,3.4887544e-05
0.0,0,9.6179704e-08
0.0,0,8.546377e-08
0.0,0,8.0790244e-08
0.0,0,9.5547065e-08
0.0,0,1.0253754e-07
0.0,0,5.726363e-08
0.0,0,9.113393e-08
0.0,0,1.4857885e-07
0.0,0,1.4831625e-07
0.0,0,2.4853387e-07
0.0,0,6.451291e-08
0.0,0,2.3531072e-07
0.0,0,1.2671944e-06
0.0,0,1.2460158e-06
0.0,0,2.4931822e-07
0.0,0,3.8353804e-07
0.0,0,1.2831613e-07
0.0,0,1.2117462e-07
0.0,0,2.0531782e-07
1.0,1,0.9999196
1.0,1,0.99963516
1.0,1,0.9977562
1.0,1,0.9999028
1.0,1,0.98807156
1.0,1,0.9986551
1.0,0,0.21303461
1.0,1,0.96146613
1.0,1,0.9994857
1.0,1,0.99999577
1.0,1,0.99946564
1.0,1,0.99851674
1.0,0,0.16633138
1.0,1,0.99999815
1.0,1,0.99562895
1.0,1,0.9999952
1.0,1,0.99387985
1.0,1,0.9966138
1.0,0,0.47781137
1.0,1,0.619369
1.0,1,0.9995937
1.0,1,0.99915135
1.0,1,0.99909717
1.0,0,0.22708374
1.0,1,0.9638557
1.0,1,0.99999624
1.0,1,0.9934167
1.0,1,0.9999723
1.0,1,0.9984483
1.0,1,0.9488444
1.0,1,0.9987962
1.0,1,0.9979783
1.0,1,0.9999983
1.0,1,0.99460596
1.0,1,0.9978087
1.0,1,0.9991885
1.0,0,0.26568285
1.0,1,0.9998193
1.0,1,0.99953115
1.0,1,0.9813118
1.0,1,0.9900137
1.0,1,0.99998003
1.0,0,0.45869848
1.0,1,0.9967139
1.0,1,0.9649792
1.0,1,0.99880147
1.0,1,0.96877503
1.0,0,0.43318933
1.0,1,0.9999941
1.0,1,0.9962356
1.0,0,0.35394856
1.0,1,0.9991667
1.0,1,0.9852309
1.0,1,0.9623525
1.0,1,0.99046516
1.0,1,0.9939888
1.0,1,0.99984884
1.0,0,0.3365898
1.0,1,0.99999946
1.0,1,0.9962683
