y_true,y_pred,y_prob_class1
0.0,1,0.7032011
0.0,0,0.15146552
0.0,0,0.0005161682
0.0,0,0.11461276
0.0,0,0.0031756568
0.0,0,0.0041326694
0.0,0,0.490874
0.0,0,0.002203569
0.0,0,0.103756815
0.0,0,0.001328779
0.0,0,0.07637979
0.0,0,0.16412808
0.0,0,0.0016891428
0.0,0,0.34658822
0.0,0,0.31713182
0.0,0,0.09652542
0.0,0,0.0054138126
0.0,0,0.006012629
0.0,0,0.07083386
0.0,0,0.12829685
0.0,0,0.28882495
0.0,0,0.0018941181
0.0,0,0.10223746
0.0,0,0.09680908
0.0,0,0.0007582187
0.0,0,4.0742334e-06
0.0,0,3.93165e-06
0.0,0,3.963088e-05
0.0,0,3.9393517e-06
0.0,0,0.0001690298
0.0,0,4.087446e-05
0.0,0,5.9818976e-06
0.0,0,1.7627588e-06
0.0,0,1.2100238e-05
0.0,0,3.4690815e-06
0.0,0,0.00047484573
0.0,0,3.170069e-05
0.0,0,1.35346845e-05
0.0,0,7.884373e-06
0.0,0,5.6360373e-06
0.0,0,0.00015681957
0.0,0,1.7995569e-06
0.0,0,4.413499e-05
0.0,0,3.7106292e-05
0.0,0,3.851603e-06
0.0,0,4.4495213e-05
0.0,0,6.9432795e-06
0.0,0,1.0430736e-05
0.0,0,6.6199675e-07
0.0,0,1.33979165e-05
0.0,0,0.00018630073
0.0,0,7.871901e-06
0.0,0,6.959062e-05
0.0,0,1.388586e-05
0.0,0,1.4208139e-06
0.0,0,5.33466e-05
0.0,0,4.5053013e-05
0.0,0,9.398068e-06
0.0,0,5.86466e-05
0.0,0,4.3115564e-05
1.0,1,0.99982095
1.0,1,0.9982973
1.0,1,0.99700207
1.0,1,0.9995607
1.0,1,0.996019
1.0,1,0.9975002
1.0,0,0.29353932
1.0,1,0.9952727
1.0,1,0.99926907
1.0,1,0.99984384
1.0,1,0.9974839
1.0,1,0.9990208
1.0,0,0.16050519
1.0,1,0.99990207
1.0,1,0.9956093
1.0,1,0.9998959
1.0,1,0.98596084
1.0,1,0.9979304
1.0,1,0.7278977
1.0,0,0.34406194
1.0,1,0.99743205
1.0,1,0.9989547
1.0,1,0.99903584
1.0,0,0.17407107
1.0,1,0.9988178
1.0,1,0.99969167
1.0,1,0.99395055
1.0,1,0.9996304
1.0,1,0.9984894
1.0,1,0.987562
1.0,1,0.99839973
1.0,1,0.99746716
1.0,1,0.9999146
1.0,1,0.99847496
1.0,1,0.9964201
1.0,1,0.99947375
1.0,0,0.17845398
1.0,1,0.99897116
1.0,1,0.99865186
1.0,1,0.9875592
1.0,1,0.9963483
1.0,1,0.99989027
1.0,1,0.9776712
1.0,1,0.99649626
1.0,1,0.9970797
1.0,1,0.998607
1.0,1,0.99851483
1.0,1,0.99155027
1.0,1,0.9999483
1.0,1,0.9921741
1.0,1,0.9877353
1.0,1,0.99960226
1.0,1,0.98922646
1.0,1,0.9972971
1.0,1,0.9968955
1.0,1,0.9919684
1.0,1,0.9992332
1.0,0,0.20495401
1.0,1,0.9999829
1.0,1,0.9664361
