y_true,y_pred,y_prob_class1
0.0,0,0.22244067
0.0,0,0.10755552
0.0,0,0.100681074
0.0,1,0.60353535
0.0,0,0.11420141
0.0,0,0.2726848
0.0,0,0.11406773
0.0,0,0.11865809
0.0,0,0.09997659
0.0,0,0.10658952
0.0,0,0.2526303
0.0,0,0.11056676
0.0,0,0.110809654
0.0,0,0.19854067
0.0,0,0.23762208
0.0,0,0.28105602
0.0,1,0.63516694
0.0,0,0.314346
0.0,0,0.25816953
0.0,0,0.16277198
0.0,0,0.31205252
0.0,0,0.11168114
0.0,0,0.10129411
0.0,0,0.12528148
0.0,0,0.10590745
0.0,0,0.39414063
0.0,0,0.15951157
0.0,0,0.11687337
0.0,0,0.003369423
0.0,0,0.0032610747
0.0,0,0.0019487279
0.0,0,0.0036857198
0.0,0,0.0017665403
0.0,0,0.006436114
0.0,0,0.0037284049
0.0,0,0.0032610872
0.0,0,0.0026982375
0.0,0,0.0029557238
0.0,0,0.0022913986
0.0,0,0.003268529
0.0,0,0.0013358295
0.0,0,0.035297308
0.0,0,0.0040882817
0.0,0,0.008407053
0.0,0,0.0009546143
0.0,0,0.057383653
0.0,0,0.001352653
0.0,0,0.014694593
0.0,0,0.0013305392
0.0,0,0.004627139
0.0,0,0.005391416
0.0,0,0.009685201
0.0,0,0.0016352315
0.0,0,0.009227622
0.0,0,0.0024453795
0.0,0,0.0032015021
0.0,0,0.0048423805
0.0,0,0.003326098
0.0,0,0.015920963
0.0,0,0.008952196
1.0,1,0.8940124
1.0,1,0.90790075
1.0,1,0.9648038
1.0,1,0.6662007
1.0,1,0.8683205
1.0,1,0.9903758
1.0,1,0.98287046
1.0,1,0.6020887
1.0,1,0.6685824
1.0,1,0.92337406
1.0,1,0.98921937
1.0,1,0.9896232
1.0,1,0.98051715
1.0,1,0.7494251
1.0,0,0.46384203
1.0,1,0.99562037
1.0,1,0.9869718
1.0,1,0.9979505
1.0,1,0.9616869
1.0,1,0.64103264
1.0,1,0.7564588
1.0,1,0.8506936
1.0,1,0.8908592
1.0,1,0.9763129
1.0,1,0.6709831
1.0,1,0.69601023
1.0,1,0.6670346
1.0,1,0.96042264
1.0,1,0.9486867
1.0,1,0.9540898
1.0,1,0.987709
1.0,1,0.98880446
1.0,1,0.9454051
1.0,1,0.8366402
1.0,1,0.7987986
1.0,1,0.8527844
1.0,1,0.98617095
1.0,1,0.9906987
1.0,1,0.9562777
1.0,1,0.99776584
1.0,1,0.9944363
1.0,1,0.85623056
1.0,1,0.9935867
1.0,1,0.84060705
1.0,1,0.9839972
1.0,1,0.97386885
1.0,1,0.80071855
1.0,1,0.98795956
1.0,1,0.9320069
1.0,1,0.973756
1.0,1,0.6540132
1.0,1,0.9855991
1.0,1,0.8354146
1.0,1,0.949568
1.0,1,0.65248334
1.0,1,0.97892946
1.0,1,0.9950422
1.0,1,0.99804795
1.0,1,0.9362647
1.0,1,0.67300856
