y_true,y_pred,y_prob_class1
0.0,0,0.1514631
0.0,0,0.00067271077
0.0,0,0.4069435
0.0,0,0.13679665
0.0,1,0.9475303
0.0,0,0.0026621139
0.0,0,0.0006279857
0.0,0,0.23185685
0.0,0,0.000703249
0.0,0,0.14193258
0.0,0,0.16330278
0.0,0,0.20067999
0.0,0,0.22595854
0.0,0,0.1619081
0.0,0,0.007985554
0.0,0,0.00087755267
0.0,0,0.045534167
0.0,0,0.00088895264
0.0,0,0.0030968795
0.0,0,0.00076447893
0.0,0,0.0011504941
0.0,0,0.00077511545
0.0,0,0.1097628
0.0,0,0.07370731
0.0,0,0.00080086815
0.0,0,0.0028470585
0.0,0,0.00091197976
0.0,0,0.0014086906
0.0,0,0.14042646
0.0,0,0.028986897
0.0,0,0.48811662
0.0,0,0.1982138
0.0,0,0.16967407
0.0,0,1.4429193e-08
0.0,0,1.1509948e-08
0.0,0,6.450208e-08
0.0,0,1.00096145e-08
0.0,0,1.1639982e-08
0.0,0,1.1942342e-08
0.0,0,2.3217009e-08
0.0,0,1.40939465e-08
0.0,0,6.549123e-08
0.0,0,1.195344e-08
0.0,0,1.485217e-08
0.0,0,9.84008e-09
0.0,0,1.0052683e-08
0.0,0,6.3579852e-09
0.0,0,8.525598e-09
0.0,0,9.1994705e-09
0.0,0,1.27594895e-08
0.0,0,2.6807664e-08
0.0,0,1.2542997e-08
0.0,0,6.34253e-09
0.0,0,8.692656e-09
0.0,0,1.2375888e-08
0.0,0,8.626507e-09
0.0,0,7.689202e-09
0.0,0,1.2471311e-08
0.0,0,1.4007732e-08
0.0,0,5.6863755e-08
1.0,1,0.9978916
1.0,1,0.77866775
1.0,1,0.8849451
1.0,1,0.9999996
1.0,1,0.9936654
1.0,1,0.99999124
1.0,1,0.9994366
1.0,1,0.99906045
1.0,1,0.99982905
1.0,1,0.99988836
1.0,1,0.97949165
1.0,1,0.99453247
1.0,1,0.9972852
1.0,1,0.951229
1.0,1,0.9999972
1.0,1,0.9995114
1.0,1,0.9998753
1.0,1,0.99926674
1.0,1,0.9602069
1.0,1,0.9758916
1.0,1,0.999965
1.0,1,0.99048793
1.0,1,0.9999817
1.0,1,0.999989
1.0,1,0.99949116
1.0,1,0.9998772
1.0,1,0.99997157
1.0,1,0.9761187
1.0,1,0.99999005
1.0,1,0.9975474
1.0,1,0.99999815
1.0,1,0.59469205
1.0,1,0.9996385
1.0,1,0.99999994
1.0,1,0.9989528
1.0,1,0.99998325
1.0,1,0.99982214
1.0,1,0.9570569
1.0,1,0.99999195
1.0,0,0.42842257
1.0,1,0.9874917
1.0,1,0.996668
1.0,1,0.99995166
1.0,1,0.9999992
1.0,1,0.99999946
1.0,1,0.9996571
1.0,1,0.99967736
1.0,1,0.83761984
1.0,1,0.99993783
1.0,1,0.9999673
1.0,1,0.99999994
1.0,1,0.9999984
1.0,1,0.999996
1.0,1,0.9999997
1.0,0,0.2135733
1.0,1,0.9842637
1.0,1,0.9967784
1.0,1,0.99464256
1.0,1,0.999999
1.0,1,0.9842345
