y_true,y_pred,y_prob_class1
0.0,0.0,0.48697147761187065
0.0,0.0,0.21484323322948545
0.0,0.0,0.12146123826730769
0.0,0.0,0.042184972381871154
0.0,1.0,0.5119247372249709
0.0,0.0,0.0795383550945441
0.0,1.0,0.5084668945851235
0.0,1.0,0.8211344099089081
0.0,0.0,0.10939297508224705
0.0,0.0,0.06980922554531875
0.0,0.0,0.06874032170632673
0.0,1.0,0.6575995363288452
0.0,1.0,0.9698017205417493
0.0,1.0,0.9553493188886116
0.0,0.0,0.06373215161732643
0.0,0.0,0.2725231268038617
0.0,0.0,0.08888073369207788
0.0,0.0,0.23115919974969745
0.0,0.0,0.38430296656546536
0.0,0.0,0.11747778538372232
0.0,0.0,0.040815363478503806
0.0,0.0,0.0332825883423379
0.0,0.0,0.26711070043224755
0.0,0.0,0.1247164869614451
0.0,1.0,0.8540067387058643
0.0,1.0,0.6302810080817215
0.0,1.0,0.7683528469634544
0.0,0.0,0.2326894702980767
0.0,0.0,0.38874185407044937
0.0,0.0,0.35633230821168416
0.0,0.0,0.2792812193368756
0.0,1.0,0.8372931191147414
0.0,1.0,0.5590807649907304
0.0,0.0,0.09280165653699148
0.0,0.0,0.05275080803310151
0.0,0.0,0.040496895937055036
0.0,0.0,0.04630730137596936
0.0,0.0,0.08067834915389509
0.0,0.0,0.06512765493396198
0.0,0.0,0.11489755125978293
0.0,0.0,0.03856964002980435
0.0,0.0,0.07935731366255142
0.0,0.0,0.09775956532722158
0.0,0.0,0.07216117368275095
0.0,0.0,0.13173228539569445
0.0,0.0,0.07960412128252325
0.0,0.0,0.04389045770409662
0.0,0.0,0.14324714382392267
0.0,0.0,0.07877251787084617
0.0,0.0,0.06939518024712474
0.0,0.0,0.0690848281354019
0.0,0.0,0.08377249153200476
0.0,0.0,0.1156905259526476
0.0,0.0,0.1488047791517636
0.0,0.0,0.07763565500563982
0.0,0.0,0.13218656544061108
0.0,0.0,0.051905485919041094
0.0,0.0,0.11583456479488459
0.0,0.0,0.0863745331850286
0.0,0.0,0.10373436468421154
1.0,0.0,0.48726161161405707
1.0,0.0,0.40711533335122646
1.0,1.0,0.9344277565466361
1.0,1.0,0.9490052587635007
1.0,1.0,0.9867922942743399
1.0,1.0,0.9815341847228621
1.0,1.0,0.9264683051538295
1.0,1.0,0.9562129057731416
1.0,1.0,0.9690270615557977
1.0,1.0,0.8621146809398575
1.0,0.0,0.42548543547164136
1.0,1.0,0.8842442383962186
1.0,1.0,0.8741034782778337
1.0,1.0,0.797272264849628
1.0,1.0,0.9521505632420375
1.0,0.0,0.08840079739343713
1.0,0.0,0.38061393662158655
1.0,1.0,0.8649614797943963
1.0,1.0,0.8072933677824016
1.0,1.0,0.88466643078742
1.0,1.0,0.902055302258179
1.0,1.0,0.8967167645809782
1.0,1.0,0.9414413119824478
1.0,0.0,0.06251757045120644
1.0,1.0,0.7953342088604688
1.0,1.0,0.9295808612784277
1.0,1.0,0.8743052896128841
1.0,1.0,0.5429118242445914
1.0,0.0,0.03357613408888619
1.0,1.0,0.9242594612745443
1.0,1.0,0.9298940068069196
1.0,1.0,0.9371294218326116
1.0,1.0,0.9377046924996981
1.0,1.0,0.823889009194905
1.0,1.0,0.9542247262021577
1.0,1.0,0.8949419279178273
1.0,1.0,0.5586725437211968
1.0,1.0,0.8600301962829037
1.0,1.0,0.9613355398999754
1.0,1.0,0.9451949230860961
1.0,1.0,0.97523313033896
1.0,1.0,0.5207680592595262
1.0,1.0,0.9058901637158178
1.0,1.0,0.5
1.0,1.0,0.6845566355793395
1.0,1.0,0.8902095839425813
1.0,1.0,0.6591971559496651
1.0,1.0,0.887799701975617
1.0,1.0,0.978888023570923
1.0,1.0,0.9826816170752414
1.0,1.0,0.5623187192181366
1.0,1.0,0.8501132984223471
1.0,1.0,0.6245565760961813
1.0,1.0,0.9536011585111219
1.0,0.0,0.3204535092213264
1.0,1.0,0.9301765044961964
1.0,1.0,0.8669034636506123
1.0,1.0,0.9450856548888386
1.0,1.0,0.9574639158096228
1.0,1.0,0.5121177130631932
