y_true,y_pred,y_prob_class1
0.0,0,0.48177618
0.0,0,0.31436276
0.0,0,0.3708857
0.0,1,0.93865997
0.0,0,0.43680575
0.0,1,0.53811496
0.0,1,0.507683
0.0,0,0.38351527
0.0,0,0.30807006
0.0,0,0.4115748
0.0,1,0.64997566
0.0,0,0.40348816
0.0,0,0.35926804
0.0,1,0.5951848
0.0,0,0.4852964
0.0,1,0.5488682
0.0,0,0.41500157
0.0,1,0.6913623
0.0,0,0.4668683
0.0,0,0.40056774
0.0,1,0.7352538
0.0,0,0.41218138
0.0,0,0.25806
0.0,1,0.50065
0.0,0,0.39571863
0.0,1,0.80287886
0.0,0,0.47557268
0.0,0,0.29884344
0.0,0,7.175783e-06
0.0,0,4.0641903e-06
0.0,0,4.7651665e-06
0.0,0,6.506321e-05
0.0,0,5.2300516e-06
0.0,0,7.5440735e-06
0.0,0,9.9629315e-06
0.0,0,5.4905463e-06
0.0,0,3.8979115e-06
0.0,0,1.0577015e-05
0.0,0,1.1172432e-05
0.0,0,1.6089174e-05
0.0,0,5.123839e-06
0.0,0,7.493034e-05
0.0,0,1.1289584e-05
0.0,0,2.3086817e-05
0.0,0,2.4779389e-05
0.0,0,4.052194e-05
0.0,0,6.459371e-06
0.0,0,6.363132e-05
0.0,0,6.036356e-06
0.0,0,7.567867e-06
0.0,0,1.915893e-05
0.0,0,1.196171e-05
0.0,0,8.179252e-06
0.0,0,4.3032756e-05
0.0,0,1.071034e-05
0.0,0,9.852079e-05
0.0,0,2.82204e-05
0.0,0,8.852018e-06
0.0,0,0.00031592595
0.0,0,8.318696e-06
1.0,1,0.73011315
1.0,1,0.698778
1.0,1,0.9641803
1.0,0,0.4312051
1.0,1,0.7225384
1.0,1,0.99822676
1.0,1,0.99598426
1.0,0,0.23742135
1.0,0,0.40041736
1.0,1,0.7943388
1.0,1,0.9984401
1.0,1,0.99660385
1.0,1,0.9944061
1.0,0,0.4860856
1.0,1,0.93038124
1.0,1,0.9992629
1.0,1,0.99481833
1.0,1,0.9998574
1.0,1,0.9635929
1.0,0,0.28470272
1.0,0,0.48142722
1.0,1,0.7375847
1.0,1,0.6985486
1.0,1,0.99092203
1.0,0,0.42461038
1.0,0,0.4789149
1.0,0,0.39032808
1.0,1,0.96064615
1.0,1,0.97183704
1.0,1,0.8939069
1.0,1,0.99602556
1.0,1,0.9966939
1.0,1,0.9313973
1.0,1,0.5153715
1.0,1,0.6736103
1.0,1,0.6347856
1.0,1,0.9959764
1.0,1,0.9964812
1.0,1,0.951034
1.0,1,0.9998524
1.0,1,0.9992482
1.0,1,0.70266086
1.0,1,0.99897355
1.0,1,0.58332473
1.0,1,0.9925114
1.0,1,0.990871
1.0,1,0.5781272
1.0,1,0.9959607
1.0,1,0.87797576
1.0,1,0.9902312
1.0,0,0.347269
1.0,1,0.99539286
1.0,1,0.7896195
1.0,1,0.9522021
1.0,0,0.36326766
1.0,1,0.9897453
1.0,1,0.9994466
1.0,1,0.99990267
1.0,1,0.9275957
1.0,0,0.3909213
