y_true,y_pred,y_prob_class1
0.0,0,0.13391559
0.0,0,0.00012019114
0.0,0,7.768182e-05
0.0,0,0.30602393
0.0,0,0.19946605
0.0,0,7.9566555e-05
0.0,0,0.24966326
0.0,0,0.0010808402
0.0,0,9.183289e-05
0.0,0,0.09721462
0.0,0,0.0010291724
0.0,0,0.14033277
0.0,0,0.20341821
0.0,0,0.0003246116
0.0,0,0.0005843692
0.0,0,9.8725344e-05
0.0,0,0.2837993
0.0,0,0.20579673
0.0,0,0.087143205
0.0,0,0.2447379
0.0,0,0.3317117
0.0,0,0.19287066
0.0,0,0.22594348
0.0,0,0.20675713
0.0,0,0.43720737
0.0,0,0.00010638695
0.0,0,0.0007881889
0.0,0,0.20055148
0.0,0,0.3126157
0.0,0,0.2619066
0.0,0,2.0804077e-07
0.0,0,7.717371e-08
0.0,0,9.824331e-08
0.0,0,4.0625206e-08
0.0,0,1.9280651e-07
0.0,0,2.7010663e-07
0.0,0,1.2935817e-07
0.0,0,2.8344832e-07
0.0,0,6.524997e-07
0.0,0,8.1503444e-08
0.0,0,1.5541333e-07
0.0,0,3.7423845e-07
0.0,0,6.7687205e-07
0.0,0,7.287064e-08
0.0,0,1.0150125e-06
0.0,0,6.509285e-08
0.0,0,1.0250664e-07
0.0,0,6.8522255e-08
0.0,0,7.3295375e-08
0.0,0,8.601291e-08
0.0,0,3.69423e-07
0.0,0,2.6002766e-07
0.0,0,2.3369627e-07
0.0,0,2.522462e-08
0.0,0,8.6085294e-08
0.0,0,1.1367094e-07
0.0,0,3.6327134e-07
0.0,0,1.425908e-07
0.0,0,3.1097609e-06
0.0,0,1.8316601e-07
1.0,1,0.99999756
1.0,1,0.99998397
1.0,1,0.99721473
1.0,1,0.9999469
1.0,1,0.9995741
1.0,1,0.994117
1.0,1,0.9999966
1.0,1,0.9988018
1.0,1,0.9973021
1.0,1,0.99977756
1.0,1,0.99831015
1.0,1,0.9999153
1.0,1,0.99988204
1.0,0,0.223297
1.0,1,0.99996215
1.0,1,0.9956028
1.0,1,0.9997078
1.0,1,0.9999923
1.0,0,0.24377441
1.0,1,0.9315049
1.0,1,0.99997705
1.0,0,0.49337047
1.0,1,0.99667346
1.0,1,0.9999952
1.0,1,0.994526
1.0,1,0.9993763
1.0,1,0.9999413
1.0,1,0.9954077
1.0,1,0.9976903
1.0,1,0.6818497
1.0,1,0.9997716
1.0,1,0.99995214
1.0,1,0.9992284
1.0,1,0.9999961
1.0,1,0.9999183
1.0,1,0.9999705
1.0,1,0.9999997
1.0,0,0.19422868
1.0,1,0.99995
1.0,1,0.87888134
1.0,0,0.33993557
1.0,1,0.99482214
1.0,1,0.9999767
1.0,1,0.9999978
1.0,1,0.9984626
1.0,1,0.9987716
1.0,1,0.92303044
1.0,1,0.99999195
1.0,1,0.9999643
1.0,1,0.9986852
1.0,1,0.9999991
1.0,1,0.9990867
1.0,1,0.999958
1.0,1,0.9835902
1.0,1,0.99882287
1.0,1,0.6471814
1.0,1,0.99783474
1.0,1,0.99974453
1.0,1,0.99999875
1.0,1,0.9999942
