y_true,y_pred,y_prob_class1
0.0,0,0.1449747
0.0,0,0.23773664
0.0,0,0.1648032
0.0,0,0.00024038354
0.0,0,0.004447303
0.0,0,0.00038289736
0.0,0,2.3504423e-05
0.0,0,0.1372208
0.0,0,0.0003816501
0.0,0,9.29682e-06
0.0,0,0.07651928
0.0,0,0.3085146
0.0,0,0.33330444
0.0,0,0.00010082902
0.0,0,0.08152376
0.0,0,0.30864784
0.0,0,0.0007099708
0.0,0,0.00050476036
0.0,0,0.001673259
0.0,0,0.18842436
0.0,0,4.2011463e-05
0.0,0,0.00042784368
0.0,0,0.20775884
0.0,0,8.010694e-05
0.0,0,0.00268875
0.0,0,0.00053486443
0.0,0,1.024461e-05
0.0,0,0.21068303
0.0,0,0.15844077
0.0,1,0.70682514
0.0,0,0.3501926
0.0,0,5.215982e-07
0.0,0,6.217064e-07
0.0,0,6.6763505e-07
0.0,0,5.905095e-07
0.0,0,4.262702e-07
0.0,0,2.0420943e-07
0.0,0,6.445302e-07
0.0,0,3.9660787e-07
0.0,0,3.39129e-07
0.0,0,1.0393107e-06
0.0,0,5.0358705e-07
0.0,0,6.0370246e-07
0.0,0,4.8246295e-07
0.0,0,1.3458697e-06
0.0,0,4.356167e-05
0.0,0,1.4132759e-06
0.0,0,5.777889e-07
0.0,0,1.0863448e-06
0.0,0,3.5811786e-06
0.0,0,4.0002624e-07
0.0,0,1.3306313e-06
0.0,0,5.186795e-07
0.0,0,1.4198522e-06
0.0,0,5.5651014e-07
0.0,0,5.142006e-07
0.0,0,1.2319821e-06
0.0,0,8.296309e-07
0.0,0,2.4806903e-07
0.0,0,5.927721e-07
1.0,1,0.96852005
1.0,1,0.9993913
1.0,1,0.99801904
1.0,1,0.9795038
1.0,1,0.9997945
1.0,1,0.9999761
1.0,1,0.80414677
1.0,1,0.99980974
1.0,1,0.95468885
1.0,1,0.99999946
1.0,1,0.99996024
1.0,1,0.9982296
1.0,1,0.50360227
1.0,1,0.73894656
1.0,1,0.8591583
1.0,1,0.9999272
1.0,1,0.9996979
1.0,1,0.9999983
1.0,1,0.99948066
1.0,1,0.9999977
1.0,1,0.99992925
1.0,1,0.9986039
1.0,1,0.82258123
1.0,1,0.945192
1.0,1,0.9989933
1.0,1,0.9974083
1.0,1,0.9630049
1.0,1,0.99992603
1.0,1,0.99945503
1.0,1,0.9958417
1.0,1,0.9998665
1.0,1,0.9999992
1.0,1,0.998227
1.0,1,0.9999227
1.0,1,0.99984527
1.0,1,0.9994785
1.0,1,0.99806744
1.0,1,0.99997896
1.0,1,0.9999961
1.0,1,0.9999265
1.0,1,0.99981093
1.0,0,0.30828378
1.0,1,0.9746824
1.0,1,0.9999799
1.0,1,0.59330535
1.0,1,0.9486952
1.0,1,0.9994271
1.0,1,0.9976891
1.0,1,0.9998753
1.0,1,0.9998436
1.0,1,0.99685127
1.0,1,0.9999483
1.0,1,0.9982528
1.0,1,0.9999724
1.0,1,0.9999986
1.0,1,0.9899105
1.0,1,0.9984351
1.0,1,0.9964771
1.0,1,0.9996578
1.0,1,0.9998038
