y_true,y_pred,y_prob_class1
0.0,0,0.023991685
0.0,0,0.40640545
0.0,0,0.048768952
0.0,0,0.015900437
0.0,0,0.016207755
0.0,0,0.10022345
0.0,0,0.036234073
0.0,0,0.08906693
0.0,1,0.8914384
0.0,0,0.012778628
0.0,0,0.014929755
0.0,0,0.013814554
0.0,0,0.017840825
0.0,0,0.45965868
0.0,0,0.34193295
0.0,1,0.5796765
0.0,0,0.3590739
0.0,0,0.043194614
0.0,0,0.02497252
0.0,0,0.014225389
0.0,0,0.19369474
0.0,0,0.016893707
0.0,1,0.51685077
0.0,0,0.07169071
0.0,0,0.016815579
0.0,0,0.015940947
0.0,0,0.019612527
0.0,0,0.012749317
0.0,0,2.973207e-06
0.0,0,5.9404706e-06
0.0,0,4.2718525e-06
0.0,0,1.6421276e-05
0.0,0,7.3561855e-06
0.0,0,4.6550754e-06
0.0,0,5.605542e-06
0.0,0,2.9222672e-05
0.0,0,8.04221e-06
0.0,0,2.691824e-06
0.0,0,3.6605625e-06
0.0,0,2.6462274e-06
0.0,0,6.298306e-06
0.0,0,2.609583e-06
0.0,0,6.8359086e-06
0.0,0,1.3197224e-05
0.0,0,3.4177094e-06
0.0,0,3.856143e-05
0.0,0,2.6291925e-06
0.0,0,4.185562e-06
0.0,0,4.3238656e-06
0.0,0,3.822545e-06
0.0,0,4.5337565e-06
0.0,0,1.2702078e-05
0.0,0,2.6234493e-06
0.0,0,1.824568e-05
0.0,0,4.120404e-06
0.0,0,3.4179702e-06
0.0,0,2.2640393e-06
0.0,0,3.9626902e-06
0.0,0,4.0288032e-06
0.0,0,5.1734255e-06
1.0,1,0.9948814
1.0,1,0.9395367
1.0,1,0.8781914
1.0,1,0.99963325
1.0,1,0.9684439
1.0,1,0.9905647
1.0,1,0.9968781
1.0,1,0.5243665
1.0,1,0.9982408
1.0,1,0.982707
1.0,1,0.8108839
1.0,1,0.9971447
1.0,1,0.969011
1.0,1,0.9972443
1.0,1,0.98950714
1.0,1,0.6438234
1.0,1,0.84557307
1.0,1,0.9904289
1.0,1,0.9696329
1.0,1,0.9999319
1.0,1,0.99550354
1.0,1,0.69071484
1.0,1,0.85873806
1.0,1,0.9999439
1.0,1,0.9924481
1.0,1,0.99979615
1.0,1,0.997119
1.0,1,0.98076737
1.0,1,0.99928385
1.0,1,0.9816239
1.0,1,0.98835164
1.0,1,0.9689849
1.0,1,0.99997467
1.0,1,0.93132216
1.0,1,0.99945074
1.0,1,0.99999994
1.0,1,0.99290526
1.0,1,0.9974405
1.0,1,0.9943741
1.0,1,0.8730773
1.0,1,0.99655414
1.0,1,0.9947595
1.0,1,0.95996594
1.0,1,0.9767626
1.0,1,0.9970129
1.0,1,0.9991517
1.0,1,0.9611837
1.0,1,0.99606234
1.0,1,0.96146107
1.0,1,0.8477491
1.0,1,0.999921
1.0,1,0.9900306
1.0,1,0.99088514
1.0,1,0.9995426
1.0,1,0.99893695
1.0,1,0.9996113
1.0,1,0.8529259
1.0,1,0.999804
1.0,1,0.94974077
1.0,1,0.99678254
