y_true,y_pred,y_prob_class1
0.0,1.0,0.6469235018797652
0.0,0.0,0.18459462485381387
0.0,1.0,0.7972945147863143
0.0,1.0,0.6027076104457353
0.0,0.0,0.13929356245127228
0.0,0.0,0.07396014856295094
0.0,1.0,0.5
0.0,0.0,0.31131217262404026
0.0,1.0,0.6085935971096117
0.0,1.0,0.6036034955406429
0.0,0.0,0.1697020623952292
0.0,0.0,0.15368181830339583
0.0,0.0,0.09039086960091924
0.0,0.0,0.46019272808125194
0.0,1.0,0.8681382656814056
0.0,0.0,0.4716377678638881
0.0,1.0,0.857250482763268
0.0,0.0,0.40222372280655705
0.0,0.0,0.18210673922982312
0.0,0.0,0.19366953318535354
0.0,1.0,0.9407070283282956
0.0,0.0,0.06902430521596102
0.0,0.0,0.4552463015633111
0.0,1.0,0.58200713104461
0.0,1.0,0.955682390024595
0.0,0.0,0.14392377026730563
0.0,0.0,0.2784336077349362
0.0,1.0,0.9250117377630973
0.0,1.0,0.8898216124712178
0.0,0.0,0.27885316152463024
0.0,0.0,0.06969577684428714
0.0,0.0,0.062209530809932766
0.0,0.0,0.05387889035595762
0.0,0.0,0.06715830950993035
0.0,0.0,0.03909754795876303
0.0,0.0,0.08914310309157845
0.0,0.0,0.08172799277648334
0.0,0.0,0.07124513736618211
0.0,0.0,0.1151494356051117
0.0,0.0,0.06480185173973453
0.0,0.0,0.07801645765474863
0.0,0.0,0.037881170773154435
0.0,0.0,0.12277034420051154
0.0,0.0,0.12106695318565637
0.0,0.0,0.16265056084220333
0.0,0.0,0.22012307219011265
0.0,0.0,0.046704382918328353
0.0,0.0,0.10589825121454081
0.0,0.0,0.12429851048174533
0.0,0.0,0.15768120361149904
0.0,0.0,0.07294020462766587
0.0,0.0,0.0659914226511654
0.0,0.0,0.0740773794408809
0.0,0.0,0.1414175273647351
0.0,0.0,0.07354006471567394
0.0,0.0,0.06483103535023979
0.0,0.0,0.06944883355839397
0.0,0.0,0.07890291692717695
0.0,0.0,0.06558153420200867
0.0,0.0,0.06237237073752134
1.0,1.0,0.8531140226910486
1.0,1.0,0.9268054878259858
1.0,1.0,0.5304482284924077
1.0,1.0,0.962883034699976
1.0,1.0,0.875493475685914
1.0,1.0,0.5963176913604441
1.0,1.0,0.9701027248574605
1.0,1.0,0.9381929604280748
1.0,1.0,0.7741847743852497
1.0,1.0,0.8723756610879672
1.0,0.0,0.48203116814409497
1.0,1.0,0.9343009518719111
1.0,1.0,0.8866031946774514
1.0,0.0,0.039403174389744174
1.0,1.0,0.9018066407919716
1.0,1.0,0.9050899790278986
1.0,1.0,0.9574204169484951
1.0,1.0,0.9661052181733915
1.0,0.0,0.4313695082392261
1.0,1.0,0.9551050983536452
1.0,1.0,0.9700763637511607
1.0,0.0,0.29305236434296095
1.0,1.0,0.911788324159948
1.0,1.0,0.9757533859331586
1.0,0.0,0.24710260282312596
1.0,1.0,0.8669980655794914
1.0,1.0,0.9675423151300031
1.0,0.0,0.4565373439653811
1.0,1.0,0.9506498894889802
1.0,1.0,0.9521591110494926
1.0,1.0,0.9191228457815624
1.0,1.0,0.9250463543916706
1.0,1.0,0.9729086898266818
1.0,1.0,0.9397099940336622
1.0,1.0,0.9534085548142465
1.0,1.0,0.8445036862043784
1.0,1.0,0.9269644368591023
1.0,1.0,0.5675886325516728
1.0,1.0,0.9841971378291408
1.0,0.0,0.21644831518492563
1.0,0.0,0.2946423672651791
1.0,1.0,0.9821261136136171
1.0,1.0,0.9378399710260148
1.0,1.0,0.9584519742448737
1.0,1.0,0.9723041544894842
1.0,1.0,0.9138647311914293
1.0,1.0,0.979454958103201
1.0,1.0,0.9736761060023165
1.0,1.0,0.9125571241014359
1.0,1.0,0.8113598602252331
1.0,1.0,0.9423385114206968
1.0,1.0,0.8294575642843943
1.0,1.0,0.9653031779805515
1.0,1.0,0.553843377849773
1.0,1.0,0.7757896571302697
1.0,1.0,0.968597711943911
1.0,0.0,0.11388873870873877
1.0,1.0,0.8717571350860281
1.0,1.0,0.9530975838432351
1.0,1.0,0.9580071175784466
