y_true,y_pred,y_prob_class1
0.0,1,0.6500268
0.0,0,0.44687447
0.0,0,0.32960588
0.0,1,0.822999
0.0,1,0.744303
0.0,1,0.7283787
0.0,1,0.74718314
0.0,1,0.5059022
0.0,0,0.49561244
0.0,1,0.5034234
0.0,0,0.33357245
0.0,0,0.38732123
0.0,1,0.618443
0.0,1,0.69607544
0.0,1,0.6785447
0.0,1,0.56920147
0.0,0,0.46684933
0.0,1,0.5730266
0.0,1,0.8941995
0.0,1,0.5243604
0.0,0,0.46151984
0.0,1,0.67886895
0.0,0,0.4672969
0.0,0,0.39316964
0.0,0,0.37727794
0.0,0,1.5568526e-06
0.0,0,6.7525696e-07
0.0,0,1.2137129e-05
0.0,0,1.7907812e-06
0.0,0,2.0880692e-05
0.0,0,1.3786297e-06
0.0,0,1.965858e-05
0.0,0,9.4271905e-07
0.0,0,5.0605577e-06
0.0,0,8.806843e-06
0.0,0,9.2315604e-05
0.0,0,7.364121e-07
0.0,0,9.197681e-07
0.0,0,1.6827619e-07
0.0,0,2.179658e-07
0.0,0,2.4188843e-05
0.0,0,2.0365799e-06
0.0,0,4.1247105e-07
0.0,0,1.3638268e-06
0.0,0,2.1867697e-06
0.0,0,1.111796e-06
0.0,0,3.2309774e-07
0.0,0,2.1215475e-07
0.0,0,3.106525e-07
0.0,0,2.2051402e-06
0.0,0,6.436275e-06
0.0,0,2.6720787e-07
0.0,0,5.093525e-06
0.0,0,2.3071877e-06
0.0,0,8.8366653e-07
0.0,0,2.1941166e-06
0.0,0,6.2923264e-06
0.0,0,6.100171e-07
0.0,0,9.647705e-07
0.0,0,2.4212039e-05
1.0,1,0.9996075
1.0,1,0.9383996
1.0,1,0.76367223
1.0,1,0.9881616
1.0,1,0.89010245
1.0,1,0.84060925
1.0,0,0.3289698
1.0,1,0.50605166
1.0,1,0.91909885
1.0,1,0.9999626
1.0,1,0.90241843
1.0,1,0.9684392
1.0,0,0.42363623
1.0,1,0.99965566
1.0,1,0.62547183
1.0,1,0.999398
1.0,0,0.35822004
1.0,1,0.919514
1.0,1,0.7513603
1.0,1,0.67679083
1.0,1,0.9048411
1.0,1,0.9442584
1.0,1,0.8266474
1.0,0,0.42743328
1.0,1,0.68351454
1.0,1,0.99928755
1.0,0,0.47013918
1.0,1,0.99629974
1.0,1,0.87648195
1.0,1,0.97292525
1.0,1,0.86208975
1.0,1,0.99210125
1.0,1,0.9998162
1.0,1,0.9382931
1.0,1,0.86995023
1.0,1,0.9793979
1.0,0,0.48863634
1.0,1,0.98085433
1.0,1,0.91430664
1.0,1,0.61227566
1.0,1,0.84668195
1.0,1,0.9985868
1.0,1,0.75752
1.0,1,0.9365108
1.0,1,0.9853829
1.0,1,0.78525805
1.0,1,0.9931338
1.0,1,0.7330733
1.0,1,0.999917
1.0,0,0.32145247
1.0,1,0.65052634
1.0,1,0.9932798
1.0,0,0.3414406
1.0,1,0.74540704
1.0,1,0.7748381
1.0,0,0.4934311
1.0,1,0.88372284
1.0,1,0.61735106
1.0,1,0.99971783
1.0,1,0.9935152
